name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2022-07-15,33.6,25.3,29.6,61.1,25.3,36.5,25.9,81.4,17,100,4.17,rain,0,0,13.3,20.4,255.3,1009.1,55.9,9.8,213.9,18.4,7,60,2022-07-15T05:34:21,2022-07-15T18:29:09,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-16,32.8,24.3,28,42.3,24.3,31.9,25,84.2,98,100,12.5,rain,0,0,33.5,20.9,282.7,1008.9,70.1,9.1,158.3,13.6,7,60,2022-07-16T05:34:38,2022-07-16T18:29:03,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-07-17,32.1,24.7,27.8,39.2,24.7,30.8,24.7,83.7,2,100,4.17,rain,0,0,54,16.5,266.8,1008.9,72.9,9.3,172.6,14.9,7,30,2022-07-17T05:34:56,2022-07-17T18:28:56,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-18,32,25,27.5,39.1,25,30.2,24.9,86.4,4,100,4.17,rain,0,0,36,18.1,311.6,1007.9,73.9,8.7,103.5,8.7,4,30,2022-07-18T05:35:13,2022-07-18T18:28:48,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-19,33.3,25.1,29.8,41.2,25.1,34.7,24.8,75.6,0,0,0,rain,0,0,24.5,19,121.6,1008.4,47.6,9.6,210.5,18.5,8,60,2022-07-19T05:35:31,2022-07-19T18:28:39,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-20,33.3,27.1,30.1,40.7,30.5,36,24.8,74.1,2,100,4.17,rain,0,0,14.8,20.3,109.6,1010.1,81.7,10,146.3,12.5,5,60,2022-07-20T05:35:48,2022-07-20T18:28:29,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,F9028,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-21,29.4,24.7,27.6,34.5,24.7,30.7,24.2,82.3,4,100,8.33,rain,0,0,10.4,15.5,48.9,1010.9,84.7,9.2,56,4.8,2,30,2022-07-21T05:36:05,2022-07-21T18:28:18,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,C6CX3,RPLC,98428099999,RPLL,C6BR3,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-22,32,24.1,28.6,40.6,24.1,33.2,24.9,80.8,1,100,4.17,rain,0,0,10.8,14.9,279.4,1010.8,56.3,10.4,152.1,13.2,6,60,2022-07-22T05:36:22,2022-07-22T18:28:07,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-23,33,26.2,29.4,42.1,26.2,34.8,25.2,78.8,41,100,4.17,rain,0,0,10.4,23.7,266.6,1009.2,52.9,10.2,156.4,13.6,7,60,2022-07-23T05:36:39,2022-07-23T18:27:54,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-24,34.1,25.7,30.3,43.6,25.7,36.6,25.3,75.5,0,0,0,,0,0,11.9,14.6,227.1,1007.3,54.2,9.4,193.6,16.7,6,60,2022-07-24T05:36:55,2022-07-24T18:27:40,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-25,34,25.9,29,43.7,25.9,34.2,25.1,80,29.2,100,8.33,rain,0,0,33.5,23.6,313.5,1007.8,63.6,9.9,117.4,10.2,7,30,2022-07-25T05:37:12,2022-07-25T18:27:26,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98428099999,98430099999,E0758,98425099999,RPLC,98327099999,RPLL,C6BR3,F0027,98433099999"
"14.65, 121.05",2022-07-26,33,25.4,28.7,42.1,25.4,33.6,24.9,80.5,0,0,0,rain,0,0,10.8,20.5,262.3,1008.3,70,9.3,114.5,9.8,6,30,2022-07-26T05:37:28,2022-07-26T18:27:10,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-27,32.7,25,28.6,43.2,25,33,25,81.5,0,0,0,rain,0,0,38.9,25.1,263.9,1008,65.7,9.2,210.8,18,7,60,2022-07-27T05:37:43,2022-07-27T18:26:54,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-28,32.1,27,29.5,40.6,30.5,35.7,25.6,79.9,0.2,100,4.17,rain,0,0,36,37.8,247.1,1007,83.7,9.4,168.2,14.5,7,60,2022-07-28T05:37:59,2022-07-28T18:26:36,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-29,31,26,28.5,39.2,26,33.9,25.5,84.2,2,100,4.17,rain,0,0,19.1,23.6,251.4,1006,84.5,9.3,172.1,14.9,6,60,2022-07-29T05:38:14,2022-07-29T18:26:18,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-30,30,24.9,26.8,37.4,24.9,28.9,24.8,89.4,47,100,12.5,rain,0,0,52.2,16.9,231.2,1006.5,91.4,8.3,40.8,3.4,3,30,2022-07-30T05:38:29,2022-07-30T18:25:59,0.05,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-07-31,31,25.1,27.4,39,25.1,30.5,25.3,89,15.7,100,12.5,rain,0,0,44.6,26.4,251,1007.7,84.5,9.7,155.1,13.4,7,30,2022-07-31T05:38:44,2022-07-31T18:25:38,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-01,31.6,25.4,27.8,39.1,25.4,31.2,25.1,85.6,42,100,4.17,rain,0,0,13,21.8,266.4,1008.6,77.1,9.1,185.4,16,8,30,2022-08-01T05:38:58,2022-08-01T18:25:17,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-02,32,24.9,27.8,39.1,24.9,30.9,24.3,82.2,12,100,4.17,rain,0,0,9,22.2,251.5,1009.5,85.6,9.3,141,12.3,6,30,2022-08-02T05:39:12,2022-08-02T18:24:55,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-03,33.3,25.7,29.2,40.4,25.7,33.5,24.5,77.4,0,0,0,rain,0,0,10.8,16.4,121.6,1009.1,84.2,8.8,155.5,13.3,7,60,2022-08-03T05:39:26,2022-08-03T18:24:33,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-04,33,24.2,28.1,40.5,24.2,32.3,24.8,82.9,13.5,100,8.33,rain,0,0,24.8,21.6,10.5,1008.8,88.1,8.7,88.9,7.6,4,30,2022-08-04T05:39:39,2022-08-04T18:24:09,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-05,28.5,24.1,25.9,33.4,24.1,26.3,24.7,93.4,60,100,16.67,rain,0,0,19.8,17.8,265.1,1008.4,96.1,7.3,54.4,4.7,4,30,2022-08-05T05:39:52,2022-08-05T18:23:44,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-06,29.4,24.9,26.6,34.5,24.9,28.8,24.6,88.8,6.2,100,12.5,rain,0,0,27.7,19,223.4,1007.7,96.4,9.4,128.7,11.1,5,30,2022-08-06T05:40:05,2022-08-06T18:23:19,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-07,31.9,24.2,26.9,37.9,24.2,28.4,24.6,88,0,0,0,rain,0,0,23.4,19.2,134.2,1008,93.6,9.4,95,8.3,4,30,2022-08-07T05:40:17,2022-08-07T18:22:52,0.33,Overcast,Cloudy skies throughout the day.,cloudy,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-08,28.8,24.9,26.3,34.2,24.9,27.8,24.1,88.2,45.8,100,12.5,rain,0,0,20.9,14.6,45.3,1008.1,99.8,8.6,63.6,5.6,3,10,2022-08-08T05:40:29,2022-08-08T18:22:25,0.36,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-08-09,31,24.7,28.1,37.7,24.7,31.8,24.5,81.6,0,0,0,,0,0,20.9,25.2,246,1008.1,81.5,9.7,141.9,12.2,5,10,2022-08-09T05:40:41,2022-08-09T18:21:57,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-10,32,25.1,28.9,39.2,25.1,32.9,24.3,77.2,0,0,0,,0,0,14,20.9,270.5,1008.6,78.2,9.7,196.8,17,7,30,2022-08-10T05:40:52,2022-08-10T18:21:29,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-11,31.6,25.9,28.2,37.4,25.9,32,24.7,81.8,2,100,4.17,rain,0,0,11.5,21.6,277,1009.8,86.4,8.9,123.8,10.7,5,30,2022-08-11T05:41:03,2022-08-11T18:20:59,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"C6CX3,98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-12,33,24.7,28.7,40.5,24.7,33.1,24.5,79,8,100,4.17,rain,0,0,10.1,23.9,259.4,1009.8,58.6,9.8,259,22.3,9,30,2022-08-12T05:41:14,2022-08-12T18:20:29,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-13,32.1,25,27.8,40.6,25,31.3,25,85.4,34,100,8.33,rain,0,0,12.6,20.1,292.3,1008.6,81.3,8.6,139.8,11.9,6,60,2022-08-13T05:41:24,2022-08-13T18:19:58,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-14,31,24.7,27.6,39.1,24.7,30.2,24.5,83.9,14,100,4.17,rain,0,0,26.6,13.2,316.5,1006.9,74.9,9.3,123.6,10.6,5,60,2022-08-14T05:41:34,2022-08-14T18:19:26,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-15,29.1,25.1,26.7,34.5,25.1,28.6,24.8,89.7,17,100,8.33,rain,0,0,34.6,30.8,228,1007.3,88.7,8.7,80.4,6.8,4,30,2022-08-15T05:41:43,2022-08-15T18:18:53,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-16,32,25,28,40.5,25,31.6,24.6,82.3,1,100,4.17,rain,0,0,56.6,38,245.3,1008.6,61.8,9.6,243.7,21.1,8,30,2022-08-16T05:41:52,2022-08-16T18:18:20,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-17,31,25.9,27.9,37.5,25.9,31.2,24.2,80.9,3.4,100,8.33,rain,0,0,48.2,25.6,248.2,1009.1,78.2,9.5,162.3,14.1,7,30,2022-08-17T05:42:01,2022-08-17T18:17:46,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-18,32.1,25.4,27.7,37.4,25.4,31,24.5,83,3,100,4.17,rain,0,0,18.7,16.4,251.8,1008.9,85.7,9.2,170.3,14.8,7,10,2022-08-18T05:42:10,2022-08-18T18:17:11,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-19,33.3,25.4,28.4,39.2,25.4,31.5,24.1,79.1,0,0,0,rain,0,0,13,11.2,183.3,1008.7,74.4,9.4,166,14.2,7,30,2022-08-19T05:42:18,2022-08-19T18:16:36,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-20,33.9,25.2,28.1,40.4,25.2,31.8,24.6,81.9,31,100,4.17,rain,0,0,20.2,15,234,1009.5,69.6,9,101.3,9,5,60,2022-08-20T05:42:26,2022-08-20T18:16:00,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-21,31.5,24.2,28.2,39.1,24.2,31.8,24.4,80.1,3,100,4.17,rain,0,0,32.4,25.6,292.7,1008.1,68.8,8.8,186.6,16.3,8,30,2022-08-21T05:42:33,2022-08-21T18:15:24,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-22,31,25.7,28.1,36.7,25.7,31.9,24.8,82.8,9,100,8.33,rain,0,0,51.8,32.5,262.3,1005.5,95.7,7.3,65.5,5.6,3,30,2022-08-22T05:42:41,2022-08-22T18:14:46,0.83,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-23,27.8,24.8,25.9,31.6,24.8,26.8,23.9,89.2,56.305,100,20.83,rain,0,0,58,30.1,243.2,1005,99.8,8.4,27.2,2.2,1,10,2022-08-23T05:42:48,2022-08-23T18:14:09,0.86,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-24,29,24,26.7,34.6,24,29.3,24.5,88.1,3.273,100,12.5,rain,0,0,33.5,16.1,146.1,1008.3,96.5,8.9,89.7,7.8,4,30,2022-08-24T05:42:54,2022-08-24T18:13:30,0.9,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-25,34.9,25.4,29.4,41.8,25.4,33.8,24.5,76.4,0,0,0,rain,0,0,13.3,12.8,177.2,1009.5,65.5,9.2,198,17,8,60,2022-08-25T05:43:01,2022-08-25T18:12:51,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-26,34.3,26.2,28.7,39.6,26.2,33.5,24.9,80.8,0.7,100,4.17,rain,0,0,10.1,19.9,292.6,1009.8,63.5,9.3,177.1,15.4,8,30,2022-08-26T05:43:07,2022-08-26T18:12:12,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-08-27,32.1,25.9,28,38.3,25.9,31.6,24.9,83.8,0.711,100,8.33,rain,0,0,18,10.9,15,1008.3,77.7,9,111.7,9.6,6,10,2022-08-27T05:43:13,2022-08-27T18:11:32,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,RPLC,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-28,34,24.7,28.5,43.5,24.7,32.5,25.1,82.7,30.4,100,12.5,rain,0,0,10.4,17.1,47.8,1008,62.5,9.2,106.7,9.2,5,60,2022-08-28T05:43:18,2022-08-28T18:10:52,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-29,32.6,24.9,28.4,40.6,24.9,32.4,25,82.7,24,100,8.33,rain,0,0,39.6,16.2,262.3,1009.5,70,9.4,221,19,8,30,2022-08-29T05:43:23,2022-08-29T18:10:11,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-30,31.3,24.9,28.1,39,24.9,32.3,25.2,84.7,0,0,0,rain,0,0,14.4,14.8,267.3,1008.1,85,8.8,112,9.7,5,30,2022-08-30T05:43:28,2022-08-30T18:09:29,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-08-31,29.9,26,27.8,38.5,26,32.3,25.5,87.4,46,100,4.17,rain,0,0,29.5,18,273.8,1006.3,81.1,8.2,66.8,5.8,3,60,2022-08-31T05:43:33,2022-08-31T18:08:48,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-01,31,25.1,28.2,39.1,25.1,32.4,24.7,82,0,0,0,rain,0,0,36,33.6,259.7,1006.8,69.8,9.7,162.9,14.1,7,30,2022-09-01T05:43:38,2022-09-01T18:08:05,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-02,30.9,25.8,27.4,39,25.8,30.8,25.3,88.6,9.055,100,20.83,rain,0,0,43.2,34.2,256.5,1006.1,95.3,8.6,112.1,9.5,7,30,2022-09-02T05:43:42,2022-09-02T18:07:23,0.21,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-09-03,29,24,25.8,35.6,24,26.6,24.7,93.7,83.27,100,25,rain,0,0,72.4,47.8,263.8,1006.9,96.4,8.1,55.7,4.8,4,30,2022-09-03T05:43:47,2022-09-03T18:06:40,0.24,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-04,32,24.9,27.8,40.6,24.9,31.6,25.1,85.8,17.2,100,16.67,rain,0,0,24.5,32.6,246,1007.7,81.8,9.3,149.7,12.9,7,30,2022-09-04T05:43:51,2022-09-04T18:05:57,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-05,31.6,26,28.5,40.3,26,33.1,25.2,82.7,0.8,100,4.17,rain,0,0,18,26.2,265.3,1008.3,77.1,9.4,183.3,15.8,6,30,2022-09-05T05:43:54,2022-09-05T18:05:13,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-06,34.9,25.9,28.5,43.2,25.9,32.5,24.9,81.7,67,100,4.17,rain,0,0,16.2,27,72.4,1009.7,65.1,9.2,126.7,11,7,60,2022-09-06T05:43:58,2022-09-06T18:04:29,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2022-09-07,34,25.4,29.8,42,25.4,35.3,25.2,77.7,0.5,100,4.17,rain,0,0,10.4,16.9,89.2,1011,56.5,9,165.5,14.2,6,75,2022-09-07T05:44:02,2022-09-07T18:03:45,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-08,34.1,25.2,29.6,42.2,25.2,34.2,24.4,74.7,6.5,100,8.33,rain,0,0,8.6,20,261,1010.7,46,9.1,215.3,18.5,7,60,2022-09-08T05:44:05,2022-09-08T18:03:01,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-09,33,24.5,28.5,42.2,24.5,32.7,24.9,81.8,11.4,100,8.33,rain,0,0,22.3,25.4,226.7,1009.6,85.2,8.7,158.2,13.5,9,60,2022-09-09T05:44:08,2022-09-09T18:02:16,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-10,28.9,25,26.6,34.4,25,28.6,25,91.1,63,100,20.83,rain,0,0,43.2,20,245.6,1009.5,87.1,8.3,41.6,3.6,2,30,2022-09-10T05:44:12,2022-09-10T18:01:31,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-11,31.3,23.8,28.1,39.1,23.8,31.8,24.5,81.6,0.2,100,4.17,rain,0,0,17.3,32,258.6,1008.9,57.4,9.7,208.3,17.9,7,30,2022-09-11T05:44:15,2022-09-11T18:00:46,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,C6BR3,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-12,31,26,28.5,39.1,26,33.4,25,81.7,0,0,0,rain,0,0,36,28.7,257.2,1008.2,63.6,9.6,199.6,17.4,7,30,2022-09-12T05:44:18,2022-09-12T18:00:01,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-13,32.1,26.7,29.1,40.6,26.7,34.3,25,79.2,0,0,0,rain,0,0,32.4,25.4,262.1,1008.5,62.8,9.2,167.6,14.5,7,30,2022-09-13T05:44:21,2022-09-13T17:59:15,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-14,30.5,26,27.7,38.9,26,31.5,24.9,85,7.8,100,12.5,rain,0,0,36,31.2,247.9,1008.8,67,9,161.5,13.7,8,30,2022-09-14T05:44:24,2022-09-14T17:58:30,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-15,31.1,26,27.8,39,26,31,24.6,83.2,0,0,0,rain,0,0,36,24.4,254.8,1007.2,61,9.4,180.5,15.5,7,30,2022-09-15T05:44:27,2022-09-15T17:57:44,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2022-09-16,31.3,25.7,28.1,36.8,25.7,31.3,24.1,79.3,0,0,0,rain,0,0,17.3,28,256.8,1006.6,71.3,9.3,246.9,21.5,9,30,2022-09-16T05:44:29,2022-09-16T17:56:59,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,RPLC,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,98425099999"
