name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1986-08-29,26.6,24,25.2,26.6,24,25.2,24.1,94,10.846,100,8.33,rain,,,,41.3,255,1008.5,97.2,8.1,,,,,1986-08-29T05:43:16,1986-08-29T18:10:17,0.8,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-30,29.8,23,26,37,23,27.7,23.9,88.6,33.516,100,4.17,rain,,,,34,259.2,1008.4,79.1,10,,,,,1986-08-30T05:43:21,1986-08-30T18:09:36,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-08-31,30.9,24,26.5,37.5,24,28.5,24.1,86.9,0,0,0,,,,,69.7,271.4,1007.8,72.1,10.1,,,,,1986-08-31T05:43:26,1986-08-31T18:08:55,0.87,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-01,28.9,24,26.1,35.4,24,27.9,24.2,89.4,0.068,100,4.17,rain,,,,48.2,253.5,1006.8,91,8.4,,,,,1986-09-01T05:43:31,1986-09-01T18:08:13,0.9,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-02,28.1,23.1,25.4,32.9,23.1,26.4,24.1,92.7,1.399,100,4.17,rain,,,,69.7,256.3,1003.7,98.9,7.4,,,,,1986-09-02T05:43:36,1986-09-02T18:07:30,0.93,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-03,27.9,23.1,24.8,33.2,23.1,25,23.8,94.6,0,0,0,,,,,48.7,231.9,1002.8,99.6,8.2,,,,,1986-09-03T05:43:40,1986-09-03T18:06:47,0.96,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-04,27.1,23.9,25.5,30.6,23.9,26.1,23.9,91.1,0,0,0,,,,,56.2,231.5,1004.8,88.7,10.8,,,,,1986-09-04T05:43:44,1986-09-04T18:06:04,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-05,32.1,24,27.3,40.4,24,30,24,82.6,0,0,0,,,,,34.2,269.3,1008.2,69.2,11.6,,,,,1986-09-05T05:43:48,1986-09-05T18:05:21,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-06,30.4,24,26.2,38,24,28,24,87.8,2.095,100,4.17,rain,,,,28.7,291.6,1009.2,84.4,9.7,,,,,1986-09-06T05:43:52,1986-09-06T18:04:37,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-07,32.1,23.1,27.1,40.6,23.1,30.4,24.4,86.1,1,100,4.17,rain,,,,48.1,50.7,1008.7,58.5,12.1,,,,,1986-09-07T05:43:56,1986-09-07T18:03:53,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-08,31.3,24.1,27.3,39,24.1,29.8,24,83.2,0.055,100,4.17,rain,,,,55.5,0.4,1009.3,51.8,11.8,,,,,1986-09-08T05:43:59,1986-09-08T18:03:09,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-09,31,23.1,27.1,39.1,23.1,30,23.9,83.2,0,0,0,,,,,28.6,265,1009.3,52.8,11.5,,,,,1986-09-09T05:44:02,1986-09-09T18:02:24,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-10,33.1,24.4,28.2,40.6,24.4,31.8,24.1,79.1,0,0,0,,,,,34.3,49.5,1010.4,50,13.4,,,,,1986-09-10T05:44:06,1986-09-10T18:01:39,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-11,32.1,22.1,27.6,40.6,22.1,30.6,24.3,82.9,0.017,100,4.17,rain,,,,40.9,279.8,1009.9,47,11.3,,,,,1986-09-11T05:44:09,1986-09-11T18:00:54,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-12,34,25.1,28.8,41.9,25.1,32.9,24.2,76.9,0.009,100,4.17,rain,,,,41.3,101.7,1008.8,49,11.6,,,,,1986-09-12T05:44:12,1986-09-12T18:00:09,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-13,33,25.1,28.3,40.6,25.1,32,24.5,80.9,0,0,0,,,,,51.6,289.9,1008.4,45.5,12.5,,,,,1986-09-13T05:44:15,1986-09-13T17:59:24,0.32,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-14,31.1,23.1,27.2,40.7,23.1,30.8,25,87.9,0,0,0,,,,,34.2,206.3,1008.1,72.4,10.5,,,,,1986-09-14T05:44:18,1986-09-14T17:58:39,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-15,32.8,23.1,27.5,40.9,23.1,31.3,24.4,83.7,7,100,4.17,rain,,,,34.1,266.1,1007,72,11.7,,,,,1986-09-15T05:44:21,1986-09-15T17:57:53,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-16,31.1,25,28.1,39.1,25,32.2,24.4,80.8,0,0,0,,,,,40.8,278.1,1005.5,72,11.5,,,,,1986-09-16T05:44:24,1986-09-16T17:57:07,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-17,28.6,25.1,26.8,35.1,25.1,29.3,24.4,86.8,0,0,0,,,,,69.8,270.6,1003.8,90.1,10.5,,,,,1986-09-17T05:44:27,1986-09-17T17:56:22,0.46,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-18,28.6,24.1,26.7,33.3,24.1,28.7,24.3,87.1,0,0,0,,,,,69.5,265.8,1003.2,96.8,11.1,,,,,1986-09-18T05:44:30,1986-09-18T17:55:36,0.5,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-19,27,24.1,25.2,30.5,24.1,25.4,24,92.8,0,0,0,,,,,36,221.7,1006.5,83.9,9.5,,,,,1986-09-19T05:44:33,1986-09-19T17:54:50,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-20,28.9,24.1,25.8,33.4,24.1,26.7,24,90.4,0,0,0,,,,,33.9,235.6,1007.9,70.5,10.1,,,,,1986-09-20T05:44:36,1986-09-20T17:54:05,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-21,31.1,23.1,26.7,39.1,23.1,29.5,24.4,88,0,0,0,,,,,34.6,249.4,1010.9,68.1,11.9,,,,,1986-09-21T05:44:39,1986-09-21T17:53:19,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-22,31,24.1,26.8,39,24.1,29.4,24.2,86.1,0.3,100,4.17,rain,,,,34.3,252.5,1012.2,83.5,10.8,,,,,1986-09-22T05:44:43,1986-09-22T17:52:33,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-23,32,23.1,26.4,40.6,23.1,28.3,24.2,88.3,0,0,0,,,,,34.2,290.7,1011.5,60.9,10.5,,,,,1986-09-23T05:44:46,1986-09-23T17:51:48,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-24,31,23.6,26.8,39,23.6,29.5,24.3,87,0.3,100,4.17,rain,,,,41.1,302.3,1010.2,58.9,11.2,,,,,1986-09-24T05:44:49,1986-09-24T17:51:02,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-25,32.1,23.6,27.7,40.5,23.6,31.1,24.5,83.6,0,0,0,,,,,28.6,314.9,1009.8,50.2,11.7,,,,,1986-09-25T05:44:53,1986-09-25T17:50:17,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-26,31.1,23.7,27.4,40.5,23.7,30.6,24.5,84.4,1,100,4.17,rain,,,,21.4,303.6,1009.6,47.4,12.7,,,,,1986-09-26T05:44:57,1986-09-26T17:49:32,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-27,31.9,23.5,27.6,40.5,23.5,31,24.6,84.7,0,0,0,,,,,28.7,75.8,1011.2,59.5,11.6,,,,,1986-09-27T05:45:00,1986-09-27T17:48:47,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-28,33.1,24.1,27.9,41,24.1,31.7,24.8,83.7,10.508,100,8.33,rain,,,,41.1,268,1010.1,51.7,12.4,,,,,1986-09-28T05:45:05,1986-09-28T17:48:02,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-29,31.1,24.1,27.6,39.4,24.1,31,24.3,82.9,0,0,0,,,,,34.3,267.3,1008.9,57.6,11.4,,,,,1986-09-29T05:45:09,1986-09-29T17:47:18,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-09-30,32.1,24.1,27.4,40.6,24.1,30.4,24.1,82.8,3,100,4.17,rain,,,,28.4,56.6,1010,57.7,11.3,,,,,1986-09-30T05:45:13,1986-09-30T17:46:33,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-01,33,24.1,27.4,41.8,24.1,30,24.1,82.9,0,0,0,,,,,41,83.1,1011.4,57.2,10.8,,,,,1986-10-01T05:45:18,1986-10-01T17:45:49,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-02,32,25.1,28,40.5,25.1,31.5,23.8,78.3,0.325,100,4.17,rain,,,,41.1,82.6,1011.7,57.2,11.2,,,,,1986-10-02T05:45:23,1986-10-02T17:45:06,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-03,31.3,24.1,27.5,39.1,24.1,30,23.3,78.3,0.068,100,4.17,rain,,,,34.1,77.8,1011.8,55.9,11.1,,,,,1986-10-03T05:45:28,1986-10-03T17:44:22,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-04,32.1,23.1,27,39.2,23.1,29.3,23.6,82.2,1,100,4.17,rain,,,,34.3,42.2,1010.8,71.4,10.8,,,,,1986-10-04T05:45:34,1986-10-04T17:43:39,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-05,28.1,23.7,25,30.8,23.7,25.3,23.7,92.7,0,0,0,,,,,62.6,304.5,1009.2,91.4,8.1,,,,,1986-10-05T05:45:39,1986-10-05T17:42:56,0.05,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-06,31.1,23.1,24.5,37.8,23.1,24.8,23.3,93.3,0,0,0,,,,,96.9,266.5,1006.9,95.9,7.3,,,,,1986-10-06T05:45:45,1986-10-06T17:42:14,0.08,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-07,29.7,23.1,25.6,35.7,23.1,27,23.8,90.2,14,100,8.33,rain,,,,22.2,165.7,1007.7,94.9,10,,,,,1986-10-07T05:45:52,1986-10-07T17:41:32,0.12,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-08,31.1,24.1,26.4,38.2,24.1,28.3,24,86.8,0.017,100,4.17,rain,,,,29,127.8,1007.9,69.6,11.1,,,,,1986-10-08T05:45:59,1986-10-08T17:40:51,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-09,29.3,24.1,26.8,36.1,24.1,28.9,23.8,84.2,0,0,0,,,,,22,153,1010.3,56.6,11.2,,,,,1986-10-09T05:46:06,1986-10-09T17:40:10,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-10,32,24,27.5,40.6,24,30.6,23.9,81.5,0,0,0,,,,,28.6,295.1,1011.4,59.7,10.2,,,,,1986-10-10T05:46:13,1986-10-10T17:39:29,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-11,32.5,25,27.4,40,25,29.9,24.2,83,1,100,4.17,rain,,,,48.5,5.9,1009.2,76.1,11,,,,,1986-10-11T05:46:21,1986-10-11T17:38:49,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-12,26.5,24,25.3,26.5,24,25.3,23.7,90.9,0,0,0,,,,,70.2,43,1004.7,97.8,9.4,,,,,1986-10-12T05:46:29,1986-10-12T17:38:10,0.3,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-13,29.9,24.1,26.7,34.1,24.1,28.9,23.6,83.1,0.698,100,4.17,rain,,,,63.1,143.7,1007.2,86,12.3,,,,,1986-10-13T05:46:38,1986-10-13T17:37:31,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-14,31,25,27.1,39,25,29.2,24.1,84,0.349,100,4.17,rain,,,,70,245.1,1009.4,80.1,11.8,,,,,1986-10-14T05:46:47,1986-10-14T17:36:53,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-15,31.3,24.1,27.2,39.1,24.1,30.2,24.4,85.5,0,0,0,,,,,36,234.7,1010.3,55.6,12.1,,,,,1986-10-15T05:46:57,1986-10-15T17:36:15,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-16,32.6,23.2,27.4,41.7,23.2,30.3,23.9,81.7,0,0,0,,,,,28.9,110.1,1009.9,62.2,10.5,,,,,1986-10-16T05:47:07,1986-10-16T17:35:38,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-17,32,24,26.9,42,24,29.3,24.3,86.2,0,0,0,,,,,28.8,277.6,1009.8,57.1,10,,,,,1986-10-17T05:47:18,1986-10-17T17:35:02,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-18,32,24.1,27.6,39.1,24.1,30.3,23.5,79.1,0.034,100,4.17,rain,,,,34.5,30.8,1009.2,59,11,,,,,1986-10-18T05:47:29,1986-10-18T17:34:27,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-19,28.1,23.1,24.5,29.7,23.1,24.7,22.7,90.3,0,0,0,,,,,48.4,352,1007.1,90.2,8.5,,,,,1986-10-19T05:47:40,1986-10-19T17:33:52,0.54,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-20,31.2,23.1,27.5,39,23.1,30.9,23.8,80.9,2.793,100,4.17,rain,,,,62.6,95.9,1008,68.3,12.5,,,,,1986-10-20T05:47:52,1986-10-20T17:33:17,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1986-10-21,33,23.6,28.2,40.6,23.6,31.8,24.3,80,0,0,0,,,,,34.1,93.1,1010.4,54.7,12.8,,,,,1986-10-21T05:48:05,1986-10-21T17:32:44,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-22,31,25,27.1,41,25,29.7,24.3,85.2,0,0,0,,,,,28.7,317,1011.6,74.5,10.9,,,,,1986-10-22T05:48:18,1986-10-22T17:32:11,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-23,29,24,26.7,35.6,24,29.2,24.5,88,0,0,0,,,,,28.9,39.5,1011.7,62.1,11.8,,,,,1986-10-23T05:48:32,1986-10-23T17:31:40,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-24,31,23.1,26.7,37.7,23.1,29.3,24.1,86.1,0.698,100,4.17,rain,,,,22,82.3,1013,73.9,10.8,,,,,1986-10-24T05:48:46,1986-10-24T17:31:09,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-25,31.9,24,27.7,37.6,24,29.9,22.7,75.3,0.188,100,4.17,rain,,,,69.7,84.3,1014.2,52.1,11.4,,,,,1986-10-25T05:49:01,1986-10-25T17:30:38,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-10-26,31.9,24,27.9,37.3,24,30.6,23,75.1,0,0,0,,,,,41.3,83.7,1012.2,42.5,11.4,,,,,1986-10-26T05:49:16,1986-10-26T17:30:09,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98425099999"
"14.65, 121.05",1986-10-27,33,24,27.7,40.6,24,30.7,23.7,79.8,2,100,4.17,rain,,,,34.1,329.3,1009.8,51.4,11.2,,,,,1986-10-27T05:49:32,1986-10-27T17:29:41,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-28,32,25,28.2,39.1,25,31.3,23.8,77.7,0,0,0,,,,,41,94.6,1010.1,50,12.2,,,,,1986-10-28T05:49:49,1986-10-28T17:29:13,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-29,33,25.1,28.5,38,25.1,31.8,23.7,76,0,0,0,,,,,21.7,332.7,1011.2,59.8,12.7,,,,,1986-10-29T05:50:06,1986-10-29T17:28:47,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-30,30.1,24.1,26.5,35.1,24.1,28.1,23.2,82.5,1.051,100,8.33,rain,,,,34.3,73.9,1010,83.8,10.1,,,,,1986-10-30T05:50:24,1986-10-30T17:28:21,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-10-31,29.1,23.1,26.6,35.5,23.1,29,24.1,86.5,0,0,0,,,,,41,78.9,1009.5,83.3,10.5,,,,,1986-10-31T05:50:42,1986-10-31T17:27:57,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-01,33,24.1,28.1,43.6,24.1,32,24.2,80.1,0,0,0,,,,,41.1,92,1008.9,53.9,12.5,,,,,1986-11-01T05:51:01,1986-11-01T17:27:33,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-02,33,24.1,28.1,40.5,24.1,31.5,23.7,78.1,0,0,0,,,,,34.2,94.4,1009.9,32,12.8,,,,,1986-11-02T05:51:21,1986-11-02T17:27:10,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-03,34,25.1,28.8,44.9,25.1,33,24.5,78.4,0,0,0,,,,,34.2,87.8,1010.1,41.5,12.8,,,,,1986-11-03T05:51:41,1986-11-03T17:26:49,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-04,33,24.7,28.2,43.5,24.7,31.9,24.3,79.6,0,0,0,,,,,28.7,329.8,1010.8,42.4,11.7,,,,,1986-11-04T05:52:02,1986-11-04T17:26:28,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-05,33,23.1,27.7,40.5,23.1,30.5,23.3,77.5,0,0,0,,,,,28.8,217.9,1010.3,46.2,12.4,,,,,1986-11-05T05:52:24,1986-11-05T17:26:09,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-06,33,23.1,27.7,40.5,23.1,30.9,23.9,80.3,0.043,100,8.33,rain,,,,28.7,33.8,1008.8,63.1,12.3,,,,,1986-11-06T05:52:46,1986-11-06T17:25:50,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-07,29.1,24.1,25.9,39.1,24.1,27.4,24.2,90.8,7.285,100,8.33,rain,,,,28.8,349.5,1006.5,89.1,9.4,,,,,1986-11-07T05:53:08,1986-11-07T17:25:33,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-08,30.5,23.1,26.6,37.2,23.1,29.2,23.8,85.5,0,0,0,,,,,70,69.7,1005,86.8,10.8,,,,,1986-11-08T05:53:32,1986-11-08T17:25:17,0.21,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-09,30.1,24.1,27.5,37.5,24.1,31,24.5,84.2,0,0,0,,,,,34.3,97.9,1007.5,73.9,11.9,,,,,1986-11-09T05:53:56,1986-11-09T17:25:02,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-10,33,24.1,28.3,40.5,24.1,31.4,23.9,78.1,0,0,0,,,,,64.8,90.5,1009.7,56,13.8,,,,,1986-11-10T05:54:20,1986-11-10T17:24:48,0.28,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-11,32.6,25,27.7,40.4,25,30.3,24.3,82.8,0,0,0,,,,,34.1,75.8,1010.3,65.5,13.4,,,,,1986-11-11T05:54:45,1986-11-11T17:24:35,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-12,30,24.1,26.8,37.3,24.1,29.1,24.1,85.7,0.709,100,8.33,rain,,,,28.7,340.4,1011.1,83.3,11.1,,,,,1986-11-12T05:55:11,1986-11-12T17:24:23,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-13,25.5,23,23.9,25.5,23,23.9,23.1,95.6,0.411,100,4.17,rain,,,,52.4,8.2,1008.1,97,8.9,,,,,1986-11-13T05:55:37,1986-11-13T17:24:12,0.38,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1986-11-14,29.1,22.1,25.7,35.5,22.1,27.2,23.8,89.4,0.29,100,4.17,rain,,,,55.9,113,1008.6,84.6,10.1,,,,,1986-11-14T05:56:04,1986-11-14T17:24:03,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
