name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1991-08-17,27.1,23.6,25.4,30.7,23.6,25.5,23.7,90.3,73.37,100,16.67,rain,,,,50,277,1004.1,97.2,6.6,,,,,1991-08-17T05:41:51,1991-08-17T18:17:57,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-18,28.1,24.1,25.5,32.7,24.1,26.1,24.1,91.9,103.328,100,16.67,rain,,,,55.5,265.2,1004.2,97.9,7.7,,,,,1991-08-18T05:42:00,1991-08-18T18:17:23,0.26,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-19,28,24.1,25.7,32.7,24.1,26.5,24.4,93.1,28.046,100,16.67,rain,,,,29.5,254.9,1004.2,98.4,7.3,,,,,1991-08-19T05:42:08,1991-08-19T18:16:48,0.3,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-20,28,23.1,25.5,33.3,23.1,26.1,23.8,91,64.7,100,12.5,rain,,,,55.4,276,1003.8,100,6.2,,,,,1991-08-20T05:42:16,1991-08-20T18:16:13,0.33,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-21,27.1,24.1,25.6,30.5,24.1,26.4,23.7,89.2,15.5,100,12.5,rain,,,,42.5,248.8,1004.2,97.4,9.7,,,,,1991-08-21T05:42:24,1991-08-21T18:15:36,0.36,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-22,27.1,24.1,25.7,31.3,24.1,26.3,24.4,92.7,30.631,100,16.67,rain,,,,35.3,261,1005.2,99.2,7.4,,,,,1991-08-22T05:42:32,1991-08-22T18:15:00,0.39,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-23,31.1,24.1,27.4,40.8,24.1,30.9,24.9,86.7,16.132,100,16.67,rain,,,,55.3,257.5,1005.3,77.4,8.2,,,,,1991-08-23T05:42:39,1991-08-23T18:14:22,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-24,29.9,25.1,27.1,37.3,25.1,29.8,24.4,85.4,37.724,100,16.67,rain,,,,50,258.7,1005.3,84.5,7.4,,,,,1991-08-24T05:42:46,1991-08-24T18:13:44,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-25,30.9,25.1,27.2,37.7,25.1,30.1,24.7,86.4,25.887,100,16.67,rain,,,,41,268.6,1005.6,93.5,8.2,,,,,1991-08-25T05:42:52,1991-08-25T18:13:06,0.5,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-26,30.5,23.6,26.9,38.4,23.6,29.3,24.1,85.1,69,100,8.33,rain,,,,53.6,265.9,1005.2,94.3,8.8,,,,,1991-08-26T05:42:58,1991-08-26T18:12:26,0.53,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-27,31.1,25.1,27.7,37.9,25.1,31,24.1,81.1,4,100,4.17,rain,,,,41.1,263.3,1003.5,85.6,9.5,,,,,1991-08-27T05:43:04,1991-08-27T18:11:47,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-28,30,25.1,27.5,36.3,25.1,30.5,24,81.4,13,100,4.17,rain,,,,34.8,255,1003.1,91.7,8.8,,,,,1991-08-28T05:43:10,1991-08-28T18:11:07,0.6,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-29,30.1,25.2,27.2,36.4,25.2,29.8,24.5,85.2,13,100,12.5,rain,,,,34.3,242.6,1006.2,93.9,9.7,,,,,1991-08-29T05:43:16,1991-08-29T18:10:26,0.63,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-30,31,25.1,27.2,37.9,25.1,30,24.5,85.6,7,100,12.5,rain,,,,72,254.5,1007.9,91.2,9.9,,,,,1991-08-30T05:43:21,1991-08-30T18:09:45,0.67,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-08-31,29.8,25.1,26.8,36.7,25.1,29.2,24.7,88.3,2,100,8.33,rain,,,,35.3,287.4,1009.1,95.8,8.6,,,,,1991-08-31T05:43:26,1991-08-31T18:09:03,0.71,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-01,34,24.9,28.3,44.2,24.9,32.6,25.1,83.6,13,100,8.33,rain,,,,35.3,271.9,1008.1,80.4,8.6,,,,,1991-09-01T05:43:31,1991-09-01T18:08:21,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-02,30.9,24.1,27.2,37.6,24.1,29.7,24.2,84.2,29,100,8.33,rain,,,,42.5,259.4,1006.3,91.4,10.3,,,,,1991-09-02T05:43:35,1991-09-02T18:07:39,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-03,28.5,24.4,26.6,33.3,24.4,28.3,23.7,84.1,6.3,100,12.5,rain,,,,41.3,206.5,1005.4,99.2,9.6,,,,,1991-09-03T05:43:40,1991-09-03T18:06:56,0.81,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-04,30.9,24.7,26.5,38.9,24.7,28.3,24,86.6,27,100,12.5,rain,,,,34.5,215.5,1008.1,94.3,7.9,,,,,1991-09-04T05:43:44,1991-09-04T18:06:13,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-05,32.1,24.6,28.2,39.5,24.6,32,24.2,79.5,27,100,4.17,rain,,,,50,236.3,1009.3,73.6,11.2,,,,,1991-09-05T05:43:48,1991-09-05T18:05:30,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-06,32,25,29.1,39.5,25,34,24.6,76.7,0,0,0,,,,,48.3,251.2,1008.1,54.5,9.9,,,,,1991-09-06T05:43:52,1991-09-06T18:04:46,0.92,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-07,31.8,25.2,28.4,39.1,25.2,32.6,24.5,80,3.382,100,8.33,rain,,,,62.5,254.5,1007,75.8,9.2,,,,,1991-09-07T05:43:55,1991-09-07T18:04:02,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-08,30.1,25,27.7,36.6,25,30.9,24.4,82.5,12,100,8.33,rain,,,,55.5,264.9,1007.7,73.3,11.6,,,,,1991-09-08T05:43:59,1991-09-08T18:03:18,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-09,31.1,25.9,27.7,40.7,25.9,31.2,24.7,84.2,3.3,100,8.33,rain,,,,41.7,246.9,1008.8,67.4,10.8,,,,,1991-09-09T05:44:02,1991-09-09T18:02:34,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-10,31.1,24.2,27.8,39.3,24.2,31.6,24.6,83.3,10,100,4.17,rain,,,,55.3,74.1,1008.1,69.6,11.3,,,,,1991-09-10T05:44:05,1991-09-10T18:01:49,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-11,31.1,24.9,27.8,41.1,24.9,31.4,24.6,83.6,17,100,8.33,rain,,,,42.5,294.4,1006.9,84.8,9.2,,,,,1991-09-11T05:44:09,1991-09-11T18:01:04,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-12,32.1,26,28.5,41.4,26,33,24.7,80.2,0,0,0,,,,,41.1,259.9,1006.4,61.4,10.3,,,,,1991-09-12T05:44:12,1991-09-12T18:00:19,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-13,32.1,25.1,28.2,40.8,25.1,32.3,24.8,82.1,26,100,8.33,rain,,,,34.4,254.6,1006.5,74.2,9.7,,,,,1991-09-13T05:44:15,1991-09-13T17:59:33,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-14,32,24.7,28.4,40.5,24.7,32.8,24.8,81.1,2,100,4.17,rain,,,,72.4,282.8,1006.6,77.5,9.8,,,,,1991-09-14T05:44:18,1991-09-14T17:58:48,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-15,32.1,24.7,28.4,39.4,24.7,32.4,24.3,79.2,16,100,4.17,rain,,,,41.1,294.2,1004.7,77.1,12.1,,,,,1991-09-15T05:44:21,1991-09-15T17:58:03,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-16,29.1,25.1,27,34.7,25.1,29.5,24.3,85.2,14,100,8.33,rain,,,,69.7,250.3,1004.2,90.1,10.5,,,,,1991-09-16T05:44:24,1991-09-16T17:57:17,0.25,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-17,31.1,25.1,27.7,38.3,25.1,31.1,24.9,85.1,57.961,100,16.67,rain,,,,48.3,224.1,1002.9,91.4,10,,,,,1991-09-17T05:44:27,1991-09-17T17:56:31,0.28,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-18,30.1,26.1,27.7,37.6,26.1,31.2,24.7,84.2,6,100,8.33,rain,,,,55.7,248.3,1004,79.2,9.2,,,,,1991-09-18T05:44:30,1991-09-18T17:55:46,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-19,31.1,25.1,27.9,39.2,25.1,31.8,24.8,83.6,22,100,8.33,rain,,,,62.3,261.1,1006.4,77.7,9.8,,,,,1991-09-19T05:44:33,1991-09-19T17:55:00,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-20,30.3,24.9,27.3,36.6,24.9,30.2,24.5,85,6,100,4.17,rain,,,,50,277.2,1008.6,90.4,8.8,,,,,1991-09-20T05:44:36,1991-09-20T17:54:14,0.38,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-21,30.9,24.2,27.6,37.5,24.2,30.5,24.1,82,18,100,4.17,rain,,,,35.3,274.9,1009,85.2,9.9,,,,,1991-09-21T05:44:39,1991-09-21T17:53:28,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-22,32,24.1,27.7,39.2,24.1,30.8,24.2,82.1,1,100,4.17,rain,,,,34,280.8,1007.9,80.7,11,,,,,1991-09-22T05:44:42,1991-09-22T17:52:43,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-23,30.1,25.1,27.8,38.7,25.1,31.6,24.5,82.2,0.293,100,4.17,rain,,,,41.1,273.2,1007.2,68.4,11.6,,,,,1991-09-23T05:44:46,1991-09-23T17:51:57,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-24,30.6,25.3,27.6,38.1,25.3,30.6,23.9,80.7,0.5,100,4.17,rain,,,,34.2,260,1006.4,65.2,11.1,,,,,1991-09-24T05:44:49,1991-09-24T17:51:12,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-25,29.8,25.4,27.3,36.1,25.4,29.6,23.8,81.9,10.5,100,4.17,rain,,,,55.3,265.4,1005.8,73.5,10.5,,,,,1991-09-25T05:44:52,1991-09-25T17:50:26,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-26,32.1,24.1,27.6,38,24.1,30.7,24,81.4,2.5,100,8.33,rain,,,,42.5,266.3,1006.4,68.1,12,,,,,1991-09-26T05:44:56,1991-09-26T17:49:41,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-27,30.1,25.1,27,36.4,25.1,29.2,24.1,84.6,7,100,8.33,rain,,,,50,226.8,1008.3,79.2,9,,,,,1991-09-27T05:45:00,1991-09-27T17:48:56,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-28,30.1,24.7,27.3,36.3,24.7,29.9,23.6,80.7,4,100,4.17,rain,,,,35.3,226.3,1009.3,79.3,9.9,,,,,1991-09-28T05:45:04,1991-09-28T17:48:11,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-29,32.1,25.1,28.2,38,25.1,31.3,23.6,76.5,0,0,0,,,,,35.3,176,1008.8,60.8,12.5,,,,,1991-09-29T05:45:08,1991-09-29T17:47:27,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-09-30,30.1,24.9,27.3,35.8,24.9,30,24,82.7,16,100,8.33,rain,,,,22.3,186.4,1009.3,63.3,10.9,,,,,1991-09-30T05:45:13,1991-09-30T17:46:43,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-01,31.1,24.4,27.5,35.9,24.4,30.1,23.8,81.1,0,0,0,,,,,64.8,262.6,1009,57.7,11.8,,,,,1991-10-01T05:45:17,1991-10-01T17:45:58,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-02,31.8,24.9,27.8,37.9,24.9,30.4,23.8,79.9,1,100,4.17,rain,,,,29.5,302.8,1009.2,80.9,9.5,,,,,1991-10-02T05:45:22,1991-10-02T17:45:15,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-03,33,24.1,27.5,40.2,24.1,30.4,24.1,82.3,6,100,4.17,rain,,,,35.3,311,1007.4,63,8.4,,,,,1991-10-03T05:45:27,1991-10-03T17:44:31,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-04,31.3,24.2,27.6,39.4,24.2,30.8,24.3,82.7,27,100,4.17,rain,,,,35.3,60.8,1007.2,70.9,9,,,,,1991-10-04T05:45:33,1991-10-04T17:43:48,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-05,31.6,24.8,27.8,40.7,24.8,31.6,24.2,80.8,50.131,100,8.33,rain,,,,42.5,318,1008.7,65.1,10.5,,,,,1991-10-05T05:45:38,1991-10-05T17:43:05,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-06,32.3,25.1,28.2,42.2,25.1,31.9,24.6,81.3,0,0,0,,,,,35.3,274.3,1006.9,57.1,11.3,,,,,1991-10-06T05:45:44,1991-10-06T17:42:23,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-07,32.1,25.1,28.4,39.9,25.1,32.6,24.7,80.6,0,0,0,,,,,42.5,295.1,1005.6,61.3,10,,,,,1991-10-07T05:45:51,1991-10-07T17:41:41,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-08,31.5,24.9,28.1,37.9,24.9,31.5,24,78.8,6,100,4.17,rain,,,,42.5,333,1005.2,56.3,10.2,,,,,1991-10-08T05:45:57,1991-10-08T17:40:59,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-09,31.8,24.4,27.9,37,24.4,31,23.6,77.9,0,0,0,,,,,42.5,305.5,1006.6,54.6,10.5,,,,,1991-10-09T05:46:04,1991-10-09T17:40:18,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-10,31.8,24.6,28.3,38.8,24.6,31.9,23.8,77.3,0,0,0,,,,,42.5,282.2,1007.9,48,9.8,,,,,1991-10-10T05:46:12,1991-10-10T17:39:38,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-11,32.1,24.1,28.2,39.3,24.1,31.6,23.8,77.9,0,0,0,,,,,29.5,280.5,1007.8,48.6,9.9,,,,,1991-10-11T05:46:20,1991-10-11T17:38:58,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-12,32.8,24.1,28.4,39.9,24.1,32.3,24.1,78,0,0,0,,,,,35.3,266.1,1008.5,44.9,9.8,,,,,1991-10-12T05:46:28,1991-10-12T17:38:18,0.14,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-13,32.1,25.1,28.4,39.3,25.1,32,23.9,77.1,0,0,0,,,,,50,338.5,1009.5,61.6,8.3,,,,,1991-10-13T05:46:36,1991-10-13T17:37:39,0.17,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-14,31.1,25.1,27.7,37.3,25.1,30.3,23.7,79,27,100,4.17,rain,,,,35.3,274.6,1010.6,82,7.5,,,,,1991-10-14T05:46:45,1991-10-14T17:37:01,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-15,30.1,24.1,27.2,35.2,24.1,29.1,22.8,77.2,0,0,0,,,,,42.5,31.8,1011.2,67.5,8.9,,,,,1991-10-15T05:46:55,1991-10-15T17:36:23,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-16,33.1,23.7,28.1,40.7,23.7,31.2,23.2,74.9,0,0,0,,,,,35.3,96.5,1010.5,48.4,9.2,,,,,1991-10-16T05:47:05,1991-10-16T17:35:46,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-17,31.1,23.1,28,39.3,23.1,31.1,23.1,75.1,2.5,100,8.33,rain,,,,35.3,57.7,1009.8,42.6,10.3,,,,,1991-10-17T05:47:15,1991-10-17T17:35:10,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-18,32,24.9,28.1,36.6,24.9,30.5,22.8,73.7,0,0,0,,,,,42.5,69.2,1009.9,41.2,11.3,,,,,1991-10-18T05:47:26,1991-10-18T17:34:34,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-19,32.1,25.1,28.3,39.3,25.1,31.4,23.2,74.3,0,0,0,,,,,64.8,82,1009.5,45.4,11.3,,,,,1991-10-19T05:47:38,1991-10-19T17:33:59,0.36,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-20,32.1,22.9,28.6,39.3,22.9,31.9,23.3,74,0,0,0,,,,,35.3,73.9,1008.8,58.7,11.5,,,,,1991-10-20T05:47:50,1991-10-20T17:33:24,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-21,30.1,24.1,27.3,36.3,24.1,29.7,23.2,78.4,10,100,4.17,rain,,,,42.5,32.6,1009.1,75.8,10.3,,,,,1991-10-21T05:48:02,1991-10-21T17:32:51,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-22,32.3,24.1,26.4,38.2,24.1,27.9,23.2,83.1,5.353,100,16.67,rain,,,,22.3,41.4,1008.9,79.8,7.5,,,,,1991-10-22T05:48:15,1991-10-22T17:32:18,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-23,32.1,23.4,27.7,38,23.4,29.9,22.9,76,0,0,0,,,,,35.3,64.1,1007.6,76.1,9.2,,,,,1991-10-23T05:48:29,1991-10-23T17:31:46,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-24,32.5,22.7,28.4,38,22.7,30.9,22.6,71.7,0,0,0,,,,,42.5,330.1,1006,55.2,10.2,,,,,1991-10-24T05:48:43,1991-10-24T17:31:15,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-25,30.1,24.7,27.7,34.8,24.7,30.1,23,76,0,0,0,,,,,29.5,273.2,1004.3,83.6,7.5,,,,,1991-10-25T05:48:58,1991-10-25T17:30:45,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-26,31,23.6,27.8,37,23.6,30.2,22.7,74.4,0,0,0,,,,,29.5,307.4,1001.8,92.6,9.1,,,,,1991-10-26T05:49:13,1991-10-26T17:30:15,0.6,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-27,29.1,26.7,27.9,34.6,28.6,31.3,23.3,76.5,0,0,0,,,,,58.5,256.7,998.5,99.8,7.8,,,,,1991-10-27T05:49:29,1991-10-27T17:29:47,0.63,Overcast,Cloudy skies throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-28,28.3,25.1,27,32.2,25.1,29,22.8,78,0,0,0,,,,,90.7,264.9,998.5,96.8,9.3,,,,,1991-10-28T05:49:45,1991-10-28T17:29:19,0.67,Overcast,Cloudy skies throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-29,30,24.1,27,34.5,24.1,29.3,23,78.7,9,100,4.17,rain,,,,57.6,253.3,1005.3,87.1,8.7,,,,,1991-10-29T05:50:02,1991-10-29T17:28:52,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-30,31.1,23.6,27.3,36.7,23.6,29.5,23.1,78.2,0,0,0,,,,,50,288.8,1007.5,47.8,8.9,,,,,1991-10-30T05:50:20,1991-10-30T17:28:26,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1991-10-31,30.2,23.9,27.5,35.2,23.9,29.8,22.9,76.9,0,0,0,,,,,50,340.1,1008.1,65.8,10.6,,,,,1991-10-31T05:50:38,1991-10-31T17:28:02,0.78,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
