name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2019-07-22,32,24.9,27.5,40.6,24.9,30.5,23.9,81,6,100,8.33,rain,0,0,19.1,13.5,283.1,1008.9,67.1,8.9,111.6,9.5,6,,2019-07-22T05:36:15,2019-07-22T18:28:08,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-23,31.1,26,28.2,39.1,26,32.2,24.9,83,2.3,100,16.67,rain,0,0,25.2,18.4,248.5,1007.9,71.1,8,135.9,11.8,5,,2019-07-23T05:36:32,2019-07-23T18:27:55,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-24,32.1,26,28.3,40.5,26,32,24.4,80,12,100,8.33,rain,0,0,20.2,25.6,240.5,1009.1,59.8,8.6,175,15.2,6,,2019-07-24T05:36:49,2019-07-24T18:27:42,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-25,32.1,23.6,28.3,39,23.6,32.5,24.3,79,8,100,4.17,rain,0,0,32.4,26,243.5,1010.2,63.6,9.3,183.8,15.9,6,,2019-07-25T05:37:05,2019-07-25T18:27:27,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-26,31.9,23.8,28,39,23.8,31.1,23.5,77.1,1,100,4.17,rain,0,0,28.1,24.4,253.1,1009.7,59,9,191,16.7,6,,2019-07-26T05:37:21,2019-07-26T18:27:12,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-27,31.9,24.7,27.6,39.1,24.7,30.5,24.2,82.2,69,100,16.67,rain,0,0,24.8,14.8,262.6,1008.4,70.2,9,98.2,8.5,4,,2019-07-27T05:37:37,2019-07-27T18:26:56,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-28,30,23.8,26.4,36.1,23.8,27.9,24.2,87.8,18.4,100,16.67,rain,0,0,24.8,27.6,233.9,1008.7,72.6,8.8,76.7,6.5,4,,2019-07-28T05:37:53,2019-07-28T18:26:39,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-29,32.3,20.1,27.1,36.7,20.1,29.4,23.2,79.5,5,100,8.33,rain,0,0,48.2,22,234.4,1010.3,68.9,9,139,12,8,,2019-07-29T05:38:08,2019-07-29T18:26:21,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-30,30.9,22.9,26.7,37.6,22.9,28.9,23.6,83.5,11.2,100,8.33,rain,0,0,36,12.8,237,1008.4,77.7,8.6,107,9.2,4,,2019-07-30T05:38:23,2019-07-30T18:26:02,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-07-31,31.9,13.9,26.6,39,13.9,28.2,22.9,81.2,7,100,12.5,rain,0,0,45,21.2,82.5,1007.7,70.1,10.8,145.3,12.5,5,,2019-07-31T05:38:38,2019-07-31T18:25:42,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-01,32.1,22.8,27.5,38.3,22.8,30.1,24.1,82.7,4,100,4.17,rain,0,0,65.6,38.3,228.9,1008.5,71.8,8.8,135.9,11.7,6,,2019-08-01T05:38:52,2019-08-01T18:25:21,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-02,29,22.8,25.3,34.5,22.8,26,24,92.8,64.2,100,25,rain,0,0,50.4,21.7,292.8,1007.9,82.8,7.6,64.7,5.4,3,,2019-08-02T05:39:06,2019-08-02T18:24:59,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-03,27,23.5,25.2,30.6,23.5,25.4,24.3,94.5,51,100,29.17,rain,0,0,51.5,18.4,247.6,1005.4,84,7.4,56.9,5,2,,2019-08-03T05:39:20,2019-08-03T18:24:37,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-04,29.8,24.1,26.5,34.9,24.1,27.6,24.1,86.9,5.737,100,16.67,rain,0,0,50,19.4,224.3,1003.4,83.8,9.2,120.5,10.4,5,,2019-08-04T05:39:33,2019-08-04T18:24:13,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-05,30.3,23.8,27.1,36.2,23.8,29.3,23.9,83.5,34,100,12.5,rain,0,0,50.4,29.1,257.9,1004.2,72.8,8.7,148.8,12.8,6,,2019-08-05T05:39:46,2019-08-05T18:23:49,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-06,30,24.1,27.4,37.4,24.1,30.7,24.8,86,1,100,4.17,rain,0,0,48.2,32.6,235.3,1002.9,71.8,8.7,124.6,10.9,5,,2019-08-06T05:39:59,2019-08-06T18:23:24,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-07,28.1,24.8,26.6,33,24.8,28.6,24.4,88.1,23,100,16.67,rain,0,0,51.8,18.6,230.4,1001.6,77.8,8.6,81.5,7.1,3,,2019-08-07T05:40:12,2019-08-07T18:22:58,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-08,30.9,23.6,26.9,36.8,23.6,29.2,24.4,86.7,44.463,100,20.83,rain,0,0,68,25.7,232.3,1000.7,77.4,8.3,68.2,5.8,2,,2019-08-08T05:40:24,2019-08-08T18:22:31,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-09,28.1,23.6,26.1,33.5,23.6,27.5,24.7,92.2,48,100,20.83,rain,0,0,64.4,36.7,227.6,1004.8,80.2,8.2,50.7,4.3,3,,2019-08-09T05:40:35,2019-08-09T18:22:03,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-10,31,26,27.9,37.7,26,31.2,24.4,81.9,5.142,100,12.5,rain,0,0,56.2,33.1,239.1,1006.7,72.3,9.1,147.4,12.8,6,,2019-08-10T05:40:47,2019-08-10T18:21:34,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-11,30.5,25.6,28.4,36.6,25.6,32.5,24.1,77.8,0.4,100,4.17,rain,0,0,59.4,36.1,252.3,1008.1,56.7,9.1,136.8,11.7,6,,2019-08-11T05:40:58,2019-08-11T18:21:05,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-12,30.5,25.4,28.3,37.5,25.4,32.6,24.3,79.3,0,0,0,,0,0,52.9,34.4,253.3,1008.4,60.7,9.5,133.2,11.5,5,,2019-08-12T05:41:09,2019-08-12T18:20:35,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-13,30.1,25.1,28.3,36.4,25.1,32.8,24.7,81.4,1.3,100,12.5,rain,0,0,51.8,30.6,249.1,1008.3,72.9,8.9,76,6.5,3,,2019-08-13T05:41:19,2019-08-13T18:20:04,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-14,31,25.6,28.8,37.8,25.6,33.5,24.3,76.6,0,0,0,,0,0,43.9,32.9,252.8,1009.4,54.5,9.5,131,11.4,5,,2019-08-14T05:41:29,2019-08-14T18:19:33,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-15,30,26.4,28.3,37.4,26.4,32.9,24.5,79.7,0,0,0,,0,0,44.3,29.8,246.7,1009.7,65.5,9.5,111.5,9.5,3,,2019-08-15T05:41:39,2019-08-15T18:19:00,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-16,31.8,24.9,28.5,38.1,24.9,32.6,24.2,78.1,0,0,0,,0,0,43.6,33.9,260.3,1011.4,43.4,9.3,186.2,16,6,,2019-08-16T05:41:48,2019-08-16T18:18:27,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-17,31.3,25,28.4,40.6,25,33.1,24.7,80.6,4.9,100,8.33,rain,0,0,40,32.6,253.9,1011.2,50.7,8.9,162.7,13.8,6,,2019-08-17T05:41:57,2019-08-17T18:17:53,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-18,32,26.1,28.6,37.7,26.1,33.2,24.6,79.4,0,0,0,,0,0,36,32.5,268.3,1010.4,56.3,9.2,163.5,14.2,5,,2019-08-18T05:42:05,2019-08-18T18:17:19,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-19,31.6,25.6,28.6,41,25.6,33.6,24.9,80.7,0.7,100,4.17,rain,0,0,28.4,31.2,260.2,1008.5,53.8,9.6,169.9,14.6,5,,2019-08-19T05:42:14,2019-08-19T18:16:44,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-20,32,26.3,29,39.1,26.3,34.5,24.9,79.2,0.6,100,4.17,rain,0,0,32.4,29.3,257.2,1007.5,62.5,9.5,157.9,13.4,6,,2019-08-20T05:42:22,2019-08-20T18:16:08,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-21,31,25.5,27.4,36.4,25.5,30.3,24.4,83.9,33.9,100,20.83,rain,0,0,38.2,26.8,265.4,1008.2,69,8.6,118.6,10.1,6,,2019-08-21T05:42:29,2019-08-21T18:15:32,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-22,30.6,23.8,27.1,35.2,23.8,29.4,23.3,79.9,1,100,4.17,rain,0,0,53.4,34.7,263.5,1008,70.4,9.8,122.3,10.5,5,,2019-08-22T05:42:37,2019-08-22T18:14:55,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-23,29,23.2,26.4,34.5,23.2,28.1,23.5,83.9,4,100,8.33,rain,0,0,57.6,34.8,253.4,1007.7,72.3,8.7,93.3,8.1,4,,2019-08-23T05:42:44,2019-08-23T18:14:17,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-24,28.9,23.8,26.3,34.9,23.8,28,23.8,86.1,35.6,100,12.5,rain,0,0,42.8,23.7,261,1007.7,76.8,8.1,41.4,3.6,2,,2019-08-24T05:42:50,2019-08-24T18:13:39,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-25,29.8,23.8,25.8,36.4,23.8,26.9,23.7,88.4,14.9,100,12.5,rain,0,0,29.5,24.9,246.8,1010,77.5,8.7,72.6,6.3,3,,2019-08-25T05:42:57,2019-08-25T18:13:00,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-26,32.1,23.1,27.1,38.9,23.1,29.9,24.4,86,11,100,8.33,rain,0,0,29.2,22,272,1009.2,61.1,8.9,154.4,13.2,5,,2019-08-26T05:43:03,2019-08-26T18:12:21,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-27,27.8,23.6,26.1,31.8,23.6,27.2,24,88.3,5.2,100,12.5,rain,0,0,25.2,20,307.4,1005.3,90.8,8,56.8,4.7,2,,2019-08-27T05:43:09,2019-08-27T18:11:41,0.89,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-28,31.9,23,27.8,37.9,23,30.8,23.9,79.9,1.211,100,12.5,rain,0,0,47.2,18,216.9,1005.8,71.1,9,144.5,12.4,5,,2019-08-28T05:43:15,2019-08-28T18:11:01,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-29,29.9,24,26.8,35,24,28.7,23.3,81.2,1.8,100,8.33,rain,0,0,45,27.5,266.7,1009.8,70.6,8.9,112.6,9.7,4,,2019-08-29T05:43:20,2019-08-29T18:10:20,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-30,29.6,23.9,26.8,34.3,23.9,29.1,24,85.1,19.3,100,12.5,rain,0,0,29.5,25.5,257.8,1010,73,9.2,116.3,10.1,5,,2019-08-30T05:43:25,2019-08-30T18:09:39,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-08-31,30.6,23.8,26.3,35.4,23.8,27.8,23.3,84.1,10,100,12.5,rain,0,0,46.8,27.3,263.4,1008.7,79.6,8.4,121.4,10.4,5,,2019-08-31T05:43:30,2019-08-31T18:08:57,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-01,33,23.2,26.9,36.7,23.2,28.2,23.4,82.6,0,0,0,,0,0,38.9,18.4,192.8,1007.7,63.8,8.9,150.5,13.1,5,,2019-09-01T05:43:35,2019-09-01T18:08:15,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-02,29.6,25.2,26.9,35.4,25.2,28.8,23.9,83.8,4.6,100,12.5,rain,0,0,43.2,104.4,243.8,1007.7,62.8,9.2,127.7,11.2,5,,2019-09-02T05:43:39,2019-09-02T18:07:33,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-03,30.9,24.1,26.2,36.5,24.1,27.3,23.6,85.7,13.2,100,16.67,rain,0,0,61.2,41.8,244,1009,76.2,8.1,115.7,9.8,5,,2019-09-03T05:43:43,2019-09-03T18:06:50,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-04,32,23.4,28.5,39.1,23.4,31.8,23.6,75.7,0,0,0,,0,0,42.8,24.1,258.1,1008.7,52,9.1,176.6,15.4,5,,2019-09-04T05:43:47,2019-09-04T18:06:07,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-05,31,23.6,28.7,37.7,23.6,32.7,23.7,74.3,0,0,0,,0,0,53.3,33.1,255.6,1008.5,59.3,9,150.5,13.1,5,,2019-09-05T05:43:51,2019-09-05T18:05:23,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-06,32,25.6,29.1,39.1,25.6,33.6,23.9,73.8,0.1,100,4.17,rain,0,0,50.8,35,247.4,1008,62.8,9.5,115.1,10.1,4,,2019-09-06T05:43:55,2019-09-06T18:04:39,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-07,31,26,28.5,37.7,26,32.4,24.4,79.2,0.5,100,8.33,rain,0,0,47.9,27.5,250.6,1008.3,59.8,9.2,135.1,11.7,4,,2019-09-07T05:43:59,2019-09-07T18:03:55,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
"14.65, 121.05",2019-09-08,32,24.2,28.5,40.6,24.2,32.9,24.9,81.3,19,100,8.33,rain,0,0,45.7,29.3,242.3,1008.7,68.4,8.5,139,12.1,5,,2019-09-08T05:44:02,2019-09-08T18:03:11,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-09,29.9,23.4,26.7,36,23.4,29.1,24.3,87,18.2,100,20.83,rain,0,0,44.3,27.4,282,1008.9,78.6,7.8,51.8,4.5,2,,2019-09-09T05:44:05,2019-09-09T18:02:26,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-10,28.6,24,26.4,32.6,24,28.3,23.5,84.2,2.916,100,8.33,rain,0,0,44.3,16.3,280.8,1010.3,77.1,9,87.5,7.8,3,,2019-09-10T05:44:09,2019-09-10T18:01:41,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-11,30.1,22.4,26.9,36.9,22.4,29.1,23.6,82.6,24,100,4.17,rain,0,0,34.6,18.9,296.7,1009.6,73,8.9,120.2,10.5,5,,2019-09-11T05:44:12,2019-09-11T18:00:56,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-12,27,23.8,25.9,31.1,23.8,26.6,23.9,88.8,16.4,100,16.67,rain,0,0,25.2,12.8,310.6,1005.9,80.8,7.8,34.8,3.2,2,,2019-09-12T05:44:15,2019-09-12T18:00:11,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-13,30.1,23.3,27.3,36.5,23.3,30.3,24.2,83.6,0,0,0,,0,0,24.5,15.5,157.8,1005.3,69.4,8.9,105.5,9.2,4,,2019-09-13T05:44:18,2019-09-13T17:59:26,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-14,31.1,23.5,27.1,37.7,23.5,29.3,24.2,84.4,3.9,100,8.33,rain,0,0,27.7,15.9,197.4,1007.6,68,8.8,112.1,9.6,5,,2019-09-14T05:44:21,2019-09-14T17:58:40,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-15,29.3,23.8,26.5,34.4,23.8,28.2,24.1,87.1,24.6,100,20.83,rain,0,0,44.6,22.3,228.9,1007.6,83.3,8.7,75.5,6.5,4,,2019-09-15T05:44:24,2019-09-15T17:57:55,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-16,27.3,23.5,25.9,31.2,23.5,26.6,24.5,92.3,33.2,100,20.83,rain,0,0,33.5,22,244.2,1006.6,87.9,7.8,82.3,7.2,3,,2019-09-16T05:44:27,2019-09-16T17:57:09,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-17,29,23.7,26.5,33.6,23.7,28.2,23.9,86.2,13.8,100,8.33,rain,0,0,43.9,18.6,228.5,1006.3,81.8,8.6,122.6,10.6,4,,2019-09-17T05:44:30,2019-09-17T17:56:23,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-18,30.9,12.1,26.2,36.4,12.1,27.7,23.4,85.1,47.815,100,29.17,rain,0,0,57.2,31.2,234.6,1007.8,72.1,8.1,111.1,9.5,4,,2019-09-18T05:44:33,2019-09-18T17:55:38,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-19,29.1,25,26.5,35.5,25,28.7,24.5,88.7,25.1,100,16.67,rain,0,0,42.5,31.1,248.1,1008.9,79.7,8.3,90.9,8,3,,2019-09-19T05:44:36,2019-09-19T17:54:52,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-20,29.6,24.7,26.4,34.3,24.7,27.9,24,87.1,24.6,100,12.5,rain,0,0,32.4,23.7,238.6,1007.5,77.7,8.5,105.4,9.2,5,,2019-09-20T05:44:39,2019-09-20T17:54:06,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,F0027,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-21,30.1,22.9,26.4,33.6,22.9,28.1,23.5,84.8,8,100,8.33,rain,0,0,37.1,25.6,249.5,1008.9,65.3,8.8,113.2,9.8,5,,2019-09-21T05:44:42,2019-09-21T17:53:21,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,C6CX3,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-22,31.8,25,28.1,42,25,31.4,24,79.7,0,0,0,,0,0,19.4,22,262.9,1011.4,58.1,9.1,171.5,14.9,5,,2019-09-22T05:44:45,2019-09-22T17:52:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-23,33.3,25.2,28.9,40.6,25.2,33.4,24.8,79.1,5,100,4.17,rain,0,0,13.3,16.3,267.5,1012.6,49.4,8.8,171.3,14.8,5,,2019-09-23T05:44:48,2019-09-23T17:51:49,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428099999,98434099999,RPLL,98430099999,98433099999,E0758,98425099999"
"14.65, 121.05",2019-09-24,32,25.4,28.6,39.2,25.4,32.9,24.5,78.9,7,100,8.33,rain,0,0,16.2,14.6,83.5,1012.3,49.6,9,82.3,6.9,4,,2019-09-24T05:44:51,2019-09-24T17:51:04,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428099999,RPLL,98430099999,98433099999,E0758,98425099999"
