name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1994-08-20,32.1,27.1,29,39.3,29.7,34.2,24.8,78.3,0,0,0,,,,,35.3,244.1,1003.3,75.7,10.8,,,,,1994-08-20T05:42:18,1994-08-20T18:16:02,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-21,31.6,26.1,28.4,38.4,26.1,32.5,24.9,82.1,0,0,0,,,,,28.8,244.7,1004.9,70,10,,,,,1994-08-21T05:42:26,1994-08-21T18:15:26,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-22,32.7,25.1,28.6,39.8,25.1,32.4,24.7,80.2,0,0,0,,,,,29.5,240.5,1006.4,51.3,11.3,,,,,1994-08-22T05:42:33,1994-08-22T18:14:49,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-23,31.1,24.2,27.4,38.7,24.2,30.7,25,87.2,32,100,4.17,rain,,,,25.2,258.6,1007.1,78.9,7.4,,,,,1994-08-23T05:42:40,1994-08-23T18:14:11,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-24,30.1,23.9,26.5,35.8,23.9,28.4,24,86.5,8.1,100,8.33,rain,,,,18.4,276.7,1006.4,80.6,8.5,,,,,1994-08-24T05:42:47,1994-08-24T18:13:33,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-25,29.1,24.1,26.2,35.8,24.1,27.9,24.3,89.6,21,100,12.5,rain,,,,22.3,243.8,1006.2,73.5,8.3,,,,,1994-08-25T05:42:54,1994-08-25T18:12:54,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-26,28.9,24.7,26.6,33.8,24.7,28.6,24,86,0,0,0,,,,,29.5,234.4,1007.7,80.5,9.2,,,,,1994-08-26T05:43:00,1994-08-26T18:12:15,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-27,31.6,23.1,27.7,38.4,23.1,30.9,24.2,82,0,0,0,,,,,25.9,235.9,1008.4,72.9,9.5,,,,,1994-08-27T05:43:06,1994-08-27T18:11:35,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-28,31.9,25.1,27.3,39.8,25.1,29.5,24.4,84.8,3,100,4.17,rain,,,,16.6,237.5,1007.6,69.4,9.2,,,,,1994-08-28T05:43:11,1994-08-28T18:10:55,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-29,33,24.7,27.3,40.9,24.7,29.7,24.2,84.2,0,0,0,,,,,18.4,31.6,1007,66,8.7,,,,,1994-08-29T05:43:17,1994-08-29T18:10:14,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-30,32.1,24.1,27.4,40,24.1,30.4,24.3,84,0,0,0,,,,,24.1,249.8,1005.8,63.3,8.5,,,,,1994-08-30T05:43:22,1994-08-30T18:09:33,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-08-31,30.7,24.1,26.9,37.4,24.1,29,24.4,86.7,34,100,4.17,rain,,,,14.8,286.2,1004.3,80.9,8.2,,,,,1994-08-31T05:43:27,1994-08-31T18:08:52,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-01,31.1,24.1,27,36.6,24.1,29.2,24.1,84.5,0,0,0,,,,,21.6,177.4,1004.6,81.4,8.6,,,,,1994-09-01T05:43:32,1994-09-01T18:08:09,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-02,31,24.1,27.1,37.6,24.1,29.5,24.3,85.5,2,100,4.17,rain,,,,13,143.4,1005.5,92.9,8.4,,,,,1994-09-02T05:43:36,1994-09-02T18:07:27,0.88,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-03,30.1,24.9,26.8,37.4,24.9,28.8,24.4,87,7,100,12.5,rain,,,,14.8,167.5,1006.5,95,8.3,,,,,1994-09-03T05:43:40,1994-09-03T18:06:44,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-04,29.1,24.1,25.9,33.7,24.1,26.7,24.2,91,36.5,100,8.33,rain,,,,24.1,228.7,1008,96.7,7.1,,,,,1994-09-04T05:43:44,1994-09-04T18:06:01,0.95,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-05,30.6,24.1,26.5,35.7,24.1,28.5,23.9,86.8,4,100,8.33,rain,,,,11.2,302.8,1008,92.6,7.2,,,,,1994-09-05T05:43:48,1994-09-05T18:05:18,0.98,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-06,33.1,24.1,28.7,37.9,24.1,31.6,23.6,75.4,0,0,0,,,,,13,272.1,1008.4,92.9,7,,,,,1994-09-06T05:43:52,1994-09-06T18:04:34,0,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-07,32.4,25.1,27.7,38.2,25.1,29.8,23.6,79.9,16,100,4.17,rain,,,,33.5,301.5,1008.9,84.6,7.9,,,,,1994-09-07T05:43:56,1994-09-07T18:03:50,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-08,31,24.1,27.4,37,24.1,30.2,24.5,85,4,100,4.17,rain,,,,14.8,283.9,1007.8,99.5,6.8,,,,,1994-09-08T05:43:59,1994-09-08T18:03:05,0.09,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-09,30.1,25.1,27.1,35.2,25.1,29.8,24.6,86.7,9,100,4.17,rain,,,,22.3,274.6,1006.3,98.7,7.1,,,,,1994-09-09T05:44:03,1994-09-09T18:02:21,0.12,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-10,31.1,24.9,27.4,37.9,24.9,30,24.9,87.1,6,100,4.17,rain,,,,35.3,233.4,1005.1,94.9,8.2,,,,,1994-09-10T05:44:06,1994-09-10T18:01:36,0.16,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-11,31.1,25.1,27.8,37.9,25.1,31,24.3,81.5,0,0,0,,,,,29.5,228.7,1008.1,77.9,9.4,,,,,1994-09-11T05:44:09,1994-09-11T18:00:51,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-12,32.1,26.1,28.6,38.9,26.1,32.7,24.3,77.9,0,0,0,,,,,29.5,248.7,1010,75,10.6,,,,,1994-09-12T05:44:12,1994-09-12T18:00:06,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-13,30,25.1,27,35.9,25.1,29.7,24.8,87.6,28,100,12.5,rain,,,,22.3,241,1010.3,85,8.4,,,,,1994-09-13T05:44:15,1994-09-13T17:59:21,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-14,30.6,24.1,27.2,36.7,24.1,29.6,23.9,82.6,180,100,12.5,rain,,,,32.4,283.8,1009.5,89.5,8.5,,,,,1994-09-14T05:44:18,1994-09-14T17:58:35,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-15,30.1,24.4,27,36.3,24.4,29.8,24.5,86.8,5,100,12.5,rain,,,,16.6,251.4,1008.3,90,7.7,,,,,1994-09-15T05:44:21,1994-09-15T17:57:50,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-16,31.1,25.1,26.7,39.3,25.1,28.6,24.4,87.6,20.1,100,8.33,rain,,,,14.8,213.5,1008.7,80,6.9,,,,,1994-09-16T05:44:24,1994-09-16T17:57:04,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-17,30.1,24.1,27,36.3,24.1,29.6,24.2,85.3,4,100,4.17,rain,,,,14.8,178.1,1007.8,90.5,8.5,,,,,1994-09-17T05:44:27,1994-09-17T17:56:18,0.41,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-18,31.5,24.1,28.1,38.4,24.1,31.8,24.4,80.9,0,0,0,,,,,29.5,242.9,1007.3,84.3,9.4,,,,,1994-09-18T05:44:30,1994-09-18T17:55:33,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-19,31.6,25.1,28,39.6,25.1,31.8,24.9,83.7,0,0,0,,,,,29.5,248.5,1008.8,55,10.4,,,,,1994-09-19T05:44:33,1994-09-19T17:54:47,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-20,31.4,25.1,27.4,38.3,25.1,30.2,24.9,86.9,17,100,4.17,rain,,,,22.3,239,1009,55.5,8.8,,,,,1994-09-20T05:44:36,1994-09-20T17:54:01,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-21,30.1,24.1,26.9,36.3,24.1,29.3,24.8,88.3,79.401,100,8.33,rain,,,,25.9,248.5,1009.6,70,8.3,,,,,1994-09-21T05:44:39,1994-09-21T17:53:16,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-22,31.5,24.7,27.6,38.4,24.7,30.9,24.9,86,19,100,4.17,rain,,,,31.3,246,1009.7,69.4,9.4,,,,,1994-09-22T05:44:43,1994-09-22T17:52:30,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-23,30.1,25.1,27.5,37.6,25.1,30.7,25.3,88.3,42,100,8.33,rain,,,,22.3,227.8,1009.7,78.5,8.6,,,,,1994-09-23T05:44:46,1994-09-23T17:51:44,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-24,31.6,25.9,27.7,38.2,25.9,30.8,25.1,86.1,3.1,100,8.33,rain,,,,29.5,244.7,1009.7,70,10.4,,,,,1994-09-24T05:44:49,1994-09-24T17:50:59,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-25,31.8,24.1,26.2,39.9,24.1,27.6,24.9,93,49,100,12.5,rain,,,,16.6,189.9,1008.9,82.1,8.4,,,,,1994-09-25T05:44:53,1994-09-25T17:50:14,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-26,31.2,24.9,27.1,39.3,24.9,29.8,24.9,88.3,0,0,0,,,,,11.2,149.2,1008.4,86.4,8.8,,,,,1994-09-26T05:44:57,1994-09-26T17:49:29,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-27,31.6,25.1,27.9,38.5,25.1,31.1,24.2,80.5,1,100,4.17,rain,,,,24.1,171.9,1008.7,76.8,9.4,,,,,1994-09-27T05:45:01,1994-09-27T17:48:44,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-28,31.2,25.1,28.1,37.6,25.1,31.2,24.1,79.3,0,0,0,,,,,22.3,200.6,1008.9,70.4,8.4,,,,,1994-09-28T05:45:05,1994-09-28T17:47:59,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-29,32.1,25.1,27.9,37.4,25.1,30.4,24.1,81.4,4,100,4.17,rain,,,,11.2,121.2,1009.5,72.5,8.3,,,,,1994-09-29T05:45:09,1994-09-29T17:47:14,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-09-30,32.1,24.9,27.5,38.2,24.9,30,24.1,82.7,52,100,4.17,rain,,,,11.2,103.5,1010.7,72.2,8.8,,,,,1994-09-30T05:45:13,1994-09-30T17:46:30,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-01,31.1,24.6,27.4,36.7,24.6,29.8,24,82.6,0,0,0,,,,,14.8,112.1,1011.4,75.8,8.5,,,,,1994-10-01T05:45:18,1994-10-01T17:45:46,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-02,32.1,24.1,27.9,36.9,24.1,30.4,23.1,76.4,0,0,0,,,,,14.8,96.4,1010.7,53.1,8.9,,,,,1994-10-02T05:45:23,1994-10-02T17:45:02,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-03,32.1,23.2,27.5,37.5,23.2,29.6,22.5,75.2,0,0,0,,,,,11.2,107.6,1010.8,36.1,9.1,,,,,1994-10-03T05:45:28,1994-10-03T17:44:19,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-04,31.1,23.1,26.7,37.2,23.1,28.9,23,80.7,0,0,0,,,,,18.4,264.7,1010.4,44.3,8.6,,,,,1994-10-04T05:45:34,1994-10-04T17:43:36,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-05,31.8,23.1,27.5,39.1,23.1,30.4,24,81.8,1,100,4.17,rain,,,,14.4,175.5,1009.8,59.1,8.8,,,,,1994-10-05T05:45:39,1994-10-05T17:42:53,0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-06,30.1,25.1,26.8,35.2,25.1,28.6,24.3,86.8,7.1,100,8.33,rain,,,,11.2,103,1009.4,74.3,9,,,,,1994-10-06T05:45:45,1994-10-06T17:42:11,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-07,32.1,23.1,28.1,38.4,23.1,31,23.5,77.4,0,0,0,,,,,22.3,286.6,1008.6,39.6,9,,,,,1994-10-07T05:45:52,1994-10-07T17:41:29,0.07,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-08,32.5,25.2,28.5,39.5,25.2,32.9,24.7,80.5,0,0,0,,,,,37.1,245.7,1007.7,47.3,10.7,,,,,1994-10-08T05:45:59,1994-10-08T17:40:48,0.1,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-09,32.1,24.9,28.3,39.3,24.9,32.1,24.5,80.7,0,0,0,,,,,33.5,250.4,1008.7,49.6,10.7,,,,,1994-10-09T05:46:06,1994-10-09T17:40:07,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-10,32,25.1,28.2,38,25.1,31.4,24.1,79,0,0,0,,,,,29.5,235.6,1009.6,73.8,10,,,,,1994-10-10T05:46:13,1994-10-10T17:39:26,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-11,32.2,25.1,28.2,37.9,25.1,31.2,23.8,77.8,0,0,0,,,,,25.9,244.5,1009.9,60,10,,,,,1994-10-11T05:46:21,1994-10-11T17:38:46,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-12,32.2,24.1,27.8,36.7,24.1,30.1,23.5,78.7,0,0,0,,,,,20.5,268.6,1011,45,10,,,,,1994-10-12T05:46:30,1994-10-12T17:38:07,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-13,32.2,24.1,27.8,37.5,24.1,30.3,23.3,77.7,0,0,0,,,,,20.5,269.6,1011.9,42.6,10,,,,,1994-10-13T05:46:38,1994-10-13T17:37:28,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-14,30.5,24.1,26.5,37.5,24.1,27.7,23.6,85,23,100,12.5,rain,,,,11.2,341.9,1011.6,58.6,7.8,,,,,1994-10-14T05:46:47,1994-10-14T17:36:50,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-15,29.5,23.9,26.3,34.7,23.9,28,23.4,84.7,0.113,100,4.17,rain,,,,11.2,87.8,1011.4,57.4,9.1,,,,,1994-10-15T05:46:57,1994-10-15T17:36:13,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-16,30.5,23.9,26.7,36.6,23.9,28.4,23.6,83.9,0.5,100,4.17,rain,,,,16.6,73.8,1010.7,67.2,10.1,,,,,1994-10-16T05:47:07,1994-10-16T17:35:36,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-17,32.1,24.1,27.6,38.4,24.1,30.4,23.7,80.3,2,100,4.17,rain,,,,14.8,95,1011.2,48.2,9.8,,,,,1994-10-17T05:47:18,1994-10-17T17:34:59,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-18,33.6,23.1,28,40.3,23.1,30.7,23.2,76.1,0,0,0,,,,,16.6,271.9,1010.9,56.5,8.9,,,,,1994-10-18T05:47:29,1994-10-18T17:34:24,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-19,31.1,25.1,27.9,37,25.1,30.5,23.5,78.3,2,100,4.17,rain,,,,18,62.5,1009.9,62.6,9.9,,,,,1994-10-19T05:47:40,1994-10-19T17:33:49,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-20,30.5,24.1,27.2,35,24.1,29.4,23.4,80.8,10,100,4.17,rain,,,,21.6,308,1007.1,81.6,9.6,,,,,1994-10-20T05:47:53,1994-10-20T17:33:15,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-21,29,23.6,25,33.4,23.6,25.2,23.7,92.7,56,100,12.5,rain,,,,72.9,349.6,1000.4,99.6,6,,,,,1994-10-21T05:48:05,1994-10-21T17:32:41,0.55,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-22,26.5,23.9,24.9,26.5,23.9,24.9,23.7,93,22.5,100,12.5,rain,,,,14.8,91.5,1007.7,92.3,6.1,,,,,1994-10-22T05:48:18,1994-10-22T17:32:09,0.59,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-23,30.1,24.1,26.8,36.3,24.1,29.3,23.8,83.9,0,0,0,,,,,14.8,169.9,1009.5,63.3,8.7,,,,,1994-10-23T05:48:32,1994-10-23T17:31:37,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-24,30.5,23.7,26.9,36.6,23.7,28.9,23.6,82.6,0,0,0,,,,,25.2,287,1009.1,91.5,8.9,,,,,1994-10-24T05:48:46,1994-10-24T17:31:06,0.65,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-25,31.1,24.1,27.6,35.2,24.1,29.9,23.3,78.3,0,0,0,,,,,22.3,259.1,1008.1,75.1,8.6,,,,,1994-10-25T05:49:01,1994-10-25T17:30:36,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-26,31,24.1,27.4,37,24.1,30,24.4,84.7,0,0,0,,,,,50.4,256.1,1008.1,77.6,8.6,,,,,1994-10-26T05:49:17,1994-10-26T17:30:07,0.72,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-27,30.4,25.1,27.6,35.5,25.1,30.1,23.8,80.3,0,0,0,,,,,18.4,303,1008,90.8,7.9,,,,,1994-10-27T05:49:33,1994-10-27T17:29:39,0.75,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-28,30.7,24.1,27.1,35.9,24.1,29.3,23.4,81.1,0,0,0,,,,,22.3,269.5,1007.7,84.2,9,,,,,1994-10-28T05:49:49,1994-10-28T17:29:11,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-29,31.1,24.6,27.6,35.4,24.6,29.7,22.8,75.9,0,0,0,,,,,28.8,323.6,1008.7,65,9.7,,,,,1994-10-29T05:50:06,1994-10-29T17:28:45,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-30,31.1,24.1,26.9,34.7,24.1,28.3,22.3,76.8,0,0,0,,,,,22.3,112.9,1011.1,47.4,9.5,,,,,1994-10-30T05:50:24,1994-10-30T17:28:19,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-10-31,29.4,22.1,25.7,33.8,22.1,26.7,21.8,79.4,0,0,0,,,,,20.5,110.9,1013.3,72.9,9.7,,,,,1994-10-31T05:50:43,1994-10-31T17:27:55,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-01,30.1,22.1,26,33,22.1,27,20.7,73.6,0,0,0,,,,,18.4,92.5,1013.4,67.9,9.8,,,,,1994-11-01T05:51:02,1994-11-01T17:27:31,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-02,31.1,21.1,26.1,34.8,21.1,27.2,20.7,73.2,0,0,0,,,,,14.8,88.1,1014,40,9.7,,,,,1994-11-02T05:51:21,1994-11-02T17:27:08,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-03,30.8,21.1,26.2,34.5,21.1,27.5,21.6,76.5,0,0,0,,,,,14.8,232.8,1014.3,41.7,10,,,,,1994-11-03T05:51:42,1994-11-03T17:26:47,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1994-11-04,32.1,23.1,26.5,34.5,23.1,27.5,21.6,75,0,0,0,,,,,24.1,69.5,1014.2,56.8,10.5,,,,,1994-11-04T05:52:03,1994-11-04T17:26:26,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
