name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1989-08-23,32.1,24.1,28,39.2,24.1,31.2,24,79.9,4,100,4.17,rain,,,,56.2,264.1,1006.8,67.1,11.2,,,,,1989-08-23T05:42:42,1989-08-23T18:14:04,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-24,33.6,24.6,28.5,39.2,24.6,32.2,23.8,76.5,0,0,0,,,,,56,270.7,1007.1,71.8,10.3,,,,,1989-08-24T05:42:49,1989-08-24T18:13:26,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-25,32.3,25,28.2,38.6,25,32.3,24.8,82.1,0,0,0,,,,,34.2,269.6,1007.2,70.9,10.8,,,,,1989-08-25T05:42:56,1989-08-25T18:12:47,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-26,31,25,28,39.1,25,31.9,24.7,82.9,0,0,0,,,,,41,255.8,1007.9,76.6,10.5,,,,,1989-08-26T05:43:02,1989-08-26T18:12:08,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-27,32.3,25,28.6,39.1,25,32.6,24.5,79.3,0,0,0,,,,,63.2,255.9,1006.9,67.3,12.2,,,,,1989-08-27T05:43:08,1989-08-27T18:11:28,0.86,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-28,32.3,25,28.9,42.4,25,34.2,25.2,80.6,0,0,0,,,,,55.6,256.2,1007.9,56.9,9.7,,,,,1989-08-28T05:43:13,1989-08-28T18:10:48,0.89,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-29,34,25.1,28.9,43.7,25.1,33.8,25,80.2,38,100,8.33,rain,,,,41.8,203.7,1008.4,66.2,10.1,,,,,1989-08-29T05:43:19,1989-08-29T18:10:07,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-30,30.1,25.1,27.7,37.5,25.1,30.7,24.2,82.1,21.111,100,12.5,rain,,,,28.7,58.3,1008.2,71.4,10.6,,,,,1989-08-30T05:43:24,1989-08-30T18:09:25,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-08-31,30,25.1,27.6,37.1,25.1,30.9,24.7,85,9.3,100,8.33,rain,,,,62.6,85.7,1006,80.1,10.3,,,,,1989-08-31T05:43:29,1989-08-31T18:08:44,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-01,30.2,26,28,37.5,26,31.7,24.5,81.8,0,0,0,,,,,55.6,259.5,1006.5,86.2,10,,,,,1989-09-01T05:43:33,1989-09-01T18:08:02,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-02,30.1,26,27.9,37.7,26,31.3,24.3,81.3,4.034,100,8.33,rain,,,,48.6,253.2,1007.7,73.9,10.7,,,,,1989-09-02T05:43:38,1989-09-02T18:07:19,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-03,30,24.9,26.9,36.1,24.9,29,24.2,85.1,43.3,100,12.5,rain,,,,41.3,254.8,1006.8,82.9,11.6,,,,,1989-09-03T05:43:42,1989-09-03T18:06:36,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-04,30,24.6,27.1,37.3,24.6,30.1,24.7,87.2,1,100,4.17,rain,,,,62.8,256.3,1005.3,70.1,12.3,,,,,1989-09-04T05:43:46,1989-09-04T18:05:53,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-05,30.4,25,27.4,39.2,25,30.2,23.7,80.8,1,100,4.17,rain,,,,41.5,257.9,1005,63.8,9,,,,,1989-09-05T05:43:50,1989-09-05T18:05:09,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-06,32,25,28.4,44.3,25,32.5,24.2,78.2,0,0,0,,,,,55.8,244.4,1005.4,62.2,10.6,,,,,1989-09-06T05:43:54,1989-09-06T18:04:26,0.19,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-07,30.9,25.1,28.2,37.5,25.1,31.6,24.3,80,2,100,8.33,rain,,,,28.8,252.2,1004.1,70.9,12,,,,,1989-09-07T05:43:57,1989-09-07T18:03:41,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-08,31,25,27.3,42.6,25,30.1,24.8,86.3,28,100,8.33,rain,,,,69.7,253.1,1003.7,75.8,10.6,,,,,1989-09-08T05:44:01,1989-09-08T18:02:57,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-09,29.8,24.1,27.2,36.4,24.1,30,24.8,87.5,1.6,100,12.5,rain,,,,73.3,260.9,1000.6,99.5,8.6,,,,,1989-09-09T05:44:04,1989-09-09T18:02:12,0.29,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-10,28.2,25,26.7,33.1,25,28.5,24.4,87.5,17,100,16.67,rain,,,,70.5,251.5,999.7,99.6,7.4,,,,,1989-09-10T05:44:07,1989-09-10T18:01:28,0.33,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-11,30.8,25.1,27.4,38.7,25.1,30.5,25,87.3,31.321,100,16.67,rain,,,,62.3,258,1002.3,95.5,9.2,,,,,1989-09-11T05:44:11,1989-09-11T18:00:43,0.36,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-12,30,24.1,26.5,37.5,24.1,28.4,24.6,89.9,88.7,100,12.5,rain,,,,56,246.7,1003.8,95.2,8.5,,,,,1989-09-12T05:44:14,1989-09-12T17:59:57,0.39,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-13,31,24.1,27.4,39,24.1,30.5,24.7,85.6,12.631,100,8.33,rain,,,,63.1,245.4,1005.8,83.4,10.1,,,,,1989-09-13T05:44:17,1989-09-13T17:59:12,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-14,30.2,25,27.3,37.9,25,30.3,24.8,86.5,4,100,8.33,rain,,,,62.4,260,1007,83.6,9.9,,,,,1989-09-14T05:44:20,1989-09-14T17:58:27,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-15,30,23.1,26.1,37.4,23.1,27.4,24.2,89.5,8.319,100,8.33,rain,,,,69.8,263.8,1007.3,99.3,8.8,,,,,1989-09-15T05:44:23,1989-09-15T17:57:41,0.5,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-16,30,23.1,27.1,35.8,23.1,29.6,23.5,81.5,0.738,100,4.17,rain,,,,34.5,253.1,1007.4,79.5,10.5,,,,,1989-09-16T05:44:26,1989-09-16T17:56:55,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-17,31.5,24.1,27.8,39.3,24.1,31.5,24.4,82.1,0,0,0,,,,,55.9,262.4,1008,70,11.7,,,,,1989-09-17T05:44:29,1989-09-17T17:56:10,0.56,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-18,32.1,25.9,28.1,41.9,25.9,32.3,24.9,82.9,0,0,0,,,,,41.3,264.4,1009,82.4,11.3,,,,,1989-09-18T05:44:32,1989-09-18T17:55:24,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-19,32.1,24.4,28.5,39.1,24.4,32.7,24.1,77.5,0,0,0,,,,,21.7,260.9,1009.4,69.9,9.5,,,,,1989-09-19T05:44:35,1989-09-19T17:54:38,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-20,33,24.2,29.1,42.1,24.2,34,24.6,77.7,0,0,0,,,,,55.6,86.5,1009.4,56.2,11.2,,,,,1989-09-20T05:44:38,1989-09-20T17:53:53,0.66,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-21,31.6,25.1,27.9,39.1,25.1,31.4,24.4,82,6,100,4.17,rain,,,,41.5,91.4,1009.8,52.5,9.4,,,,,1989-09-21T05:44:41,1989-09-21T17:53:07,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-22,33,23.1,28.4,42,23.1,32.1,24.2,79,0,0,0,,,,,62.6,89,1009.9,54.6,10.8,,,,,1989-09-22T05:44:44,1989-09-22T17:52:21,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-23,31.1,25.7,28.3,39.2,25.7,32.1,24.2,79.3,5.5,100,12.5,rain,,,,34,290.9,1010.7,47.1,10.6,,,,,1989-09-23T05:44:48,1989-09-23T17:51:36,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-24,33,23.7,28.3,40.9,23.7,31.9,23.7,76.7,0,0,0,,,,,21.8,93.3,1009.4,56,12.2,,,,,1989-09-24T05:44:51,1989-09-24T17:50:50,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-25,32.5,24.6,28.4,41.7,24.6,31.8,23.7,76.2,0,0,0,,,,,40.7,50.9,1008.4,51,11.2,,,,,1989-09-25T05:44:55,1989-09-25T17:50:05,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-26,32.1,24.1,27.4,38.9,24.1,29.9,23.3,78.9,0.206,100,4.17,rain,,,,22.3,306.2,1008.6,59.3,10.9,,,,,1989-09-26T05:44:58,1989-09-26T17:49:20,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-27,30.3,25.1,27.5,36.9,25.1,30.1,23.7,80.2,1.034,100,8.33,rain,,,,34.2,265.6,1008.3,64,10.5,,,,,1989-09-27T05:45:02,1989-09-27T17:48:35,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-28,30.8,25.2,27.4,35.8,25.2,29.9,23.6,80.2,5.606,100,12.5,rain,,,,28.7,241.4,1008.4,67.9,9.3,,,,,1989-09-28T05:45:06,1989-09-28T17:47:50,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-29,31,25.1,27.9,39,25.1,31.2,23.9,79.4,3.3,100,8.33,rain,,,,34.3,172.7,1008.8,61.9,9.9,,,,,1989-09-29T05:45:11,1989-09-29T17:47:06,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-09-30,31.4,25,27.9,38.3,25,31.2,24.1,80.2,0,0,0,,,,,34,229.1,1008.7,74.5,9,,,,,1989-09-30T05:45:15,1989-09-30T17:46:22,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-01,32.1,25.1,27.9,40.6,25.1,31.3,24.2,80.7,5,100,4.17,rain,,,,34.1,141.6,1007.1,77.8,11.1,,,,,1989-10-01T05:45:20,1989-10-01T17:45:38,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-02,31,24.4,27.7,37.4,24.4,30.5,23.8,79.8,0,0,0,,,,,34.1,72.1,1007,69.6,10.7,,,,,1989-10-02T05:45:25,1989-10-02T17:44:54,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-03,32,25.1,27.9,41.8,25.1,31.4,24.2,80.5,7,100,8.33,rain,,,,34.6,278.4,1007.1,58,10.2,,,,,1989-10-03T05:45:30,1989-10-03T17:44:11,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-04,31.1,24.9,27.9,39.2,24.9,31.5,24.5,82.4,32,100,4.17,rain,,,,34,223.5,1006.7,86.3,9.5,,,,,1989-10-04T05:45:36,1989-10-04T17:43:28,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-05,31.1,25,28.2,42.9,25,32.3,25,83.4,12.056,100,8.33,rain,,,,55.5,248.9,1004.8,91.7,9.2,,,,,1989-10-05T05:45:42,1989-10-05T17:42:45,0.18,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-06,31,25.9,28.4,41,25.9,33,24.9,81.3,0,0,0,,,,,41,260,1004.6,78.2,10.4,,,,,1989-10-06T05:45:48,1989-10-06T17:42:03,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-07,30.9,26,27.6,38.9,26,30.8,24.4,83.3,1,100,4.17,rain,,,,34.3,231.5,1007,70.2,11,,,,,1989-10-07T05:45:54,1989-10-07T17:41:21,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-08,32.1,24.7,27.7,40.3,24.7,30.9,24.2,81.7,4,100,4.17,rain,,,,14.6,176.3,1008.4,66.5,10,,,,,1989-10-08T05:46:01,1989-10-08T17:40:40,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-09,32,24.1,27.6,40.6,24.1,30.7,24.2,82.4,40,100,4.17,rain,,,,33.9,241.2,1008.8,69.7,8.8,,,,,1989-10-09T05:46:08,1989-10-09T17:39:59,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-10,32.5,24.1,27.9,41.6,24.1,31.6,24.5,82.5,11.914,100,12.5,rain,,,,44.9,343.8,1005.6,87.2,9.4,,,,,1989-10-10T05:46:16,1989-10-10T17:39:19,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-11,27.6,24.1,25.3,31.7,24.1,25.6,24.2,93.7,63.583,100,12.5,rain,,,,105.2,77,999.6,99.2,6.2,,,,,1989-10-11T05:46:24,1989-10-11T17:38:39,0.38,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-12,31,24.1,27.5,36.7,24.1,30.5,24.2,82.5,40.377,100,12.5,rain,,,,48.4,112.1,1008.5,72.8,10.8,,,,,1989-10-12T05:46:32,1989-10-12T17:38:00,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-13,32,24.1,27.9,38.4,24.1,30.8,23.7,79,98,100,4.17,rain,,,,34.2,11,1009.2,59.8,10.5,,,,,1989-10-13T05:46:41,1989-10-13T17:37:21,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-14,32.8,25,28,42.5,25,31.3,23.6,77.2,0,0,0,,,,,34.2,74.7,1008.9,58.9,10.4,,,,,1989-10-14T05:46:51,1989-10-14T17:36:43,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-15,32.1,24.2,28.4,40.7,24.2,32.1,24.2,78.1,0.101,100,4.17,rain,,,,34.2,145,1008.5,51.6,9.8,,,,,1989-10-15T05:47:00,1989-10-15T17:36:06,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-16,32.1,24.2,28.1,44.5,24.2,31.7,24.1,79.3,0,0,0,,,,,34,320.4,1007.6,62.1,9.7,,,,,1989-10-16T05:47:11,1989-10-16T17:35:29,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-17,32,25.1,28.3,43.8,25.1,32.4,24.5,80.5,34.499,100,8.33,rain,,,,34,125.5,1007.4,70.7,9.8,,,,,1989-10-17T05:47:21,1989-10-17T17:34:53,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-18,31.6,25.1,28.1,38.4,25.1,31.7,23.9,78.5,0,0,0,,,,,34,261.7,1007.2,68.9,9.5,,,,,1989-10-18T05:47:32,1989-10-18T17:34:17,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-19,29.3,24.9,26.9,34.9,24.9,29.1,24.3,86.5,8.026,100,8.33,rain,,,,66.4,236.2,1004.1,92,7.8,,,,,1989-10-19T05:47:44,1989-10-19T17:33:43,0.65,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-20,33.1,25,28.6,42.3,25,32.6,24.6,79.8,1,100,4.17,rain,,,,41.7,145,1006.9,70,10.6,,,,,1989-10-20T05:47:56,1989-10-20T17:33:09,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98430099999,98425099999"
"14.65, 121.05",1989-10-21,32,25.1,27.9,40.6,25.1,31.5,24.1,80.3,0.913,100,12.5,rain,,,,40.8,90.6,1010.4,66,10.6,,,,,1989-10-21T05:48:09,1989-10-21T17:32:35,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98430099999,98425099999"
"14.65, 121.05",1989-10-22,33,23.7,28.4,40.2,23.7,31.5,23.7,76.5,0,0,0,,,,,41,100.2,1009.8,64.4,11.6,,,,,1989-10-22T05:48:22,1989-10-22T17:32:03,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-23,29,24.1,26.7,33.5,24.1,28.6,23.6,83.8,27.499,100,12.5,rain,,,,41,30.7,1009.9,70.3,11.3,,,,,1989-10-23T05:48:36,1989-10-23T17:31:31,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999,98425099999"
"14.65, 121.05",1989-10-24,32.2,24.7,28.3,40.6,24.7,31.6,24,78.5,0,0,0,,,,,34.3,81.5,1008.8,55.5,11,,,,,1989-10-24T05:48:51,1989-10-24T17:31:01,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-25,33,24.1,28.5,40.9,24.1,32,23.8,76.5,0,0,0,,,,,34,86.3,1009.7,31.8,11.2,,,,,1989-10-25T05:49:06,1989-10-25T17:30:31,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-26,32,23.7,28.1,39.1,23.7,30.6,23,74.8,0,0,0,,,,,48.1,66.7,1009.5,37.7,10.7,,,,,1989-10-26T05:49:21,1989-10-26T17:30:02,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-27,32,23.7,27.6,37.4,23.7,29.8,22.8,76.1,0,0,0,,,,,41,301.2,1008.7,48.5,9.9,,,,,1989-10-27T05:49:37,1989-10-27T17:29:34,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-28,31,25,27.7,36,25,29.9,22.6,74.5,0,0,0,,,,,40.8,32.6,1008.6,67.4,9.8,,,,,1989-10-28T05:49:54,1989-10-28T17:29:06,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-29,32,25,28.2,37.1,25,30.9,22.2,70.5,0,0,0,,,,,33.9,346.7,1009.3,62.8,9.2,,,,,1989-10-29T05:50:11,1989-10-29T17:28:40,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-30,32,24.2,28.2,38,24.2,30.7,22.3,71,0,0,0,,,,,51.2,59.8,1010.2,48.5,9.8,,,,,1989-10-30T05:50:29,1989-10-30T17:28:15,0.02,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-10-31,29.1,23.6,27,32.9,23.6,28.6,22.1,75.3,0.566,100,4.17,rain,,,,41.2,43.1,1011.1,67.5,9.3,,,,,1989-10-31T05:50:48,1989-10-31T17:27:50,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-01,32.1,23.1,28.1,38,23.1,30.8,22.6,73,0.858,100,4.17,rain,,,,62.5,84.6,1010.9,46.9,10.7,,,,,1989-11-01T05:51:07,1989-11-01T17:27:27,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-02,31.1,23.1,26.5,33.1,23.1,27.3,18.7,62.6,0,0,0,,,,,14.8,19.7,,33.3,11,,,,,1989-11-02T05:51:27,1989-11-02T17:27:05,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,98327099999
"14.65, 121.05",1989-11-03,30,23.1,26.2,34.5,23.1,27.8,21.4,75.6,0,0,0,,,,,28.6,48,1010.9,57.8,10,,,,,1989-11-03T05:51:47,1989-11-03T17:26:43,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-04,28.1,23.2,26.2,32.4,23.2,27.1,23.1,83.4,4.034,100,8.33,rain,,,,21.6,167.4,1010.8,73.5,8.9,,,,,1989-11-04T05:52:08,1989-11-04T17:26:23,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-05,31.1,24.1,27.4,37.7,24.1,29.6,23.3,79.2,1,100,4.17,rain,,,,41,67.6,1009.7,66.1,10.5,,,,,1989-11-05T05:52:30,1989-11-05T17:26:04,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
"14.65, 121.05",1989-11-06,28.9,24.1,26.2,34.3,24.1,27.4,22.7,81.5,5.783,100,8.33,rain,,,,55.6,81.2,1010,87.1,10.1,,,,,1989-11-06T05:52:52,1989-11-06T17:25:46,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98434099999,98430099999,98425099999"
