name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1988-08-31,33.1,26.1,29.7,44.2,26.1,35.3,25,76.4,0.027,100,4.17,rain,,,,28.6,90.7,1010.4,48.2,11.3,,,,,1988-08-31T05:43:29,1988-08-31T18:08:33,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-01,34.1,26.1,29.9,41.7,26.1,34.8,24.3,73.2,0,0,0,,,,,34.1,81.8,1008.9,57.7,11.7,,,,,1988-09-01T05:43:34,1988-09-01T18:07:51,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-02,33.1,24.1,28.8,44,24.1,33.5,24.4,77.4,0,0,0,,,,,22.3,190.6,,59.2,10,,,,,1988-09-02T05:43:38,1988-09-02T18:07:08,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,98327099999
"14.65, 121.05",1988-09-03,33.1,24.1,28.1,44,24.1,32.1,24.4,81,0,0,0,,,,,22.3,210.3,,64.2,11,,,,,1988-09-03T05:43:42,1988-09-03T18:06:25,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,98327099999
"14.65, 121.05",1988-09-04,33.1,24.1,28.4,42.3,24.1,32.4,24.5,80.5,0,0,0,,,,,14.8,203.3,,75.8,11,,,,,1988-09-04T05:43:46,1988-09-04T18:05:42,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,98327099999
"14.65, 121.05",1988-09-05,33.1,26.1,28.8,44,26.1,33.7,25.3,81.7,6,100,4.17,rain,,,,21.9,99.3,1009.5,68.9,11.5,,,,,1988-09-05T05:43:50,1988-09-05T18:04:58,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-06,33.1,25.6,29.6,42.4,25.6,35.2,24.9,76.3,0,0,0,,,,,56,97,1009.3,53.8,12.1,,,,,1988-09-06T05:43:54,1988-09-06T18:04:14,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-07,33.1,25.2,28.4,39.3,25.2,32.2,24.3,79.1,0.103,100,4.17,rain,,,,28.6,27.8,1008.1,47.8,11.4,,,,,1988-09-07T05:43:58,1988-09-07T18:03:30,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-08,32,24.1,28,42.3,24.1,31.9,24.7,82.9,0.5,100,4.17,rain,,,,34.3,48.3,1009,51.1,11.4,,,,,1988-09-08T05:44:01,1988-09-08T18:02:46,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-09,32.1,25.1,28.3,39.3,25.1,32.1,24.5,80.5,0,0,0,,,,,34.3,36.4,1008.9,58.1,10.3,,,,,1988-09-09T05:44:04,1988-09-09T18:02:01,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-10,32.1,25.4,27.6,40.9,25.4,30.2,24.4,83.3,0,0,0,,,,,41,37.9,1008.5,55.1,10.9,,,,,1988-09-10T05:44:08,1988-09-10T18:01:16,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-11,31.1,24.2,27,39.3,24.2,29.4,24.3,85.7,0,0,0,,,,,55.5,90.8,1006.5,62.2,10.5,,,,,1988-09-11T05:44:11,1988-09-11T18:00:31,0,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-12,33.1,24.9,28.9,41.2,24.9,33.4,24.7,78.5,0,0,0,,,,,55.7,91.9,1006.2,50.7,11.9,,,,,1988-09-12T05:44:14,1988-09-12T17:59:46,0.03,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-13,31.1,24.9,27.7,39.3,24.9,31.3,24.9,85.2,0,0,0,,,,,28.9,322.1,1007,59.4,11,,,,,1988-09-13T05:44:17,1988-09-13T17:59:01,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-14,30.4,25.1,27.3,38.1,25.1,30.2,25,87.4,0,0,0,,,,,34.3,286.5,1008.1,69.8,8.1,,,,,1988-09-14T05:44:20,1988-09-14T17:58:15,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-15,32.1,25,28.1,40.8,25,32,24.6,81.7,0,0,0,,,,,41,258,1006.9,51.9,9.7,,,,,1988-09-15T05:44:23,1988-09-15T17:57:29,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-16,32.1,26.1,28.7,42.4,26.1,33,24.7,79.9,0,0,0,,,,,32.4,88,1005.7,67.2,11.3,,,,,1988-09-16T05:44:26,1988-09-16T17:56:44,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-17,32.1,26.1,27.9,39.3,26.1,31.6,24.6,82.6,0.491,100,4.17,rain,,,,39.6,102.4,1005.8,54.9,10.5,,,,,1988-09-17T05:44:29,1988-09-17T17:55:58,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-18,33,25,28.5,40.7,25,32.4,24.9,81.8,0,0,0,,,,,21.6,263.8,1007.2,63.6,11.1,,,,,1988-09-18T05:44:32,1988-09-18T17:55:12,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-19,36.5,25.1,28.1,44.7,25.1,32,25.1,84.2,0.027,100,4.17,rain,,,,40.8,234.3,1006.9,80.6,8.7,,,,,1988-09-19T05:44:35,1988-09-19T17:54:27,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-20,30,24.1,27.3,35.5,24.1,30.1,24.3,84.3,9.084,100,4.17,rain,,,,29.2,212.9,1005.3,97.2,10.8,,,,,1988-09-20T05:44:38,1988-09-20T17:53:41,0.31,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-21,32.9,25.1,28.9,46.4,25.1,33.7,24.7,78.5,0,0,0,,,,,41.5,190.5,1005.6,79,12.3,,,,,1988-09-21T05:44:41,1988-09-21T17:52:55,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-22,33,26,29.2,41.7,26,34.2,24.8,77.5,0,0,0,,,,,41.7,263.8,1007.2,64.6,11.4,,,,,1988-09-22T05:44:44,1988-09-22T17:52:10,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-23,32.3,26,28.7,40.8,26,33.4,24.6,78.9,0.016,100,4.17,rain,,,,34.8,262,1008.6,62.2,12,,,,,1988-09-23T05:44:48,1988-09-23T17:51:24,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-24,32.8,25.1,28.5,42,25.1,33,25,81.9,0,0,0,,,,,52.4,265.2,1008.4,67.9,12.5,,,,,1988-09-24T05:44:51,1988-09-24T17:50:39,0.44,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-25,33.3,24.7,28.5,40.9,24.7,32.9,25.1,82.2,0,0,0,,,,,41.5,274.2,1006.5,65.2,12.4,,,,,1988-09-25T05:44:55,1988-09-25T17:49:54,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-26,31.9,25.1,28.3,42.1,25.1,32.5,25,83.1,0,0,0,,,,,55.6,266.1,1005.6,73.9,10.2,,,,,1988-09-26T05:44:59,1988-09-26T17:49:09,0.5,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-27,31,23.6,27.2,39.1,23.6,30,24.6,85.9,5.45,100,4.17,rain,,,,34.3,263.3,1004.8,72.8,10,,,,,1988-09-27T05:45:03,1988-09-27T17:48:24,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-28,31,25,27.6,40.7,25,31.2,25,86,0,0,0,,,,,62.5,262.1,1005,71.1,12,,,,,1988-09-28T05:45:07,1988-09-28T17:47:39,0.58,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-29,31.6,24.1,27.8,39.4,24.1,31.4,24.7,83.7,2,100,4.17,rain,,,,28.9,247.4,1005.2,75.6,10.9,,,,,1988-09-29T05:45:11,1988-09-29T17:46:55,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-09-30,31.1,25.1,28.1,39.2,25.1,32.2,25,83.7,3,100,4.17,rain,,,,29.2,254.9,1007.9,77,11,,,,,1988-09-30T05:45:16,1988-09-30T17:46:10,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-01,31.8,26.1,28.1,39.5,26.1,32.6,25.1,84.2,0,0,0,,,,,40.8,270.4,1007.4,88.7,8.7,,,,,1988-10-01T05:45:21,1988-10-01T17:45:27,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-02,31,24.9,27.2,39.4,24.9,30.3,25,88,0,0,0,,,,,34.3,287,1005.1,83.1,10.8,,,,,1988-10-02T05:45:26,1988-10-02T17:44:43,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-03,31.1,25.1,27.8,39.3,25.1,31.7,25,85.2,0,0,0,,,,,28.8,280.3,1004.6,69,10,,,,,1988-10-03T05:45:31,1988-10-03T17:44:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-04,31.2,25.1,28.2,40.9,25.1,32.4,25.2,84.4,0,0,0,,,,,34.1,262.6,1003.3,66.8,11.6,,,,,1988-10-04T05:45:37,1988-10-04T17:43:17,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-05,31.1,25.1,27.1,40.8,25.1,30,25,88.2,0,0,0,,,,,55.5,243.9,1003.6,80.9,9.6,,,,,1988-10-05T05:45:42,1988-10-05T17:42:34,0.81,Partially cloudy,Partly cloudy throughout the day.,wind,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-06,29,24.1,26.2,35.6,24.1,27.8,24.7,91.2,0,0,0,,,,,34.1,228.8,1002,87.7,9.9,,,,,1988-10-06T05:45:49,1988-10-06T17:41:52,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-07,30.6,25.1,27.1,39.8,25.1,30.2,24.9,88,3,100,4.17,rain,,,,28.7,214.8,1002.4,79.8,10.7,,,,,1988-10-07T05:45:55,1988-10-07T17:41:11,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-08,29.9,24.9,26.6,36.6,24.9,28.2,24.6,89.4,0,0,0,,,,,34,8.7,1004.1,93,8.8,,,,,1988-10-08T05:46:02,1988-10-08T17:40:30,0.91,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-09,30.5,25.1,26.6,40.4,25.1,28.5,24.7,89.4,0.961,100,4.17,rain,,,,28.7,267.7,1005.5,94.1,8.6,,,,,1988-10-09T05:46:10,1988-10-09T17:39:49,0.94,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-10,32.1,24.4,27.2,39.3,24.4,29.5,24.6,86.7,2.677,100,4.17,rain,,,,56,155.7,1006.3,86.2,9.6,,,,,1988-10-10T05:46:17,1988-10-10T17:39:09,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-11,37.7,23.9,26.6,47.1,23.9,28.6,24.1,87.2,2,100,4.17,rain,,,,33.9,272.6,1007.1,73.6,9.8,,,,,1988-10-11T05:46:25,1988-10-11T17:38:29,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-12,37,24.1,27.5,46.9,24.1,30.8,24.7,85.7,0.361,100,4.17,rain,,,,28.8,287.4,1007.3,75.5,9.6,,,,,1988-10-12T05:46:34,1988-10-12T17:37:50,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-13,28.1,24.1,25.7,31.4,24.1,26.3,23.5,87.9,0,0,0,,,,,22.3,355.9,1007,93.6,9.2,,,,,1988-10-13T05:46:43,1988-10-13T17:37:11,0.08,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-14,29.8,24.1,26.2,35.8,24.1,28,24,87.9,3,100,4.17,rain,,,,34.2,65.7,1007.6,85.7,11.9,,,,,1988-10-14T05:46:52,1988-10-14T17:36:33,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-15,32,25.1,28.4,40.7,25.1,32.3,24.6,80.1,0,0,0,,,,,55.6,85.1,1009.9,65.7,10.6,,,,,1988-10-15T05:47:02,1988-10-15T17:35:56,0.15,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999"
"14.65, 121.05",1988-10-16,31.3,25.6,27.6,39.1,25.6,31,24.6,84,0,0,0,,,,,34.1,303.3,1010.8,70.5,10.2,,,,,1988-10-16T05:47:12,1988-10-16T17:35:20,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-17,28.1,24.1,25.9,32.8,24.1,26.8,24.2,90.3,0,0,0,,,,,28.7,88.6,1008.3,77.8,10,,,,,1988-10-17T05:47:23,1988-10-17T17:34:44,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-18,31.1,23.9,26.7,36.8,23.9,28.8,24.1,86.3,0,0,0,,,,,29,172.2,1008,66,9.8,,,,,1988-10-18T05:47:35,1988-10-18T17:34:08,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-19,32.1,24.1,26.9,38,24.1,28.9,23.9,84.3,0,0,0,,,,,55.8,0.1,1007.2,75.4,10.6,,,,,1988-10-19T05:47:46,1988-10-19T17:33:34,0.29,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-20,26.7,24.1,25.1,29.5,24.1,25.2,23.6,91.6,0.026,100,4.17,rain,,,,34.1,330.5,1004.6,91.6,9,,,,,1988-10-20T05:47:59,1988-10-20T17:33:00,0.32,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-21,31.1,24.1,27.2,38.8,24.1,30,24.7,86.6,5,100,8.33,rain,,,,49,225.8,1004.2,80.9,10.9,,,,,1988-10-21T05:48:12,1988-10-21T17:32:27,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-22,32.3,25,28.8,40.9,25,33,24.5,78.4,0,0,0,,,,,34.4,273.6,1008.3,43.3,11.3,,,,,1988-10-22T05:48:25,1988-10-22T17:31:55,0.39,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-23,30.1,24.7,27,37.7,24.7,29.8,24.6,87,0,0,0,,,,,41.3,336.2,1006.2,77.5,11,,,,,1988-10-23T05:48:39,1988-10-23T17:31:23,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-24,26,23.7,25.1,26,23.7,25.1,23.9,93.2,0,0,0,,,,,60.8,323.6,995,99.9,6.8,,,,,1988-10-24T05:48:54,1988-10-24T17:30:53,0.46,Overcast,Cloudy skies throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-25,27.2,24.2,25.5,32,24.2,25.9,23.7,89.9,0,0,0,,,,,104.9,229.2,987.1,99.9,7.3,,,,,1988-10-25T05:49:09,1988-10-25T17:30:23,0.5,Overcast,Cloudy skies throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-10-26,29,24.6,26,34.4,24.6,26.9,23.5,86.1,0,0,0,,,,,70.7,212.8,997.9,94.7,9.6,,,,,1988-10-26T05:49:24,1988-10-26T17:29:54,0.53,Overcast,Cloudy skies throughout the day.,wind,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-10-27,31,25,27.5,39,25,30.5,24.2,82.5,0,0,0,,,,,34.5,194.3,1004,60.7,11.3,,,,,1988-10-27T05:49:41,1988-10-27T17:29:26,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-10-28,32,24.1,28.2,40.7,24.1,32.1,24.5,80.9,0,0,0,,,,,41,261.7,1008.3,51.1,12.7,,,,,1988-10-28T05:49:58,1988-10-28T17:28:59,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-10-29,32.1,25.1,27.7,40.8,25.1,30.9,24.7,83.8,2,100,4.17,rain,,,,28.5,307.8,1007.7,59.4,10.8,,,,,1988-10-29T05:50:15,1988-10-29T17:28:33,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-10-30,27.1,24.1,25.7,29.7,24.1,25.9,24.1,90.8,0.018,100,4.17,rain,,,,28.7,274.5,1008.2,84.7,7.8,,,,,1988-10-30T05:50:33,1988-10-30T17:28:08,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-10-31,30.6,25,27.2,36.2,25,29.4,23.7,81.8,0.904,100,4.17,rain,,,,33.9,63.8,1009.9,67.7,11,,,,,1988-10-31T05:50:52,1988-10-31T17:27:44,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-11-01,32,24.4,28,39,24.4,30.7,23.3,76.9,0,0,0,,,,,34.5,52.2,1010.2,69.8,11,,,,,1988-11-01T05:51:11,1988-11-01T17:27:21,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-11-02,31,25.1,27.7,37.7,25.1,29.8,22.8,75.4,0,0,0,,,,,41.3,38.8,1008.6,78.2,11.3,,,,,1988-11-02T05:51:31,1988-11-02T17:26:59,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-11-03,27.2,24.1,25.7,30.3,24.1,26.2,23,85.3,21.139,100,4.17,rain,,,,55.6,33.1,1007.7,97.9,9.4,,,,,1988-11-03T05:51:52,1988-11-03T17:26:38,0.79,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"98429099999,98327099999,98428041224,98430099999"
"14.65, 121.05",1988-11-04,26.1,23.1,24.5,26.1,23.1,24.5,23.5,93.9,59.676,100,12.5,rain,,,,21.9,10.2,1008.4,98.9,7.1,,,,,1988-11-04T05:52:13,1988-11-04T17:26:18,0.82,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-05,31,24.1,26,37.7,24.1,27.7,24.1,89.9,48.327,100,16.67,rain,,,,34.5,357.3,1009.5,73.8,9.8,,,,,1988-11-05T05:52:35,1988-11-05T17:25:59,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-06,31.1,24.1,26.5,37.7,24.1,28,23.1,82,3.236,100,8.33,rain,,,,34.5,58.6,1010,85.1,9.5,,,,,1988-11-06T05:52:57,1988-11-06T17:25:41,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-07,26.3,23.9,24.9,26.3,23.9,24.9,22.4,86.2,34.437,100,8.33,rain,,,,41.1,354.2,1006.1,98.6,8.8,,,,,1988-11-07T05:53:20,1988-11-07T17:25:24,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-08,29.3,23.1,26.3,35,23.1,28.6,23.7,86.1,1.119,100,8.33,rain,,,,69.7,41.1,1002.6,90.1,9,,,,,1988-11-08T05:53:44,1988-11-08T17:25:09,0.95,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-09,33,25.1,28,40.2,25.1,31.3,24.2,80.2,0.327,100,4.17,rain,,,,55.9,97.6,1006.1,57.9,11.3,,,,,1988-11-09T05:54:08,1988-11-09T17:24:54,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-10,33.1,25.1,28.4,39.5,25.1,31.3,23.7,76.6,0,0,0,,,,,55.9,91.6,1008.4,33.4,12.5,,,,,1988-11-10T05:54:33,1988-11-10T17:24:41,0.02,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-11,33,24.1,28.4,40.5,24.1,32.2,24.2,78.6,0,0,0,,,,,34.2,22.4,1010,40,10.4,,,,,1988-11-11T05:54:58,1988-11-11T17:24:28,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-12,31.1,24.9,27,36.7,24.9,29.5,24.2,85.1,6,100,4.17,rain,,,,41.2,40.1,1011.1,50.2,10.6,,,,,1988-11-12T05:55:24,1988-11-12T17:24:17,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-13,31.1,24.1,26.9,39.1,24.1,29.3,24.2,85.5,10.361,100,8.33,rain,,,,51.8,102.3,1011.6,47.8,9.2,,,,,1988-11-13T05:55:51,1988-11-13T17:24:07,0.13,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-14,31.1,25.1,27.8,39,25.1,30.6,23.7,79.3,1.961,100,8.33,rain,,,,48.5,83.3,1011.1,51.2,10.9,,,,,1988-11-14T05:56:18,1988-11-14T17:23:58,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-15,32,24.1,28.2,40.5,24.1,31.8,24.3,79.7,1.352,100,8.33,rain,,,,55.9,53.5,1011.1,45.9,10.9,,,,,1988-11-15T05:56:45,1988-11-15T17:23:51,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-16,33.6,24.1,28.5,42,24.1,32.1,24.1,78.4,0,0,0,,,,,56,78.8,1009.7,38.3,12,,,,,1988-11-16T05:57:14,1988-11-16T17:23:44,0.23,Partially cloudy,Partly cloudy throughout the day.,wind,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-17,32.6,24.1,28.4,39,24.1,31.6,23.7,76.7,0.164,100,4.17,rain,,,,33.9,45.7,1009.2,42,12.2,,,,,1988-11-17T05:57:42,1988-11-17T17:23:39,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1988-11-18,31.1,25.1,28,39.1,25.1,31.5,24.3,80.5,5,100,4.17,rain,,,,42.1,52.1,1010.6,47.2,12.6,,,,,1988-11-18T05:58:11,1988-11-18T17:23:35,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
