name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",1999-08-23,33.1,24.1,27.9,38.9,24.1,30.7,24.1,81.1,0,0,0,,,,,14.8,98.8,1011.5,81.3,8.7,,,,,1999-08-23T05:42:39,1999-08-23T18:14:20,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-24,30.1,24.9,26.3,36.2,24.9,27.3,23.6,86.1,0,0,0,,,,,11.2,60.2,1011.3,85.7,7.6,,,,,1999-08-24T05:42:46,1999-08-24T18:13:42,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-25,31.1,23.2,27.5,36.7,23.2,30.3,23.7,81.1,0,0,0,,,,,25.2,137.1,1010.1,67.3,9,,,,,1999-08-25T05:42:53,1999-08-25T18:13:03,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-26,33.1,25.1,28.3,38.2,25.1,31.2,23.8,77.8,0,0,0,,,,,15,138.3,1011.3,71,10.3,,,,,1999-08-26T05:42:59,1999-08-26T18:12:24,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-27,32.1,25.1,28.6,39.5,25.1,31.8,24.1,77.9,0,0,0,,,,,13,109.4,1011.5,70,9.1,,,,,1999-08-27T05:43:05,1999-08-27T18:11:45,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-28,33.1,24.9,28.3,39.4,24.9,31,23,74,0,0,0,,,,,31.3,111.5,1011.8,61.2,9.4,,,,,1999-08-28T05:43:11,1999-08-28T18:11:04,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-29,33.1,24.4,28.4,38.5,24.4,31,23.8,77.8,0,0,0,,,,,11.2,124.2,1010.7,71.1,9.5,,,,,1999-08-29T05:43:16,1999-08-29T18:10:24,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-30,32.1,25.1,27.9,38.3,25.1,30.5,23.8,79.7,0,0,0,,,,,14.4,142.5,1009.6,79.5,8.7,,,,,1999-08-30T05:43:21,1999-08-30T18:09:43,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-08-31,31.6,24.4,27.9,39.6,24.4,31.5,24.4,81.9,0,0,0,,,,,32.4,290.9,1008.8,76.1,8,,,,,1999-08-31T05:43:26,1999-08-31T18:09:01,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-01,29.1,25.1,27.3,33.7,25.1,29.7,23.9,82.3,0,0,0,,,,,14.4,252.9,1008.2,87.8,6.9,,,,,1999-09-01T05:43:31,1999-09-01T18:08:19,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-02,30,25.1,27,35.8,25.1,29.4,24.2,85,0,0,0,,,,,21.1,241.5,1005.1,90.1,8.2,,,,,1999-09-02T05:43:36,1999-09-02T18:07:37,0.72,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-03,30.1,25.6,27.7,36.5,25.6,30.6,23.9,80.1,0,0,0,,,,,16.4,188.9,1006,76.9,8.5,,,,,1999-09-03T05:43:40,1999-09-03T18:06:54,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-04,30.4,25.1,27.2,37,25.1,29.4,24.8,87.6,0,0,0,,,,,20.5,256.5,1007.8,89.9,8.1,,,,,1999-09-04T05:43:44,1999-09-04T18:06:11,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-05,30.1,25.1,27.4,36,25.1,30.1,24.3,83.4,0,0,0,,,,,22.3,249.6,1009.3,87.9,8.9,,,,,1999-09-05T05:43:48,1999-09-05T18:05:27,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-06,31.1,25.1,28,37.6,25.1,31,24.3,81.3,0,0,0,,,,,25.9,265.2,1009.7,73,9.4,,,,,1999-09-06T05:43:52,1999-09-06T18:04:44,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-07,30.2,25.1,27.5,36.4,25.1,30.3,24.3,83.1,0,0,0,,,,,25.9,261.2,1010.2,74.1,9.3,,,,,1999-09-07T05:43:55,1999-09-07T18:04:00,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-08,31.6,24.1,27.8,39.2,24.1,30.6,24.2,81.1,0,0,0,,,,,20.5,265.8,1010.4,76.3,8.9,,,,,1999-09-08T05:43:59,1999-09-08T18:03:15,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-09,29.3,25.1,27.4,36.1,25.1,29.9,24,82.4,0,0,0,,,,,14.8,275.5,1008.9,86.5,7.7,,,,,1999-09-09T05:44:02,1999-09-09T18:02:31,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-10,29,23.6,26.6,36.1,23.6,28.8,24.3,87.4,0,0,0,,,,,25.9,270.3,1007.2,94.1,7,,,,,1999-09-10T05:44:06,1999-09-10T18:01:46,0,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-11,29.1,23.4,25.9,33.7,23.4,27.2,23.8,88.9,0,0,0,,,,,28.8,289.4,1005.1,98.7,5.9,,,,,1999-09-11T05:44:09,1999-09-11T18:01:01,0.04,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-12,28.1,23.2,25.7,32.1,23.2,26.3,23.9,90.3,0,0,0,,,,,37.1,243.4,1002.8,96.5,8.2,,,,,1999-09-12T05:44:12,1999-09-12T18:00:16,0.07,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-13,30.1,24.1,26.7,35.2,24.1,28.7,23.5,83.4,0,0,0,,,,,33.5,236.2,1004.2,93.5,9,,,,,1999-09-13T05:44:15,1999-09-13T17:59:31,0.1,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-14,30.1,24.7,26.5,35.2,24.7,28.3,24.4,88.7,0,0,0,,,,,27.7,213.6,1006.8,90.9,7.8,,,,,1999-09-14T05:44:18,1999-09-14T17:58:45,0.14,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-15,31.1,24.1,27.6,37.3,24.1,30.2,23.6,79.7,34,100,8.33,rain,,,,25.9,238.2,1007.6,64.2,9.1,,,,,1999-09-15T05:44:21,1999-09-15T17:58:00,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-16,31.4,24.1,27.9,36.1,24.1,30.1,22.6,73.7,0,0,0,,,,,29.5,251.9,1008.8,65.2,9.6,,,,,1999-09-16T05:44:24,1999-09-16T17:57:14,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-17,31.4,25.1,28.4,37,25.1,31.6,23.4,74.8,0,0,0,,,,,25.9,257.3,1009,68.6,9.4,,,,,1999-09-17T05:44:27,1999-09-17T17:56:29,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-18,30.1,24.1,27,35.2,24.1,29.1,23.7,82.4,0,0,0,,,,,29.5,268.4,1009.1,88.3,7.8,,,,,1999-09-18T05:44:30,1999-09-18T17:55:43,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-19,31.1,25.1,27.6,37.6,25.1,30,23.5,79,0,0,0,,,,,37.1,250.8,1009.8,73.7,9.1,,,,,1999-09-19T05:44:33,1999-09-19T17:54:57,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999"
"14.65, 121.05",1999-09-20,31.1,24.1,27.6,38.2,24.1,30.7,23.9,81.1,0,0,0,,,,,29.5,254.4,1010.4,65.6,10,,,,,1999-09-20T05:44:36,1999-09-20T17:54:11,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-21,31.1,26.1,28,38.3,26.1,31.1,24.1,80,0,0,0,,,,,29.5,246.3,1010.5,86.2,9.7,,,,,1999-09-21T05:44:39,1999-09-21T17:53:26,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-22,31.6,26.1,28.3,38.8,26.1,31.5,23.9,77.8,0,0,0,,,,,33.5,249.2,1009.6,67.8,9.9,,,,,1999-09-22T05:44:42,1999-09-22T17:52:40,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-23,31.3,26.1,28.4,39.1,26.1,31.8,24.2,78.5,0,0,0,,,,,25.9,258.7,1010.9,70.4,9.2,,,,,1999-09-23T05:44:46,1999-09-23T17:51:55,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-24,31.6,25.9,28.5,38.2,25.9,31.5,23.5,75.1,0,0,0,,,,,18.4,260.8,1010.4,72.4,8.5,,,,,1999-09-24T05:44:49,1999-09-24T17:51:09,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-25,30.1,25.6,27.3,35.2,25.6,29.4,22.9,76.9,0,0,0,,,,,27,323.6,1011.2,87.8,6.9,,,,,1999-09-25T05:44:52,1999-09-25T17:50:24,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98430099999"
"14.65, 121.05",1999-09-26,29.1,25.1,26.4,32.9,25.1,27.1,22.7,80.6,0,0,0,,,,,14.8,110.3,1011,94.6,6,,,,,1999-09-26T05:44:56,1999-09-26T17:49:39,0.53,Overcast,Cloudy skies throughout the day.,cloudy,98429099999
"14.65, 121.05",1999-09-27,32,24.1,27.7,38.8,24.1,29.9,22.4,73.9,0,0,0,,,,,14.8,95.3,1011,69.7,9.6,,,,,1999-09-27T05:45:00,1999-09-27T17:48:54,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-28,28.1,24.1,26.1,31.4,24.1,27.1,23.4,85.5,8.6,100,8.33,rain,,0,,16.6,351.5,1010,85.4,6.2,,,,,1999-09-28T05:45:04,1999-09-28T17:48:09,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-29,29.3,25.1,26.7,35.3,25.1,28.2,23.7,83.8,1.972,100,12.5,rain,,0,,14.8,304,1008.6,89.3,7.6,,,,,1999-09-29T05:45:08,1999-09-29T17:47:24,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-09-30,29.3,24.6,26.8,34.8,24.6,28.9,24,85.3,0.7,100,4.17,rain,,0,,18.4,331.3,1009,92.2,7.3,,,,,1999-09-30T05:45:12,1999-09-30T17:46:40,0.67,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-01,32.8,24.1,27.9,38.9,24.1,30,23.3,77.6,6.1,100,8.33,rain,,0,,14.8,220.2,1009.6,71.7,8.1,,,,,1999-10-01T05:45:17,1999-10-01T17:45:56,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-02,30,24.2,26.7,35.9,24.2,28.2,23.3,82.5,66.7,100,16.67,rain,,3,,14.8,338.1,1010.5,75.8,8,,,,,1999-10-02T05:45:22,1999-10-02T17:45:12,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-03,32.1,23.9,26.5,36.9,23.9,27.9,23.3,83.8,1,100,4.17,rain,,5.5,,14.8,329.9,1010.5,72.7,9,,,,,1999-10-03T05:45:27,1999-10-03T17:44:28,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-04,32,23.7,27.9,39.1,23.7,30.9,23.8,79.6,3,100,8.33,rain,,1.3,,24.1,270.9,1008.5,60,8.5,,,,,1999-10-04T05:45:32,1999-10-04T17:43:45,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-05,30.1,25.1,27.3,36.1,25.1,30.1,24.4,84.7,9.366,100,20.83,rain,,2.8,,33.5,240.1,1006.8,91.1,7.6,,,,,1999-10-05T05:45:38,1999-10-05T17:43:03,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-06,31.1,26.1,28.1,36.1,26.1,31.2,23.7,77.6,0,0,0,,,1.7,,18.4,204.1,1008.7,90.4,8.9,,,,,1999-10-06T05:45:44,1999-10-06T17:42:20,0.88,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-07,31.6,25.1,28.4,38.9,25.1,31.8,23.8,76.7,0,0,0,,,1.3,,22.3,212.6,1008.8,67.3,9,,,,,1999-10-07T05:45:51,1999-10-07T17:41:38,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-08,32,25.1,28.3,38.3,25.1,31.5,24.1,78.6,0,0,0,,,0.7,,29.5,245.9,1009.9,63.2,10.3,,,,,1999-10-08T05:45:57,1999-10-08T17:40:57,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-09,33.1,25.1,28.9,38.2,25.1,32,23.8,75.1,4.1,100,4.17,rain,,3.7,,14.8,92,1010.6,68.9,8,,,,,1999-10-09T05:46:04,1999-10-09T17:40:16,0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-10,31.7,23.6,28.3,38.5,23.6,31.2,23.7,77.3,0,0,0,,,1.6,,18.4,235.4,1011.2,73.1,9.3,,,,,1999-10-10T05:46:12,1999-10-10T17:39:35,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-11,30.2,24.7,27.1,36.9,24.7,29.1,23.9,83.2,16,100,16.67,rain,,2,,14.8,104.5,1010.5,80,8.8,,,,,1999-10-11T05:46:20,1999-10-11T17:38:55,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-12,30.1,25.1,27,34.7,25.1,28.7,23.6,82.9,1,100,4.17,rain,,2,,14.8,139,1011.5,76.4,8.1,,,,,1999-10-12T05:46:28,1999-10-12T17:38:16,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-13,31.1,24.9,27.4,35.6,24.9,29.4,23.1,78.3,3.7,100,8.33,rain,,3.8,,22.3,112.9,1011.1,65.4,9.5,,,,,1999-10-13T05:46:36,1999-10-13T17:37:37,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-14,32.1,24.6,27.3,36,24.6,29.3,23.3,79.7,0.7,100,4.17,rain,,2.3,,18.4,115.5,1011,61.5,9.8,,,,,1999-10-14T05:46:45,1999-10-14T17:36:58,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-15,31.1,25.1,27.9,37.6,25.1,30.3,23.2,76.4,3,100,4.17,rain,,2.1,,14.8,98.1,1009.8,80.4,9.5,,,,,1999-10-15T05:46:55,1999-10-15T17:36:21,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-16,27.1,24.1,25.1,30.4,24.1,25.5,23.3,90,85.179,100,29.17,rain,,2.7,,22.3,306.9,1006.4,99,6.9,,,,,1999-10-16T05:47:05,1999-10-16T17:35:44,0.22,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-17,29.1,23.9,25.9,32.9,23.9,27.2,23.8,88.6,63.788,100,20.83,rain,,2.4,,29.5,199.5,1005.8,97.9,6.9,,,,,1999-10-17T05:47:15,1999-10-17T17:35:07,0.25,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-18,31.8,24.6,27.4,37.9,24.6,29.5,23.8,81.5,0,0,0,,,2.7,,16.6,114.7,1009.8,83.5,9,,,,,1999-10-18T05:47:26,1999-10-18T17:34:32,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-19,32.1,24.9,27.8,36.9,24.9,30.5,23.8,79.9,9.5,100,12.5,rain,,3.7,,13,71.6,1012,81.3,9.5,,,,,1999-10-19T05:47:38,1999-10-19T17:33:57,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-20,32.3,24.1,27.9,40.2,24.1,30.5,23.5,77.6,0,0,0,,,1.3,,14.8,323.8,1011.1,60,9.4,,,,,1999-10-20T05:47:50,1999-10-20T17:33:22,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-21,32.1,25.1,28.1,37.8,25.1,31.1,23.6,77.2,3.8,100,12.5,rain,,1.9,,11.2,96.2,1010.3,70.8,9,,,,,1999-10-21T05:48:02,1999-10-21T17:32:49,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-22,29.1,25.2,27.1,32.9,25.2,29.2,23.6,81.9,3.1,100,8.33,rain,,1.6,,22.3,123.5,1011.1,84.3,8.9,,,,,1999-10-22T05:48:15,1999-10-22T17:32:16,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-23,32.1,25.1,28.3,36.9,25.1,31.5,23.7,76.9,0,0,0,,,2.3,,18.4,109.4,1011.5,62.9,8.8,,,,,1999-10-23T05:48:29,1999-10-23T17:31:44,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-24,31.1,25.1,27.9,35.1,25.1,30.9,23.6,77.8,0,0,0,,,0.2,,11.2,135.1,1010.6,78.4,8,,,,,1999-10-24T05:48:43,1999-10-24T17:31:13,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999"
"14.65, 121.05",1999-10-25,32.1,25.1,27.8,38,25.1,30.6,23.6,78.6,0,0,0,,,1.5,,22.3,79.9,1011.5,68.2,7.6,,,,,1999-10-25T05:48:58,1999-10-25T17:30:43,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,98429099999
"14.65, 121.05",1999-10-26,31.1,25.1,27.4,35.6,25.1,29.9,23.5,80,0.8,100,4.17,rain,,1.2,,14.8,104.2,1011.7,56.3,8.5,,,,,1999-10-26T05:49:13,1999-10-26T17:30:13,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-27,32.5,24.1,28,39.1,24.1,30.9,23.4,76.6,0.027,100,4.17,rain,,2.1,,14.8,97.2,1010.9,51.9,9.2,,,,,1999-10-27T05:49:29,1999-10-27T17:29:45,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-28,33.1,23.7,28.5,39,23.7,31.3,23,73.2,0,0,0,,,1.4,,14.8,60.1,1011.2,41.7,10.3,,,,,1999-10-28T05:49:45,1999-10-28T17:29:17,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-29,31.4,24.9,27.8,35.8,24.9,30.2,22.7,74.5,1.506,100,12.5,rain,,5,,14.8,72.6,1011.2,71,8.7,,,,,1999-10-29T05:50:03,1999-10-29T17:28:50,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-30,31.1,25.1,28,36.6,25.1,30.8,23.4,77,0,0,0,,,,,14.8,96.6,1011.1,80.1,8.6,,,,,1999-10-30T05:50:20,1999-10-30T17:28:25,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-10-31,30.1,24.9,27,36.3,24.9,29.1,24,84.1,39.1,100,12.5,rain,,,,18.4,50.1,1011.2,86.1,7.9,,,,,1999-10-31T05:50:39,1999-10-31T17:28:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-01,32.1,25.1,28.1,39.2,25.1,30.9,24.1,80,0,0,0,,,,,18.4,127.2,1011.7,58.8,9.7,,,,,1999-11-01T05:50:57,1999-11-01T17:27:36,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-02,29.6,25.1,27.1,36,25.1,29.4,23.8,82.8,3.4,100,12.5,rain,,,,9.4,72.2,1011.5,74.6,8.7,,,,,1999-11-02T05:51:17,1999-11-02T17:27:13,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-03,28.1,24.1,25.6,31.6,24.1,26,23.5,88.2,27.374,100,20.83,rain,,,,14.8,9.9,1009.9,97.1,9.4,,,,,1999-11-03T05:51:37,1999-11-03T17:26:51,0.83,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-04,33,24.1,27.7,39.2,24.1,30,23.3,78.1,13.8,100,12.5,rain,,,,25.9,89.6,1009.4,73.3,9.4,,,,,1999-11-04T05:51:58,1999-11-04T17:26:31,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-05,30.1,23.9,26.8,35.2,23.9,28.5,23.8,84.4,0,0,0,,,,,11.2,106.4,1010.7,73.3,8.6,,,,,1999-11-05T05:52:19,1999-11-05T17:26:11,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
"14.65, 121.05",1999-11-06,31.1,24.1,27.4,37.9,24.1,30,23.8,81.3,0.1,100,4.17,rain,,,,11.2,291.4,1011.2,69.1,7.9,,,,,1999-11-06T05:52:41,1999-11-06T17:25:52,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98428041224,98434099999,98430099999,98425099999"
