name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"14.65, 121.05",2004-08-05,30.3,23.7,26.8,37.6,23.7,29.2,24.1,85.7,69.722,100,8.33,rain,,,,30.9,245.2,1006.1,94,8.7,,,,,2004-08-05T05:39:52,2004-08-05T18:23:31,0.64,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-06,29.1,25,26.7,34.7,25,28.6,24,85.7,29.7,100,4.17,rain,,,,33.5,247.4,1006.5,92.6,8.3,,,,,2004-08-06T05:40:05,2004-08-06T18:23:06,0.68,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-07,28.1,24.1,26.1,32.2,24.1,26.9,24,88.3,7.6,100,8.33,rain,,,,27.1,219.4,1005.9,95.8,8.5,,,,,2004-08-07T05:40:17,2004-08-07T18:22:39,0.71,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-08,28.1,24.1,25.4,32.8,24.1,26,24,92.4,14,100,8.33,rain,,,,21.8,199.9,1005.2,94.1,7.8,,,,,2004-08-08T05:40:29,2004-08-08T18:22:12,0.75,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-09,29.1,24.1,25.8,32.9,24.1,26.6,24,90,7.9,100,12.5,rain,,,,27.7,242.2,1005.6,98.6,8.1,,,,,2004-08-09T05:40:41,2004-08-09T18:21:44,0.77,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-10,29.5,24.1,26.4,37.5,24.1,27.8,24.3,88.6,0,0,0,,,,,19.9,238.5,1005.1,95,8.6,,,,,2004-08-10T05:40:52,2004-08-10T18:21:15,0.81,Overcast,Cloudy skies throughout the day.,cloudy,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-11,32.5,25,27.9,38.8,25,31.7,24.8,83.3,0.036,100,4.17,rain,,,,35.3,246,1004.5,95.6,8.5,,,,,2004-08-11T05:41:03,2004-08-11T18:20:45,0.84,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-12,32.1,26.4,28.6,37.9,26.4,32.9,24.7,80,6.1,100,4.17,rain,,,,34.3,236.5,1006.2,86.5,8.7,,,,,2004-08-12T05:41:13,2004-08-12T18:20:14,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-13,30.1,25.1,27.1,35.2,25.1,29.6,24.7,87.1,77.7,100,8.33,rain,,,,28.6,236.5,1006.9,95.3,8.3,,,,,2004-08-13T05:41:23,2004-08-13T18:19:43,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-14,30.8,24.1,27.3,37,24.1,30.1,24.3,84.2,7.4,100,8.33,rain,,,,25.3,246.6,1006.5,83.5,9.2,,,,,2004-08-14T05:41:33,2004-08-14T18:19:11,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-15,29.5,23.4,26,35.3,23.4,27.4,23.7,87.3,49,100,12.5,rain,,,,17.9,242.7,1005.1,93.3,8.2,,,,,2004-08-15T05:41:43,2004-08-15T18:18:38,0.97,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-16,30.8,23.7,26.3,37.7,23.7,27.9,24.3,89.3,32.3,100,12.5,rain,,,,29.5,262.9,1004.4,97.1,7.9,,,,,2004-08-16T05:41:52,2004-08-16T18:18:04,0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-17,27.5,24.9,25.9,32.4,24.9,26.6,24.4,91.2,10.2,100,8.33,rain,,,,25.9,212.9,1005.8,91.7,8.2,,,,,2004-08-17T05:42:00,2004-08-17T18:17:30,0.04,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-18,29.5,25,27,36.2,25,29.1,24.5,86.4,10.3,100,8.33,rain,,,,32.7,233.1,1007.7,87,8.7,,,,,2004-08-18T05:42:09,2004-08-18T18:16:55,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-19,31.1,25,27.9,38,25,31.2,24.5,82.7,0,0,0,,,,,27.3,255.4,1008.6,86.3,9.4,,,,,2004-08-19T05:42:17,2004-08-19T18:16:20,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-20,31.3,24.1,27.8,39.2,24.1,30.8,24.6,83.6,0,0,0,,,,,29.5,251.3,1008.9,68.2,9,,,,,2004-08-20T05:42:25,2004-08-20T18:15:44,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-21,32.5,25.1,28.4,41.5,25.1,32.6,24.8,81.5,6,100,8.33,rain,,,,29.5,249.9,1009.1,83.7,9.7,,,,,2004-08-21T05:42:32,2004-08-21T18:15:07,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-22,31,25.6,28,39.2,25.6,31.9,24.8,83,5.094,100,12.5,rain,,,,28.9,267.1,1009.2,85.2,9.6,,,,,2004-08-22T05:42:39,2004-08-22T18:14:30,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-23,31.1,26.9,28.7,39.4,30,33.8,24.9,80.6,0,0,0,,,,,34.3,247.1,1007.9,89.9,9.1,,,,,2004-08-23T05:42:46,2004-08-23T18:13:52,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-24,29.5,27,28.1,35.3,30.1,32.8,25,83.6,0,0,0,,,,,39.4,240,1006.5,88.5,8.3,,,,,2004-08-24T05:42:53,2004-08-24T18:13:13,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-25,28.9,23.1,25.8,34.4,23.1,27.2,24.4,92.3,199.7,100,12.5,rain,,,,21.7,225.3,1005.3,100,6.6,,,,,2004-08-25T05:42:59,2004-08-25T18:12:34,0.32,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-08-26,29.9,22.1,26,36.1,22.1,27.8,24.2,90.4,78.2,100,16.67,rain,,,,27.7,227.8,1004.3,100,6.9,,,,,2004-08-26T05:43:05,2004-08-26T18:11:54,0.36,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-27,30.2,25.9,28.4,37.9,25.9,32.8,24.8,81.2,22.3,100,8.33,rain,,,,33.5,229.2,1006,97.9,8.2,,,,,2004-08-27T05:43:11,2004-08-27T18:11:14,0.4,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-08-28,31.5,25.1,28.7,39.5,25.1,33,24.4,78.2,0.5,100,4.17,rain,,,,33.5,235.5,1007.9,78,9,,,,,2004-08-28T05:43:16,2004-08-28T18:10:34,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98327599999,98429099999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-08-29,31.5,25.9,28.7,38.8,25.9,33.1,24.7,79.4,0,0,0,,,,,32.9,244.8,1008.9,56,9.9,,,,,2004-08-29T05:43:22,2004-08-29T18:09:53,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-08-30,32,25.1,28.8,40,25.1,34,25.2,81.3,0,0,0,,,,,32.8,251.1,1009.6,73,9.1,,,,,2004-08-30T05:43:27,2004-08-30T18:09:11,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98425099999"
"14.65, 121.05",2004-08-31,30,23.9,26.9,36.2,23.9,30,24.5,86.9,25.9,100,4.17,rain,,,,22.3,252.3,1008.1,86.8,7.8,,,,,2004-08-31T05:43:31,2004-08-31T18:08:29,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-01,29.1,23.9,25.3,34.7,23.9,25.9,23.7,90.9,62.8,100,8.33,rain,,,,25.1,222,1007.9,99.2,7.8,,,,,2004-09-01T05:43:36,2004-09-01T18:07:47,0.57,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-02,31,23.1,26.7,37.1,23.1,28.9,23.6,83.8,16,100,4.17,rain,,,,28.9,264.5,1010.2,71.3,8.9,,,,,2004-09-02T05:43:40,2004-09-02T18:07:04,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-03,31.5,23.1,27.3,39.5,23.1,30.4,24,82.8,0,0,0,,,,,21.8,262.8,1010.5,71.4,8.9,,,,,2004-09-03T05:43:45,2004-09-03T18:06:21,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-04,32,24.6,28.2,40,24.6,32.6,25,83.3,21.1,100,8.33,rain,,,,29.3,250.8,1008.2,69.9,9.2,,,,,2004-09-04T05:43:49,2004-09-04T18:05:38,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-05,31.1,24.1,28.6,38.4,24.1,33.2,24.6,79.3,0.008,100,4.17,rain,,,,34.4,258.3,1007.8,61.8,9.8,,,,,2004-09-05T05:43:52,2004-09-05T18:04:54,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-06,31.1,25.1,28.2,37.9,25.1,31.5,24.2,79.5,0,0,0,,,,,35,244.5,1008.7,73.4,9.4,,,,,2004-09-06T05:43:56,2004-09-06T18:04:10,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-07,31.9,24.1,28.1,39.2,24.1,31.8,24.3,80.3,8.9,100,8.33,rain,,,,30.6,259.2,1009.8,57.1,9.5,,,,,2004-09-07T05:44:00,2004-09-07T18:03:26,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-08,32.3,25.1,28.6,40.2,25.1,32.6,24.3,78.5,0,0,0,,,,,25.9,256,1011.2,59.3,9.3,,,,,2004-09-08T05:44:03,2004-09-08T18:02:42,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-09,32.3,24.1,28.3,38.2,24.1,32.1,24.2,79,0,0,0,,,,,25.6,243.2,1011.1,70.2,9.2,,,,,2004-09-09T05:44:06,2004-09-09T18:01:57,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-10,32.1,24.1,28.2,38.3,24.1,31.6,24,78.9,0,0,0,,,,,18.2,255.2,1010.8,56.5,10,,,,,2004-09-10T05:44:10,2004-09-10T18:01:12,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-11,32.8,22.1,28,40.6,22.1,31.5,23.8,78.6,0,0,0,,,,,18.2,256.8,1010.5,67.7,9.2,,,,,2004-09-11T05:44:13,2004-09-11T18:00:27,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-09-12,31.8,24.9,27.1,38,24.9,29.2,23.8,82.3,0,0,0,,,,,20.1,225.9,1011.2,85.7,9.1,,,,,2004-09-12T05:44:16,2004-09-12T17:59:42,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-09-13,31.5,23.1,26.3,38.4,23.1,28.1,23.7,86.3,8.9,100,8.33,rain,,,,18.1,150.2,1012.3,82.7,8.6,,,,,2004-09-13T05:44:19,2004-09-13T17:58:56,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-14,30.8,23.1,26.2,37,23.1,27.4,23.3,84.8,17.5,100,8.33,rain,,,,14.4,73.4,1011.9,83.3,8.4,,,,,2004-09-14T05:44:22,2004-09-14T17:58:11,0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-15,33.9,23.1,27.8,39.3,23.1,30.3,23.3,77.8,16,100,4.17,rain,,,,14.5,100.9,1010.8,67.4,9.1,,,,,2004-09-15T05:44:25,2004-09-15T17:57:25,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-16,29.1,23.6,26.2,34.8,23.6,27.3,23.8,86.9,24.1,100,8.33,rain,,,,18.4,324.5,1011.7,83.5,8.3,,,,,2004-09-16T05:44:28,2004-09-16T17:56:39,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-17,29,24.4,26.6,33.6,24.4,28.4,24.3,87.7,10.7,100,12.5,rain,,,,14.8,71.2,1012.1,93.4,8.3,,,,,2004-09-17T05:44:30,2004-09-17T17:55:54,0.09,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-18,32.1,24.7,27.7,38.4,24.7,30.7,24.4,83,0,0,0,,,,,14.4,162.1,1011.9,77.5,8.7,,,,,2004-09-18T05:44:33,2004-09-18T17:55:08,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-19,33.6,23.2,28.4,41.7,23.2,31.2,22.8,73.2,0,0,0,,,,,18.2,101.5,1011.5,34.8,9.9,,,,,2004-09-19T05:44:36,2004-09-19T17:54:22,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-20,32,22.6,27.9,36.8,22.6,30.7,23.1,76.1,4.1,100,4.17,rain,,,,21.8,354.3,1011.4,43,10,,,,,2004-09-20T05:44:40,2004-09-20T17:53:36,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-21,31.1,23.1,27.7,36.6,23.1,30.3,23.6,79.4,12.285,100,8.33,rain,,,,14.9,62.1,1011.5,54.8,9.2,,,,,2004-09-21T05:44:43,2004-09-21T17:52:51,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98327599999,98429099999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-22,32.1,23.6,28,39.1,23.6,30.9,23.7,78.5,26.9,100,8.33,rain,,,,11.2,100,1010.1,51.5,10,,,,,2004-09-22T05:44:46,2004-09-22T17:52:05,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-23,33,23.9,28.6,39.1,23.9,31.4,23.6,76.1,0,0,0,,,,,9.4,125.9,1009.1,64.5,9.4,,,,,2004-09-23T05:44:49,2004-09-23T17:51:20,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-24,33,24.6,28.7,39.2,24.6,32.1,23.5,74,17.5,100,4.17,rain,,,,14.4,94.4,1009,64.6,9.5,,,,,2004-09-24T05:44:53,2004-09-24T17:50:34,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-25,32.9,22.6,28.3,38,22.6,31.3,23.2,75,19.1,100,4.17,rain,,,,14.5,89.6,1009.2,54.1,9.7,,,,,2004-09-25T05:44:56,2004-09-25T17:49:49,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-26,33.9,23.1,28.9,39.5,23.1,32.1,23.6,74.2,3,100,4.17,rain,,,,18.2,239.3,1009.5,68.1,9.3,,,,,2004-09-26T05:45:00,2004-09-26T17:49:04,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-27,33,24.6,28.8,40.5,24.6,32.6,23.8,75.2,2.5,100,8.33,rain,,,,21.9,261.4,1009.6,72.5,8.7,,,,,2004-09-27T05:45:04,2004-09-27T17:48:19,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-28,33.1,24.6,29.1,40.7,24.6,33.1,24.2,75.9,3.572,100,4.17,rain,,,,14.8,279.6,1008.9,71.5,8.3,,,,,2004-09-28T05:45:08,2004-09-28T17:47:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-29,33.5,23.1,28.6,42.3,23.1,31.8,23.8,76.5,33,100,8.33,rain,,,,18,40.9,1010.4,62.1,8.6,,,,,2004-09-29T05:45:13,2004-09-29T17:46:50,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-09-30,32.1,24.6,28.7,39.2,24.6,32.6,24.2,77.3,0,0,0,,,,,11.2,43.8,1010.7,74.7,8.9,,,,,2004-09-30T05:45:17,2004-09-30T17:46:06,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-01,31.1,24.1,27.7,37,24.1,30.5,23.8,80.1,5,100,8.33,rain,,,,18,110.2,1009.9,79.2,9.2,,,,,2004-10-01T05:45:22,2004-10-01T17:45:22,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-02,31.3,24.1,26.8,37.8,24.1,28.7,23.6,83.5,33.3,100,12.5,rain,,,,14.8,105.1,1008.8,97.2,9,,,,,2004-10-02T05:45:27,2004-10-02T17:44:39,0.62,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-03,30.5,24.1,27.1,35.8,24.1,28.7,23.1,79.3,7.1,100,4.17,rain,,,,16.6,279.1,1008.6,83.4,8.8,,,,,2004-10-03T05:45:32,2004-10-03T17:43:55,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-04,32.5,24.1,27,40.5,24.1,28.8,23.8,83.5,1.5,100,8.33,rain,,,,22.2,282.3,1008.9,80.9,8.8,,,,,2004-10-04T05:45:38,2004-10-04T17:43:12,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-05,31,24.6,27.5,38,24.6,30.4,24.2,82.6,0,0,0,,,,,17.9,216.9,1008.9,87.1,8.2,,,,,2004-10-05T05:45:44,2004-10-05T17:42:30,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-06,29.6,24.6,26.9,34.3,24.6,29,23.7,83,18.614,100,8.33,rain,,,,11.2,127.2,1008.7,90,9,,,,,2004-10-06T05:45:50,2004-10-06T17:41:48,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-07,31,23.6,26.5,36.3,23.6,27.8,23.4,83.7,3,100,8.33,rain,,,,10.9,112.2,1007.4,90.9,8.3,,,,,2004-10-07T05:45:57,2004-10-07T17:41:06,0.78,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-08,28,24.6,26.3,32.3,24.6,27.7,23.5,85.1,1,100,4.17,rain,,,,14.4,223.3,1008.6,95.3,8.1,,,,,2004-10-08T05:46:04,2004-10-08T17:40:25,0.81,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-09,31.5,23.6,27.4,36.6,23.6,29.9,23.3,79,7.9,100,4.17,rain,,,,22.3,277.4,1010.1,68.8,8.7,,,,,2004-10-09T05:46:11,2004-10-09T17:39:45,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-10-10,32.1,23.7,27.9,37.1,23.7,30.5,23.1,75.9,0,0,0,,,,,18.3,263.6,1011.2,58,9.1,,,,,2004-10-10T05:46:19,2004-10-10T17:39:04,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98425099999"
"14.65, 121.05",2004-10-11,30.1,24.6,27.3,35.1,24.6,29.6,23.5,80.3,0.03,100,4.17,rain,,,,11.2,112.4,1011.1,79.3,8.2,,,,,2004-10-11T05:46:27,2004-10-11T17:38:25,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-12,30.9,23.1,26.6,34.5,23.1,28.3,22.8,80.1,2,100,4.17,rain,,,,12.8,104.1,1011.5,80.3,8.2,,,,,2004-10-12T05:46:35,2004-10-12T17:37:46,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-13,30,22.1,26.6,34,22.1,27.9,21.9,76.6,0,0,0,,,,,14.5,137.3,1012.2,76.9,8.5,,,,,2004-10-13T05:46:44,2004-10-13T17:37:07,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"98432099999,98429099999,98327599999,98327099999,98428099999,98434099999,98430099999,98433099999,98425099999"
"14.65, 121.05",2004-10-14,31,22.9,27.4,36.7,22.9,29.3,22.2,74.2,0.245,100,4.17,rain,,,,14.4,217.5,1012,77.7,8.4,,,,,2004-10-14T05:46:54,2004-10-14T17:36:29,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"98432099999,98429099999,98327599999,98327099999,98428099999,98430099999,98433099999,98425099999"
