name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Quezon City,2022-12-16T07:00:00,78.7,78.7,75.1,88.75,0,0,,0,0,6.5,4.7,30,1008,88,6.2,44,0.2,0,10,Partially cloudy,partly-cloudy-day,"RPLL,E0758"
Quezon City,2022-12-16T08:00:00,77.5,77.5,75.1,92.41,0,0,,0,0,10.7,8,234,1010.1,83.6,8.3,120,0.4,1,10,Partially cloudy,partly-cloudy-day,"C6CX3,RPLL,E0758"
Quezon City,2022-12-16T09:00:00,84.1,90.7,73.3,70.1,0,0,,0,0,12.5,4.7,110,1011,88,6.2,423,1.5,4,10,Partially cloudy,partly-cloudy-day,"RPLL,E0758"
Quezon City,2022-12-16T10:00:00,85.9,93.4,73.4,66.37,0,0,,0,0,12.3,6.9,105,1010,88.1,6.2,378,1.4,4,10,Partially cloudy,partly-cloudy-day,"98327099999,RPLL,E0758"
Quezon City,2022-12-16T11:00:00,87.5,96.8,74.7,65.95,0,0,,0,0,12.1,0.7,48,1010.8,80.4,5.1,190,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-16T12:00:00,85.5,90.6,70.6,61.07,0,0,,0,0,12.8,12.6,63,1010.7,89,7.5,596,2.1,6,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-16T13:00:00,89.6,98.2,73.4,59.23,0,0,,0,0,13,21.5,117,1008,89,6.2,575,2.1,6,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-16T14:00:00,89.9,99.8,74.5,60.64,0,0,,0,0,13.2,0.1,96,1008.1,79.8,5,362,1.3,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,98430099999,E0758"
Quezon City,2022-12-16T15:00:00,91.4,102.5,75.1,59.17,0,0,,0,0,13.6,11.5,98,1007,89,6.2,321,1.2,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-16T16:00:00,89.6,98.1,73.3,58.94,0,0,,0,0,13.6,10.4,80,1008,89,6.2,48,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-16T17:00:00,86.7,96.1,75.1,68.36,0,0,,0,0,13.6,0.5,35,1008.7,80,5.1,17,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-16T18:00:00,85.9,93.1,73.3,66.16,0,0,,0,0,13.2,8,87,1009,88.1,6.2,6,0,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-16T19:00:00,84.1,90.7,73.3,69.99,0,0,,0,0,10.7,7.9,116,1009,28,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-16T20:00:00,81.9,89.7,76.7,84.4,0,0,,0,0,8.5,0.4,42,1010.1,41.6,5.1,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-16T21:00:00,82.3,87.9,73.3,74.29,0,0,,0,0,4.9,6.8,76,1010,28,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-16T22:00:00,82.3,88,73.3,74.17,0,0,,0,0,3.6,4.6,104,1009,27.5,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-16T23:00:00,78.4,78.4,75.9,91.85,0,0,,0,0,2,0.2,72,1009.8,32,5.1,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-17T00:00:00,80.6,85.2,73.3,78.52,0,0,,0,0,2.7,3.3,87,1009,29.1,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-17T01:00:00,80.5,85.9,75,83.4,0,0,,0,0,3.8,3.4,48,1009,28,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-17T02:00:00,80.3,84.5,72.6,77.6,0,0,,0,0,4,7.4,7,1008.7,52.9,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,98428099999,RPLL,98433099999,98425099999"
Quezon City,2022-12-17T03:00:00,80.5,85.1,73.3,78.65,0,0,,0,0,4.7,4.6,359,1008,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-17T04:00:00,78.8,78.8,73.3,83.29,0,0,,0,0,5.6,3.4,39,1008,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-17T05:00:00,80.6,85.3,73.4,78.78,0,0,,0,0,6.3,4.7,10,1008,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,RPLL"
Quezon City,2022-12-17T06:00:00,80.6,85.2,73.3,78.52,0,0,,0,0,6.7,5.7,18,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-17T07:00:00,78.8,78.8,75,88.19,0,0,,0,0,6.3,6.8,10,1010,51.1,6.2,39,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-17T08:00:00,79.2,79.2,74.4,85.33,0.008,100,rain,0,0,6.5,4.5,37,1011.7,48.6,5.1,108,0.4,1,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-17T09:00:00,79.5,79.5,75.1,86.37,0,0,,0,0,8.9,6.1,321,1011.1,38.4,7.5,401,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-17T10:00:00,84.3,92.5,75.1,73.88,0,0,,0,0,9.4,4.8,360,1011,28,6.2,389,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-17T11:00:00,87.6,96.8,74.6,65.53,0,0,,0,0,9.8,2.7,36,1011.1,59.6,5,562,2,6,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-17T12:00:00,86.1,98.3,77.8,76.25,0,0,,0,0,10.1,11.4,263,1007,29.1,6.2,233,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-17T13:00:00,82.4,87.1,71.4,69.3,0,0,,0,0,10.3,10,300,1011.4,89,7,211,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-17T14:00:00,81.1,87.7,76.2,84.96,0.122,100,rain,0,0,11.2,2.3,142,1009.5,99.2,4.4,71,0.3,1,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-17T15:00:00,77.3,77.3,75.1,92.85,0,0,,0,0,12.3,8.1,264,1009,99.7,3.8,38,0.1,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-17T16:00:00,79,79,76.9,93.19,0,0,,0,0,13,5.8,228,1009,89,5.6,47,0.2,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-17T17:00:00,79,79,75.2,88.12,0.001,100,rain,0,0,12.3,3.5,242,1009.1,89.4,5.6,21,0.1,0,10,"Rain, Partially cloudy",rain,"98429099999,98327099999,98434099999,RPLL,E0758"
Quezon City,2022-12-17T18:00:00,76.1,76.1,71.8,86.45,0,0,,0,0,12.1,6.9,305,1011.3,88.8,7,4,0,0,3,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-17T19:00:00,78.8,78.8,76.9,93.64,0,0,,0,0,13.6,3.3,203,1010,89,5.6,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-17T20:00:00,78.6,78.6,75,88.74,0.051,100,rain,0,0,12.8,0.1,327,1011.7,53.6,4.4,0,,0,3,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-17T21:00:00,80.6,85.3,73.4,78.65,0,0,,0,0,12.1,1.2,320,1011,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-17T22:00:00,76.9,76.9,71.6,83.94,0,0,,0,0,12.3,7.5,41,1011.7,84.9,7,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-17T23:00:00,78.4,78.4,74.4,87.6,0,0,,0,0,16.1,0.4,51,1011.6,80.2,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-18T00:00:00,80.6,84.5,71.6,74.37,0,0,,0,0,23.7,3.3,38,1010,87.4,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-18T01:00:00,80.6,84.5,71.6,74.37,0,0,,0,0,19.2,5.7,57,1010,50,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-18T02:00:00,76.8,76.8,72.5,86.79,0,0,,0,0,7.2,0.2,17,1009.4,53.1,4.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-18T03:00:00,74.1,74.1,68.4,82.43,0,0,,0,0,5.4,4.8,19,1011.4,87.9,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-18T04:00:00,78.8,78.8,71.6,78.64,0,0,,0,0,5.1,1.1,270,1009,50,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-18T05:00:00,78.8,78.8,73.3,83.3,0,0,,0,0,6.5,1.2,340,1009,29.1,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-18T06:00:00,76.9,76.9,63.3,62.92,0,0,,0,0,9.4,3.7,25,1011.6,40.7,7,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-18T07:00:00,80.5,84.4,71.5,74.13,0,0,,0,0,16.8,5.8,29,1010,89,5.6,37,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-18T08:00:00,80.7,84.9,71.9,74.45,0,0,,0,0,30.4,2.7,49,1010.8,42.4,5.7,111,0.4,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-18T09:00:00,84.2,90.9,73.3,69.88,0,0,,0,0,34.7,7.1,10,1010,89,6.2,423,1.5,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-18T10:00:00,78.7,78.7,71.6,78.73,0,0,,0,0,36.7,5.5,29,1011.1,87.9,7.5,262,0.9,3,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-18T11:00:00,82.8,87.5,71.3,68.47,0.001,100,rain,0,0,29.1,6.9,68,1010.2,79.7,5.7,557,2,6,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-18T12:00:00,82.5,87.4,71.6,69.48,0,0,,0,0,37.8,6,39,1009,89,5.6,343,1.2,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-18T13:00:00,84.3,89.7,71.6,65.67,0,0,rain,0,0,37.8,3.6,322,1008,87.9,6.2,208,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-18T14:00:00,83.2,88.3,71.7,68.5,0.027,100,rain,0,0,35.1,6.8,69,1007.9,80.1,5.7,382,1.4,4,10,"Rain, Partially cloudy",rain,"98429099999,C6CX3,98327099999,RPLL,98430099999,E0758"
Quezon City,2022-12-18T15:00:00,84.3,89.7,71.6,65.67,0,0,rain,0,0,34.9,7.3,30,1007,87.9,6.2,185,0.7,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-18T16:00:00,84.2,88.5,69.8,61.86,0,0,,0,0,34.9,6.2,11,1007,89,6.2,65,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-18T17:00:00,80.7,84.7,71.5,73.66,0,0,,0,0,34.9,9.4,21,1008,87.9,6.2,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-18T18:00:00,77.2,77.2,65,66.25,0,0,,0,0,36.7,3.4,31,1010.9,86.1,7.5,4,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-18T19:00:00,82.3,85.3,68,62.03,0,0,,0,0,38.5,3.5,360,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-18T20:00:00,79.8,79.8,69,69.62,0.001,100,rain,0,0,33.6,4.5,84,1010.6,80.7,5.1,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-18T21:00:00,80.5,83.2,68,65.77,0,0,,0,0,36.9,2.4,340,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-18T22:00:00,80.5,83.2,68,65.66,0,0,,0,0,36.5,4.7,9,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-18T23:00:00,77.2,77.2,69.1,76.08,0,0,,0,0,35.8,2.7,47,1010.6,89.6,5.1,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-19T00:00:00,78.7,78.7,67.9,69.54,0,0,,0,0,21.9,5.8,9,1010,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T01:00:00,78.7,78.7,67.9,69.54,0,0,rain,0,0,35.3,3.5,9,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T02:00:00,78.7,78.7,67.9,69.54,0,0,rain,0,0,31.8,4.7,10,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T03:00:00,78.7,78.7,71.4,78.38,0,0,rain,0,0,19.7,5.8,359,1008,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T04:00:00,78.7,78.7,67.9,69.54,0,0,rain,0,0,27.1,4.7,10,1008,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T05:00:00,78.7,78.7,67.9,69.54,0,0,rain,0,0,27.1,5.7,9,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T06:00:00,78.7,78.7,67.9,69.65,0,0,,0,0,19.7,6.8,358,1009,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T07:00:00,78.7,78.7,70.6,76.35,0,0,,0,0,30,6.8,359,1010,89,6.2,34,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-19T08:00:00,79.4,79.4,68.6,69.59,0,0,,0,0,28.4,2.5,67,1011,90.1,5.1,143,0.5,1,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-19T09:00:00,80.6,83.9,69.7,69.51,0,0,,0,0,28.4,3.5,360,1011,89,6.2,231,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-19T10:00:00,84.2,88.3,69.7,61.85,0,0,rain,0,0,15,2.5,360,1010,89,6.2,346,1.2,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-19T11:00:00,83.1,86.7,69.1,62.9,0,0,rain,0,0,22.8,4.7,45,1010.5,90.4,5.2,383,1.4,4,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-19T12:00:00,84.2,88.4,69.7,61.86,0,0,rain,0,0,21.9,8.3,11,1009,99.7,6.2,440,1.6,4,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-19T13:00:00,86,89.3,68,55.07,0,0,rain,0,0,20.1,12.8,68,1008,89,6.2,391,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-19T14:00:00,84.8,89.2,69.9,61.16,0,0,,0,0,21.5,4.8,49,1007.8,90,5.2,219,0.8,2,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-19T15:00:00,84.2,87.4,68,58.35,0,0,,0,0,19.5,10.3,79,1007,89,6.2,90,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-19T16:00:00,84.2,89.5,71.5,65.65,0,0,,0,0,19,8.1,59,1007,89,6.2,83,0.3,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-19T17:00:00,80.9,84.3,69.5,68.35,0,0,,0,0,24.8,4.6,48,1007.7,89.6,5.2,18,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-19T18:00:00,77.2,77.2,65.9,68.14,0,0,,0,0,27.7,9.8,51,1012.2,75.9,7.5,5,0,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-19T19:00:00,80.6,83.2,68,65.56,0,0,,0,0,27.5,2.4,20,1008,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T20:00:00,80.7,84.3,70.3,70.77,0,0,,0,0,17.9,3.6,20,1009.3,95.7,6.2,0,,0,10,Overcast,cloudy,"98432099999,98429099999,98327099999,98428099999,RPLL"
Quezon City,2022-12-19T21:00:00,75.7,75.7,69.7,81.6,0,0,,0,0,20.8,6.3,73,1012.4,99.7,7.5,0,,0,10,Overcast,cloudy,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-19T22:00:00,80.5,84.4,71.5,74.01,0,0,rain,0,0,21.3,5.8,107,1009,99.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-19T23:00:00,78.5,78.5,70,75.18,0,0,,0,0,24.4,2.4,69,1009.6,90.4,4.5,0,,0,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-20T00:00:00,77,77,73.2,88.25,0,0,,0,0,26.6,3.4,146,1009,87.9,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-20T01:00:00,77,77,73.3,88.25,0,0,rain,0,0,24.4,1.1,320,1008,98.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-20T02:00:00,77.7,77.7,69.7,76.41,0,0,,0,0,24.2,4.4,2,1007.8,90.3,4.5,0,,0,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-20T03:00:00,78.7,78.7,69.7,73.96,0,0,rain,0,0,22.6,4.8,58,1007,98.7,6.2,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-20T04:00:00,78.7,78.7,69.7,73.96,0,0,,0,0,22.4,5.8,9,1007,89,6.2,0,,0,3,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-20T05:00:00,78.7,78.7,68,69.65,0,0,,0,0,21.7,5.9,28,1007,89,6.2,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-20T06:00:00,76,76,66.7,72.97,0,0,,0,0,25.9,6.1,30,1012,81,7.5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-20T07:00:00,77,77,71.4,82.9,0,0,,0,0,23.5,3.5,45,1009,99.5,5.6,23,0.1,0,10,Overcast,cloudy,"98429099999,98327099999,E0758"
Quezon City,2022-12-20T08:00:00,79.4,79.4,69.6,72.06,0,0,,0,0,19,6.7,47,1009.4,90.5,5.1,148,0.5,1,10,Overcast,cloudy,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-20T09:00:00,77.2,77.2,69.7,77.62,0,0,rain,0,0,21.3,10.5,13,1012.1,86.1,7.5,247,0.9,2,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-20T10:00:00,84.1,89.4,71.5,65.97,0,0,,0,0,23,4.9,20,1009,89,6.2,386,1.4,4,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-20T11:00:00,78.1,78.1,74.3,87.96,0.027,100,rain,0,0,24.6,4.9,46,1009.2,100,4.5,247,0.9,2,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-20T12:00:00,79,79,73.3,82.64,0,0,,0,0,16.8,6,351,1008,99.7,5.6,248,0.9,2,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-20T13:00:00,79.2,79.2,68.9,70.81,0,0,,0,0,19,11,2,1011.1,89,7.5,348,1.3,3,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-20T14:00:00,81.8,86.9,72.8,74.45,0.002,100,rain,0,0,31.3,4.8,49,1006.2,99.6,4.4,95,0.3,1,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-20T15:00:00,79,79,78.6,98.43,0,0,rain,0,0,17.9,3.6,29,1005,99.7,5,94,0.3,1,3,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-20T16:00:00,78.3,78.3,73.3,84.75,0,0,,0,0,17.2,4.3,36,1010.5,75.9,7.5,34,0.1,0,10,Partially cloudy,partly-cloudy-day,"98429099999,C6CX3,98327099999,RPLL,E0758"
Quezon City,2022-12-20T17:00:00,80.4,85,73.5,79.72,0.003,100,rain,0,0,14.5,4.5,45,1006.4,90,5.1,17,0.1,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-20T18:00:00,78.8,78.8,75.1,88.19,0,0,rain,0,0,15.4,4.9,195,1006,99.7,5.6,8,0,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-20T19:00:00,78.8,78.8,75.1,88.33,0,0,rain,0,0,10.1,4.8,253,1007,99.7,5.6,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-20T20:00:00,77.4,77.4,74.9,91.88,0.01,100,rain,0,0,11.4,2.3,45,1008.5,89.9,5,0,,0,10,"Rain, Partially cloudy",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-20T21:00:00,76.9,76.9,75.1,93.9,0,0,rain,0,0,9.6,5.3,351,1010.8,86.1,7,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,C6CX3,98327099999,RPLL"
Quezon City,2022-12-20T22:00:00,78.8,78.8,75.1,88.47,0,0,rain,0,0,9.8,2.2,330,1008,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-20T23:00:00,77.3,77.3,74.9,92.23,0.015,100,rain,0,0,10.1,2.4,46,1008.3,99.2,4.4,0,,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-21T00:00:00,77,77,75,93.59,0,0,rain,0,0,7.6,3.3,330,1007,89,5,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-21T01:00:00,77,77,74.1,90.78,0,0,rain,0,0,5.6,3.3,18,1007,89,4.4,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-21T02:00:00,75.9,75.9,74.5,95.41,0.002,100,rain,0,0,6.3,2.5,66,1006.7,99.2,3.8,0,,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-21T03:00:00,77,77,73.3,88.25,0,0,,0,0,6,3.4,18,1005,99.7,5.6,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-21T04:00:00,77,77,73.3,88.25,0,0,,0,0,6,3.4,359,1005,99.7,5,0,,0,10,Overcast,cloudy,"98429099999,98327099999,RPLL"
Quezon City,2022-12-21T05:00:00,75.6,75.6,74.4,96.21,0.04,100,rain,0,0,5.6,2.3,9,1006.3,99.6,3.9,0,,0,10,"Rain, Overcast",rain,"98429099999,98428099999,RPLL,98430099999,98433099999,98425099999"
Quezon City,2022-12-21T06:00:00,77,77,73.3,88.11,0,0,,0,0,5.8,5.7,331,1006,89,5.6,0,,0,10,Partially cloudy,partly-cloudy-night,"98429099999,98327099999,RPLL"
Quezon City,2022-12-21T07:00:00,77,77,73.3,88.11,0,0,,0,0,4.5,5.7,23,1006,89,5.6,51,0.2,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
Quezon City,2022-12-21T08:00:00,77.7,77.7,72.9,84.99,0,0,,0,0,5.8,4.4,2,1007.8,79.9,5.1,148,0.5,1,10,Partially cloudy,partly-cloudy-day,"98429099999,98428099999,RPLL,98430099999,E0758,98433099999,98425099999"
Quezon City,2022-12-21T09:00:00,82.4,88.2,73.3,74.06,0,0,,0,0,6.7,3.3,40,1007,51.1,6.2,288,1,3,10,Partially cloudy,partly-cloudy-day,"98429099999,98327099999,RPLL,E0758"
