,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,humidity,precip
11548,14/08/2020,32.6,25,27.7,37.5,25,30.3,80.6,14
11549,15/08/2020,31.8,25,27.3,37.2,25,29.2,82.8,2.059
11550,16/08/2020,31.3,25.2,27.4,36.6,25.2,30,85.1,0.7
11551,17/08/2020,31.6,24.7,28,37.7,24.7,31.4,82.2,0
11552,18/08/2020,31.7,26.4,28.2,37.4,26.4,32.2,83.2,6.4
11553,19/08/2020,30.6,25,27.4,41.6,25,30.6,86.2,17.7
11554,20/08/2020,29.9,25,26.8,35.6,25,28.8,89.1,39.4
11555,21/08/2020,29.9,24.9,27.4,36.5,24.9,30.3,86.1,1
11556,22/08/2020,33.6,25.2,29.1,39.7,25.2,33.6,77.6,0
11557,23/08/2020,32.6,25.7,29.2,39.2,25.7,34.4,77.3,23
11558,24/08/2020,32.6,26.2,29.5,40.6,26.2,34.7,75.5,0.1
11559,25/08/2020,32.8,27,29.8,40.6,29.8,35.7,76.1,0
11560,26/08/2020,32.5,27.6,29.6,40.5,31.3,34.9,75.1,0
11561,27/08/2020,32.6,26.4,29.7,38.4,26.4,34.4,73.1,0
11562,28/08/2020,31.6,27,29.3,38.9,30.7,34.7,77,0
11563,29/08/2020,33,27.1,29.5,38.2,30.3,34.6,74.1,1
11564,30/08/2020,31.1,26.2,29,36.6,26.2,33.1,74.2,1
11565,31/08/2020,31.8,24.9,28.5,38.7,24.9,32.1,76.8,0
11566,01/09/2020,32,26.1,28.7,40.3,26.1,32.9,77.4,1.2
11567,02/09/2020,32.6,25.4,29,38.6,25.4,33.6,77.3,3
11568,03/09/2020,33.1,26.2,29.4,38.4,26.2,33.7,74.7,1
11569,04/09/2020,34.3,25.7,30,41.5,25.7,34.9,72.5,0
11570,05/09/2020,34.1,26.6,29.8,41.2,26.6,35.3,75.7,0
11571,06/09/2020,33.8,26,29.8,40.2,26,35.4,74.7,3
11572,07/09/2020,33,25.4,28.7,42.3,25.4,33.2,79,63
11573,08/09/2020,35,25.2,29.8,41.9,25.2,34.6,74,0
11574,09/09/2020,31.8,25.4,28.7,39.3,25.4,33.1,78.2,15
11575,10/09/2020,33.9,24.9,28.9,40.7,24.9,32.8,76.5,6
11576,11/09/2020,32.6,24.9,28.3,40.6,24.9,32.2,80.5,33
11577,12/09/2020,31.2,25.2,28.1,37.3,25.2,32.1,80.7,0.2
11578,13/09/2020,33.1,24.1,29,39,24.1,33.1,75.8,0
11579,14/09/2020,32.2,25.9,28.6,40.5,25.9,32.7,78.6,16
11580,15/09/2020,30.2,24.9,27.7,36.5,24.9,30.9,83.1,6.6
11581,16/09/2020,31,25.7,28.2,37,25.7,31.6,81.1,3
11582,17/09/2020,30.1,26.2,28,37.3,26.2,32,79.9,0.4
11583,18/09/2020,31.9,24.9,28.2,40.2,24.9,31.8,79,0.9
11584,19/09/2020,32.6,24.7,28.3,39.9,24.7,32.2,81,35
11585,20/09/2020,32.6,24.7,28.7,41,24.7,33,79.4,0.8
11586,21/09/2020,32.9,25.9,29.7,42,25.9,34,72.9,0
11587,22/09/2020,33.9,25.1,29.1,41.6,25.1,33.3,75,32
11588,23/09/2020,32,24.6,27.8,41.8,24.6,31.1,84.6,12
11589,24/09/2020,32.6,24.9,28.1,40.6,24.9,31.7,82.2,4
11590,25/09/2020,32.5,25,28.2,41.9,25,32.1,82.6,0.2
11591,26/09/2020,33.6,25.7,28.4,39.4,25.7,32.1,80,0.4
11592,27/09/2020,34.9,25.4,29.5,43.2,25.4,34.1,75,0.4
11593,28/09/2020,32.9,25.2,28.9,41.6,25.2,33.4,79.3,15
11594,29/09/2020,31.9,25.1,28.3,38.1,25.1,32.3,81.3,24
11595,30/09/2020,33.6,25.2,29.2,42,25.2,34,78.2,27
11596,01/10/2020,33.4,25.2,29.1,42.4,25.2,34.3,80.3,27
11597,02/10/2020,33,25.2,28.4,40.5,25.2,32,80.6,5.5
11598,03/10/2020,32.8,26,28.5,39.7,26,32.5,82.3,1.2
11599,04/10/2020,34,26.1,28.8,40.5,26.1,33,80.3,14
11600,05/10/2020,34,25.2,29.1,52.6,25.2,33.8,77.7,19
11601,06/10/2020,33,25.1,29.2,40.5,25.1,33.7,76,0
11602,07/10/2020,30.4,24.9,27.8,37,24.9,31.7,84.7,7.4
11603,08/10/2020,29.2,25.7,27.1,34.1,25.7,29.8,87,4
11604,09/10/2020,30.1,24.9,27.5,36.2,24.9,30.4,83.8,0
11605,10/10/2020,31.7,25.4,27.5,39.3,25.4,30.2,85.8,5.661
11606,11/10/2020,29,24.7,26.4,34.6,24.7,27.9,90.4,42.8
11607,12/10/2020,32.9,24.2,26.7,39.5,24.2,28.3,89.1,85.6
11608,13/10/2020,34.1,24.4,28,40.9,24.4,31.3,82.6,28
11609,14/10/2020,26.9,24.1,25.4,29.8,24.1,25.7,92.4,20.6
11610,15/10/2020,31.1,23.9,27.1,35.6,23.9,29.4,83,5
11611,16/10/2020,34.1,24.9,28.8,39.5,24.9,32.3,78,0
11612,17/10/2020,31.1,24.9,27.6,36.4,24.9,30.5,83,4.8
11613,18/10/2020,29.7,24.9,26.9,34.6,24.9,29.4,87.3,2
11614,19/10/2020,32,24.4,28.7,37.6,24.4,32,75.8,0
11615,20/10/2020,27.9,25.2,26.4,32.5,25.2,27.6,90.7,37
11616,21/10/2020,31,25.7,27.9,36,25.7,30.6,79.8,0
11617,22/10/2020,34.6,26,28.9,41.8,26,33.3,78.1,1.119
11618,23/10/2020,31.6,26,28.3,38.3,26,32.2,80.5,0
11619,24/10/2020,31.6,25.9,27.6,39,25.9,30.6,85,31
11620,25/10/2020,30.6,24.9,26.7,36.5,24.9,28.3,88.9,45
11621,26/10/2020,29.1,24.4,26.8,33.5,24.4,29,84.3,11.2
11622,27/10/2020,31,25.7,28.2,35.6,25.7,31.7,75.6,0
11623,28/10/2020,32.7,26.1,28.5,39.1,26.1,31.4,76.1,1.8
11624,29/10/2020,30.4,24.2,27.2,35.7,24.2,29.8,85.9,3
11625,30/10/2020,33.3,24.9,28.9,40.8,24.9,32.9,77.6,1.9
11626,31/10/2020,33.7,22.7,29.2,37.8,22.7,32.4,69.4,0
11627,01/11/2020,27.9,21.7,24.6,31.7,21.7,24.9,87.1,20.5
11628,02/11/2020,31.5,24.1,27.5,36.2,24.1,29.8,80.2,6
11629,03/11/2020,33.1,24.1,28.3,40.4,24.1,31.6,80.5,2.8
11630,04/11/2020,30.4,25.1,27.2,34.9,25.1,29.8,84.2,8
11631,05/11/2020,31.4,25.1,27.8,36.7,25.1,30.5,79.5,0
11632,06/11/2020,32.7,25.4,28.6,38.1,25.4,31.9,76.7,0
11633,07/11/2020,31,24.2,27.3,36.4,24.2,29.5,81,2
11634,08/11/2020,32,23.1,27.5,38.1,23.1,30.4,81.3,9
11635,09/11/2020,31.1,25.1,27.7,36.8,25.1,30.8,82.4,2
11636,10/11/2020,30.9,24.7,27.2,36.6,24.7,29.5,85.8,7.726
11637,11/11/2020,28.6,25.1,26.3,33.6,25.1,27.4,89.5,32
11638,12/11/2020,28.1,25,26.2,32.8,25,27.7,90.4,183.6
11639,13/11/2020,33,26,29.2,39,26,33.5,76.3,0
11640,14/11/2020,32.8,24.9,28.7,39.1,24.9,32.7,78.5,6
11641,15/11/2020,31.8,25.1,28.2,37.5,25.1,31.6,78.3,0
11642,16/11/2020,31.8,24.4,28.3,37,24.4,31.4,77.2,1
11643,17/11/2020,32.9,24.7,28.3,40.3,24.7,31,76.5,2
11644,18/11/2020,32.1,24.1,28.3,38.1,24.1,31.7,77.3,3
11645,19/11/2020,32.3,24.9,28.5,40.5,24.9,32.2,76.8,0
11646,20/11/2020,32.3,23.2,28.5,39,23.2,32,75.4,0
11647,21/11/2020,33.9,24.4,28.6,36.2,24.4,30.9,70.6,2
11648,22/11/2020,33.1,24.2,28,38.3,24.2,29.8,68.9,0
11649,23/11/2020,31.8,22.9,27.3,33.8,22.9,28.4,68.7,0.7
11650,24/11/2020,32.2,22.4,27.4,33.8,22.4,28.4,64.7,0
11651,25/11/2020,31.6,22.7,27.3,33.7,22.7,28.4,66.9,0.9
11652,26/11/2020,32,22.9,28.1,35.8,22.9,29.6,66.5,0.2
11653,27/11/2020,29,24.7,26.8,34.5,24.7,29.2,86,1.4
11654,28/11/2020,31.3,24.9,27.7,37.5,24.9,30.5,80.7,0
11655,29/11/2020,29,23.9,26.1,33.4,23.9,27.2,87.2,7
11656,30/11/2020,32,24,27.1,35.7,24,28.6,76.4,4
11657,01/12/2020,32,23.9,27.6,34.9,23.9,29.2,66.9,0
11658,02/12/2020,30.6,24.9,27.7,34.7,24.9,30.3,75.7,0
11659,03/12/2020,30.3,25.2,28.1,36.3,25.2,31.8,79.6,0
11660,04/12/2020,29,25.2,27.2,33.6,25.2,29.4,80.5,0.1
11661,05/12/2020,30.6,25,27.8,36.3,25,31,82.7,0.6
11662,06/12/2020,31.8,24.9,28.1,37.5,24.9,31.2,79.9,3
11663,07/12/2020,28,25.7,26.9,32.6,25.7,29.6,86.7,1.7
11664,08/12/2020,31.5,24.5,27.9,38.8,24.5,30.7,81,10.2
11665,09/12/2020,31,25.1,27.4,36.5,25.1,29.8,82,23
11666,10/12/2020,27.9,24,26.1,32.2,24,27.3,90,8
11667,11/12/2020,33,23.7,28.1,39.3,23.7,31.3,80.9,0
11668,12/12/2020,31.1,24.7,28.2,37.8,24.7,31.6,78.9,0
11669,13/12/2020,31.3,24.7,28.1,37.8,24.7,31.9,79,0.8
11670,14/12/2020,32,23.7,28.3,37.6,23.7,31.3,74.6,0
11671,15/12/2020,30.7,24.1,27.9,35.5,24.1,30.4,75.8,1.2
11672,16/12/2020,32.2,23.7,27.9,35.7,23.7,29.8,71.8,0
11673,17/12/2020,31,23.2,26.6,35.4,23.2,28.1,81.2,3.2
11674,18/12/2020,30.7,23.9,26.6,35,23.9,27.8,82.5,0.931
11675,19/12/2020,26.9,24,25.1,30.1,24,25.3,91.2,20
11676,20/12/2020,30.8,24,26.5,35.6,24,28.3,85.7,2
11677,21/12/2020,29.9,23.7,26.8,35,23.7,29,82.2,0
11678,22/12/2020,31.3,23.9,26.8,36.5,23.9,28.1,77.1,0
11679,23/12/2020,32.8,24.5,27.9,36.8,24.5,30.1,74,0
11680,24/12/2020,31.2,23.9,27.5,37.1,23.9,29.4,73,0
11681,25/12/2020,32.6,23.1,27.4,37.5,23.1,29.1,72.2,0
11682,26/12/2020,30,25,26.9,34.9,25,28.6,80.7,11.4
11683,27/12/2020,25.7,24,24.8,25.7,24,24.8,90,45.5
11684,28/12/2020,31,23.7,27.1,37.6,23.7,29.5,79.7,0
11685,29/12/2020,32,24.9,28.1,39.1,24.9,30.9,78.2,12
11686,30/12/2020,31,24.7,27.6,39,24.7,30.5,81.9,3
11687,31/12/2020,29,25.1,27.1,31.2,25.1,28.2,63.2,0.9
11688,01/01/2021,28,23.1,26,29.7,23.1,26.6,69.4,0.9
11689,02/01/2021,29.8,23,26.6,33,23,28,72.4,0
11690,03/01/2021,28,23.4,25.3,30.6,23.4,25.5,85.8,43
11691,04/01/2021,31.1,23.2,27.2,36.5,23.2,29.4,79.2,0
11692,05/01/2021,29.1,24.1,26.6,33.7,24.1,28.4,80.4,1.4
11693,06/01/2021,32.9,22.1,27.5,36.9,22.1,29.2,72.8,0
11694,07/01/2021,30.1,22.7,26.5,35.1,22.7,28.1,78.1,0
11695,08/01/2021,30,22.1,26.8,33.3,22.1,28.1,75.3,0
11696,09/01/2021,30.2,24.2,26.7,32.8,24.2,27.4,67.1,0
11697,10/01/2021,28.8,23.2,26,34.3,23.2,26.6,67.8,0
11698,11/01/2021,28.6,22.2,25.4,30.1,22.2,25.8,69.3,0
11699,12/01/2021,28.8,22.2,25.6,29.7,22.2,26,65.6,0
11700,13/01/2021,28.2,20.7,25.3,30.1,20.7,25.7,73.6,0
11701,14/01/2021,30.1,22.7,26.5,34,22.7,27.6,73.9,0
11702,15/01/2021,30,24.7,27.1,34.1,24.7,28.5,73.8,0
11703,16/01/2021,30,23.1,26.8,33.3,23.1,27.9,71.8,0
11704,17/01/2021,30,23.7,26.8,32.4,23.7,27.5,70.4,1.3
11705,18/01/2021,30,23.9,26.6,33.9,23.9,27.6,73,0.3
11706,19/01/2021,28.1,24.2,26.2,30.9,24.2,27.2,78,0
11707,20/01/2021,27.8,24.3,25.7,32.3,24.3,26.4,85.6,54
11708,21/01/2021,31,23.9,27.3,37.7,23.9,30.2,83.2,11.784
11709,22/01/2021,31.3,25.5,27.7,37.1,25.5,30.7,81,0
11710,23/01/2021,29.7,24,27,34,24,29.3,82.1,15
11711,24/01/2021,31.9,23.6,27.5,37.7,23.6,29.8,80.2,37
11712,25/01/2021,31,24.1,27.3,37.5,24.1,29.8,81,1.1
11713,26/01/2021,30,23.7,26.8,35.1,23.7,29,81.5,2
11714,27/01/2021,29.1,24.1,26.3,34.2,24.1,27.3,84.1,5.6
11715,28/01/2021,28.8,23.9,26.3,33.2,23.9,27.5,80.7,0
11716,29/01/2021,28.9,22.2,25.9,29.6,22.2,26.4,67.7,0
11717,30/01/2021,29,22.4,25.6,30.3,22.4,26,66.4,0
11718,31/01/2021,29.1,20.9,25.2,30.1,20.9,25.6,65.7,0
11719,01/02/2021,29.3,21.4,25.7,31.2,21.4,26.4,71,0.4
11720,02/02/2021,31,23.2,26.4,34.4,23.2,27.4,69.3,0
11721,03/02/2021,31.1,21.7,26.9,33.7,21.7,28.1,69,0
11722,04/02/2021,31,22.4,27.2,34.7,22.4,28.3,67.3,0
11723,05/02/2021,31,24.2,27.4,33,24.2,28.5,69.1,0
11724,06/02/2021,30.8,24.4,27.4,36.4,24.4,28.9,71.4,0
11725,07/02/2021,32.8,23.7,27.7,37.6,23.7,29.5,72.6,0
11726,08/02/2021,31,22.7,27.4,33.8,22.7,28.7,68.9,0
11727,09/02/2021,27.7,24,25.8,30.9,24,26.4,80.3,4
11728,10/02/2021,30,23.4,26.3,33.3,23.4,27.7,80.4,5.6
11729,11/02/2021,30,23.9,26.8,34.5,23.9,29,82,0.4
11730,12/02/2021,28.8,25.8,27.3,33.1,25.8,29.3,77.7,2.5
11731,13/02/2021,27.4,24,25.9,29.8,24,26.4,80.3,1
11732,14/02/2021,31,23.4,26.7,36.1,23.4,28.4,79.6,0
11733,15/02/2021,29.3,24.4,26.5,32.9,24.4,27.7,77.9,1.2
11734,16/02/2021,30.1,22.9,26.7,33.3,22.9,27.8,71,0.4
11735,17/02/2021,30.8,21.1,26.4,34.4,21.1,27.5,70.8,0
11736,18/02/2021,30.6,23.1,26.7,31.3,23.1,27.2,65,0
11737,19/02/2021,28.6,23.2,25.7,29.3,23.2,25.9,61.8,0
11738,20/02/2021,28.1,22.9,25.4,28.7,22.9,25.6,60.6,0
11739,21/02/2021,28,21.8,25.2,29.6,21.8,25.7,69.3,0.2
11740,22/02/2021,26.4,22.9,25,26.4,22.9,25,83.6,1.1
11741,23/02/2021,31.8,23.7,27.2,37.6,23.7,29.5,80.9,4
11742,24/02/2021,32,24.1,27.8,37.9,24.1,30.7,79.1,0
11743,25/02/2021,33,23.9,28.7,46.9,23.9,31.2,68.5,0
11744,26/02/2021,33.5,22.4,28.3,36.8,22.4,30.2,67.4,0
11745,27/02/2021,33,25.2,28.5,39.2,25.2,31.6,74.2,0
11746,28/02/2021,33,24.7,28.4,39.1,24.7,31.3,72.2,8
11747,01/03/2021,32,23.9,28.6,37.8,23.9,31.4,71.5,8.9
11748,02/03/2021,33.1,23.4,28.1,39.3,23.4,30.8,73.3,2.316
11749,03/03/2021,31.3,25.4,28.5,36.4,25.4,31.2,69,0
11750,04/03/2021,31.9,26,28.5,36.6,26,31.2,68,0
11751,05/03/2021,33.3,25.9,28.7,35.8,25.9,30.8,66.1,0
11752,06/03/2021,33,23.4,28.6,36,23.4,30.1,64.2,0
11753,07/03/2021,33,24.2,28.3,45.8,24.2,30.4,65.3,0
11754,08/03/2021,32.1,23.9,27.7,36.6,23.9,29.3,66.6,0
11755,09/03/2021,32.1,24.2,27.8,35.4,24.2,29.5,67.5,0
11756,10/03/2021,33,22.9,28,34.8,22.9,28.9,63.2,0
11757,11/03/2021,33,22.2,28.2,35.3,22.2,29.3,61.8,0
11758,12/03/2021,31,23.7,27.2,34.5,23.7,28.6,71.5,0.508
11759,13/03/2021,29.3,24.3,26.8,32.1,24.3,28.1,75.5,4.169
11760,14/03/2021,30.1,24.2,27.4,36.1,24.2,29.2,73.5,0.9
11761,15/03/2021,31.1,25.5,27.5,36.6,25.5,29.7,78.5,0
11762,16/03/2021,33,25.2,28.3,39.3,25.2,31.2,77.9,3
11763,17/03/2021,33,24.6,29.2,38.1,24.6,33.3,73.8,63
11764,18/03/2021,34,25.9,29.7,40.6,25.9,34.2,74,2
11765,19/03/2021,32,24.9,29.2,38,24.9,33.2,72.7,0
11766,20/03/2021,33.3,24.6,29.2,38.8,24.6,33.1,72.1,0
11767,21/03/2021,33,24.9,28.9,39.3,24.9,32.5,72.8,9
11768,22/03/2021,34,24.9,29.2,40.6,24.9,32.5,69.4,0
11769,23/03/2021,32.9,24.7,28.9,36.9,24.7,30.9,62.6,0
11770,24/03/2021,33.1,23.7,28.6,38,23.7,31.1,68.2,0
11771,25/03/2021,34,23.2,29.1,39.3,23.2,31.9,67,0
11772,26/03/2021,33,25,29.4,39.1,25,32.4,65.4,0
11773,27/03/2021,34,26,29.7,39.3,26,33.2,67,0
11774,28/03/2021,35,25.9,30.1,40.5,25.9,33.8,65.4,0
11775,29/03/2021,34.9,26.9,30.3,41.8,29.3,34,64.4,0
11776,30/03/2021,35,23.4,30.1,39.5,23.4,33.1,62,0
11777,31/03/2021,34,24.9,29.8,40.5,24.9,33.4,66.5,0
11778,01/04/2021,34.3,24.7,29.8,39.4,24.7,32.5,64.3,0
11779,02/04/2021,34.5,22.1,29.3,37.3,22.1,30.9,59.2,0
11780,03/04/2021,34,22.1,29.5,38.2,22.1,31.5,59.1,0
11781,04/04/2021,34,23.1,29.3,40.5,23.1,32.1,64.7,0
11782,05/04/2021,35,24.2,29.3,38.5,24.2,31.9,66.2,0
11783,06/04/2021,33.3,25.6,29.4,38.1,25.6,32.2,65.8,0
11784,07/04/2021,32.1,24.1,28.3,35.9,24.1,30.3,67.1,0
11785,08/04/2021,32.9,25.7,28.9,36.9,25.7,30.9,62.8,0
11786,09/04/2021,33,25.2,28.9,35.8,25.2,31.4,64.2,0
11787,10/04/2021,34,24.1,29.2,36.5,24.1,31.1,61.3,0
11788,11/04/2021,34,24.6,29.2,37.3,24.6,31.1,62.1,0
11789,12/04/2021,33.6,23.1,28.8,38,23.1,30.6,63.9,0
11790,13/04/2021,33.1,23.9,28.9,39.2,23.9,32.2,71.8,4
11791,14/04/2021,33,24.7,29.4,39.2,24.7,33.2,70.9,0
11792,15/04/2021,33,26.4,29.1,39.3,26.4,33.2,73.2,0.109
11793,16/04/2021,34,26,30.1,39.4,26,34.1,66.9,0
11794,17/04/2021,33.1,23.2,29.3,38.1,23.2,32.5,68,0
11795,18/04/2021,33.1,25.2,29.5,36.2,25.2,32.7,67.1,0
11796,19/04/2021,34,25.7,29.7,36.4,25.7,32.8,64.5,0.9
11797,20/04/2021,32.1,25.1,28.7,36.6,25.1,32.4,73.6,92.1
11798,21/04/2021,32.1,25.9,29.3,39.1,25.9,34.1,74.8,0
11799,22/04/2021,33.1,26.7,29.6,40.6,26.7,34.8,75.4,2
11800,23/04/2021,33,26.1,29.5,39.1,26.1,33.6,70.9,0
11801,24/04/2021,32.8,25.9,29,37.9,25.9,32.6,70.7,0
11802,25/04/2021,33.3,26.7,29.3,36.8,26.7,32.7,69.6,0
11803,26/04/2021,31,25.2,28,36.5,25.2,30.6,72.7,3
11804,27/04/2021,32,24.4,28.1,35.8,24.4,30.5,70.1,0
11805,28/04/2021,34,22.9,28.7,39.3,22.9,31.2,67.7,0
11806,29/04/2021,33.1,24.7,29.1,38.2,24.7,32.7,70.1,0
11807,30/04/2021,35,24.9,30.1,39.5,24.9,34.9,71.1,0
11808,01/05/2021,35.1,25.9,30.5,40.7,25.9,34.4,65,0
11809,02/05/2021,35.1,23.4,30.1,40.6,23.4,33.4,63,0
11810,03/05/2021,35,24.7,30.1,41.8,24.7,33.3,62.3,9
11811,04/05/2021,35,24.1,30.5,41.9,24.1,34.7,65,0
11812,05/05/2021,35.1,25.7,31.1,41.7,25.7,35.2,62.4,0
11813,06/05/2021,35.9,25.2,30.9,41.8,25.2,34.6,62.3,0
11814,07/05/2021,34.3,26.7,30.3,41.9,26.7,34.5,66.7,0
11815,08/05/2021,36,25.1,30.5,44.5,25.1,35.4,67.5,0
11816,09/05/2021,35.1,25.9,31,44.9,25.9,36.2,66.8,1
11817,10/05/2021,36,26.1,30.8,46.1,26.1,36.2,67.6,0
11818,11/05/2021,35,27.2,30.9,43.3,30.1,36.6,68.7,0
11819,12/05/2021,36,26.7,31.5,43.1,26.7,36.6,64.7,0
11820,13/05/2021,36,26.7,31.2,40.6,26.7,35.6,62.8,0
11821,14/05/2021,35.6,26.4,31,41.9,26.4,35,61.2,0
11822,15/05/2021,36,27.2,31.5,43.2,29.8,36.7,64.4,0
11823,16/05/2021,36.6,26.7,31.7,44.1,26.7,37,63.9,0
11824,17/05/2021,36.6,25.7,31.8,43.2,25.7,36.7,62.4,0
11825,18/05/2021,34.8,27.4,31.1,42,30.7,36.7,66.9,0
11826,19/05/2021,35.6,27.2,31.2,43.1,29.8,36,63.7,0
11827,20/05/2021,36,26.4,31.3,43.3,26.4,36.7,65.2,0
11828,21/05/2021,36,27.9,30.6,42,32.3,36.5,71.3,0
11829,22/05/2021,35,26.9,30.6,42.1,30.2,36.7,72.3,0
11830,23/05/2021,36,26.7,30.9,43.2,26.7,36.8,70.5,1
11831,24/05/2021,36,25.9,30.3,41.9,25.9,34.5,67.8,10
11832,25/05/2021,36.1,25.4,31.2,41.9,25.4,36.2,66.9,0
11833,26/05/2021,36,25.2,31.3,41.9,25.2,36.6,66.9,0
11834,27/05/2021,36.9,26.9,31.5,43.3,30,37.1,66.5,0
11835,28/05/2021,37,26.1,31.6,45.8,26.1,37.8,67.1,0.4
11836,29/05/2021,38,27.2,32,45.7,31.2,38.8,67.9,0
11837,30/05/2021,34.6,27.1,31.1,45.2,30.4,38.6,73.3,1
11838,31/05/2021,37,26.6,31.3,45,26.6,38,71.3,4
11839,01/06/2021,36.1,26.9,31.7,46.2,30.2,38.5,68.7,3
11840,02/06/2021,29.9,26.2,27.8,35,26.2,31.4,83.6,33.448
11841,03/06/2021,31.1,25.9,28.6,39.1,25.9,32.6,81.2,11.576
11842,04/06/2021,34.7,26.9,29.3,44.4,30.4,34.9,78,0.006
11843,05/06/2021,34,26.9,30.2,45.1,30.4,36.8,75.4,0
11844,06/06/2021,32,27.9,30,39.2,31.8,36.2,75.1,0.003
11845,07/06/2021,33,27.9,29.4,42,31.9,35.2,78.2,0
11846,08/06/2021,31,25.9,27.9,39.1,25.9,31.5,83.6,96
11847,09/06/2021,29.1,24.9,27.1,35.8,24.9,30.3,87.3,16
11848,10/06/2021,33.9,24.6,28.3,39.3,24.6,31.1,80.5,25
11849,11/06/2021,32.8,25.4,27.9,40.3,25.4,31.9,85.7,0.4
11850,12/06/2021,33,24.8,28.5,42.1,24.8,32.3,77.6,0
11851,13/06/2021,33,24.7,28.6,39.3,24.7,32.1,74.1,0
11852,14/06/2021,32.6,25.7,28.9,40.6,25.7,33.1,76.1,0.2
11853,15/06/2021,32.6,26.9,29.6,41.1,30,35.1,75.7,0
11854,16/06/2021,33,27.4,29.8,42.1,30.5,35.6,75.2,0
11855,17/06/2021,33.8,27.4,30.5,40.8,31.1,36.3,71.4,0
11856,18/06/2021,33.8,26.4,30.2,42.1,26.4,36.3,74.5,0
11857,19/06/2021,33.1,26.7,30.3,42.1,26.7,36.6,73.7,0
11858,20/06/2021,33,25.9,29.2,42,25.9,34.3,78.6,14
11859,21/06/2021,30,25.5,27.8,36.3,25.5,31.6,82.9,9.2
11860,22/06/2021,32,25.7,28.3,39.2,25.7,31.3,77.7,4
11861,23/06/2021,32,24.9,28.1,40.6,24.9,31.6,79.3,5
11862,24/06/2021,32,25.2,28.7,39.2,25.2,32.8,77.3,0
11863,25/06/2021,32,26.1,28.5,39,26.1,33,79.5,0.1
11864,26/06/2021,33.8,24.9,29.4,39,24.9,34.3,75.8,0
11865,27/06/2021,33.9,24.1,29.1,41.9,24.1,34.3,78,34
11866,28/06/2021,33.1,25.2,28.9,41,25.2,33.6,80.1,0.1
11867,29/06/2021,33.3,24.9,29.1,42.2,24.9,33,75.6,0
11868,30/06/2021,33.6,26.1,30,42.1,26.1,35.5,74.5,2
11869,01/07/2021,34.6,25.4,29.6,40.7,25.4,34.3,75.3,10
11870,02/07/2021,33.1,25.1,28.7,40.7,25.1,32.6,74.7,4
11871,03/07/2021,29.4,24.9,27.3,34.7,24.9,30.2,84.4,6
11872,04/07/2021,32.8,24.9,27.9,40.3,24.9,31.1,83.5,48
11873,05/07/2021,39.3,25.2,28.6,48.6,25.2,32.6,81.2,1
11874,06/07/2021,32,24.4,27.9,39.2,24.4,31.1,80.1,14.4
11875,07/07/2021,35,25,29.4,43.3,25,33.3,75.6,0
11876,08/07/2021,34,26.2,29.8,42,26.2,34.9,73.1,0.6
11877,09/07/2021,33,25.2,29.3,40.6,25.2,34,75.7,16
11878,10/07/2021,33,25.7,29,39.3,25.7,33,74.9,1
11879,11/07/2021,34,25.2,29.4,42.1,25.2,34.1,76,0
11880,12/07/2021,33,26.4,29.8,42.1,26.4,35.3,75.8,6
11881,13/07/2021,33,25.1,29,40.6,25.1,33.5,76.6,23
11882,14/07/2021,33,24.4,28.6,39.3,24.4,32.6,78.4,2
11883,15/07/2021,31,24.9,28.3,37.7,24.9,32.6,81.8,0.1
11884,16/07/2021,32.3,25,28.4,39.1,25,32.1,81.7,0
11885,17/07/2021,31.6,25.4,28.7,39.1,25.4,33.7,81.2,41
11886,18/07/2021,31,26.8,28.5,38.8,29.7,33.2,78.8,4
11887,19/07/2021,30.6,26,27.5,37.4,26,31.1,85.5,21.4
11888,20/07/2021,31,25.9,27,39.1,25.9,29.4,89.2,20.2
11889,21/07/2021,27,24,25.7,31.2,24,26,93.8,44.267
11890,22/07/2021,28.2,24,25.7,32.5,24,26.2,95,100.4
11891,23/07/2021,29,24.9,26.4,34.5,24.9,27.6,91.6,126.3
11892,24/07/2021,28,24,25.8,33.6,24,26.7,93.2,102
11893,25/07/2021,28.4,23.1,26.4,33,23.1,28.3,91,103
11894,26/07/2021,32,27.7,29.3,40.6,32.4,35.6,80.8,6
11895,27/07/2021,31,27,28.6,39.1,30.9,34.5,84.6,16.4
11896,28/07/2021,29,25,27,36.8,25,29.6,91,35
11897,29/07/2021,28.8,24.4,26.8,34.9,24.4,29.7,92,11.8
11898,30/07/2021,32,25.2,28.8,40.6,25.2,33.9,81.3,6.2
11899,31/07/2021,32,26,28.8,40.6,26,33.8,80.7,8.8
11900,01/08/2021,33,25.7,29.4,40.6,25.7,35.3,79.1,5
11901,02/08/2021,33,27.5,29.4,42.1,30.8,35.3,78,0.1
11902,03/08/2021,32,27,29.4,40.6,31.2,35.6,80.2,14
11903,04/08/2021,33,27.7,29.9,42.1,31.4,36.4,77.6,0.4
11904,05/08/2021,32,28,29.3,40.6,32.7,35.3,79.6,1
11905,06/08/2021,33,27,29.4,43.8,30.6,35.5,78.8,1
11906,07/08/2021,33,27.4,29.8,43.8,31.4,36.4,78.7,0
11907,08/08/2021,33,27.4,29.6,42.1,31.6,35.7,77.7,0
11908,09/08/2021,32,25.7,28.9,39.1,25.7,33.4,77.4,29
11909,10/08/2021,30,25,27.8,36.2,25,31.6,83.9,10
